La	da0fs0	B-NP
Comisión_Nacional_del_Mercado_de_Valores	np00000	I-NP
(	fpa	I-NP
CNMV	np00000	I-NP
)	fpt	I-NP
ha	vaip3s0	B-VP
incoado	vmp00sm	I-VP
un	di0ms0	B-NP
expediente	ncms000	I-NP
sancionador	aq0ms0	I-NP
a	sps00	O
la	da0fs0	B-NP
sociedad	ncfs000	I-NP
""""	fe	I-NP
Port_Kenny_Holding	np00000	I-NP
""""	fe	I-NP
y	cc	O
a	sps00	O
su	dp3cs0	B-NP
apoderado	ncms000	I-NP
,	fc	I-NP
Fernando_Heras_Castán	np00000	I-NP
,	fc	O
por	sps00	O
tener	vmn0000	O
indicios	ncmp000	B-NP
de	sps00	O
que	cs	O
está	vmip3s0	B-VP
captando	vmg0000	I-VP
ahorro	ncms000	B-NP
de	sps00	I-NP
inversores	ncmp000	I-NP
sin	sps00	O
la	da0fs0	B-NP
preceptiva	aq0fs0	I-NP
autorización	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
organismo	ncms000	I-NP
supervisor	aq0ms0	I-NP
considera	vmip3s0	B-VP
en	sps00	O
un	di0ms0	B-NP
comunicado	ncms000	I-NP
que	cs	O
esta	dd0fs0	B-NP
empresa	ncfs000	I-NP
podría	vmic3s0	B-VP
estar	vmn0000	I-VP
recibiendo	vmg0000	I-VP
y	cc	O
transmitiendo	vmg0000	B-VP
órdenes	ncfp000	B-NP
de	sps00	I-NP
inversores	ncmp000	I-NP
sin	sps00	O
haber	van0000	O
obtenido	vmp00sm	O
la	da0fs0	B-NP
preceptiva	aq0fs0	I-NP
autorización	ncfs000	I-NP
y	cc	O
sin	sps00	O
haberse	van0000	O
inscrito	vmp00sm	O
en	sps00	O
los	da0mp0	B-NP
registros	ncmp000	I-NP
administrativos	aq0mp0	I-NP
correspondientes	aq0cp0	I-NP
,	fc	O
lo	da0ns0	B-NP
que	pr0cn000	O
está	vmip3s0	B-VP
tipificado	aq0msp	O
como	cs	O
una	di0fs0	B-NP
infracción	ncfs000	I-NP
""""	fe	I-NP
muy	rg	I-NP
grave	aq0cs0	I-NP
""""	fe	I-NP
.	fp	O
Por	sps00	O
ello	pp3ns000	B-NP
,	fc	O
advierte	vmip3s0	B-VP
al	spcms	O
público	ncms000	B-NP
que	cs	O
esta	dd0fs0	B-NP
entidad	ncfs000	I-NP
no	rn	O
está	vmip3s0	B-VP
registrada	aq0fsp	O
en	sps00	O
la	da0fs0	B-NP
CNMV	np00000	I-NP
y	cc	O
que	cs	O
no	rn	O
está	vmip3s0	B-VP
autorizada	aq0fsp	O
para	sps00	O
captar	vmn0000	O
ahorro	ncms000	B-NP
,	fc	O
y	cc	O
ha	vaip3s0	B-VP
adoptado	vmp00sm	I-VP
determinadas	aq0fpp	O
medidas	ncfp000	B-NP
para	sps00	O
que	cs	O
cese	vmsp3s0	B-VP
su	dp3cs0	B-NP
actividad	ncfs000	I-NP
.	fp	O
Así	rg	O
,	fc	O
ha	vaip3s0	B-VP
requerido	vmp00sm	I-VP
a	sps00	O
Port_Kenny_Holding	np00000	B-NP
y	cc	O
a	sps00	O
su	dp3cs0	B-NP
apoderado	ncms000	I-NP
Fernando_Heras	np00000	I-NP
para	sps00	O
que	cs	O
,	fc	O
además_de	sps00	O
cesar	vmn0000	O
su	dp3cs0	B-NP
actividad	ncfs000	I-NP
,	fc	O
se	p0300000	O
abstenga	vmsp3s0	B-VP
de	sps00	O
establecer	vmn0000	O
nuevas	aq0fp0	B-NP
relaciones	ncfp000	I-NP
con	sps00	O
sus	dp3cp0	B-NP
clientes	nccp000	I-NP
y	cc	O
cancele	vmm03s0	B-VP
las	da0fp0	B-NP
operaciones	ncfp000	I-NP
ya	rg	O
realizadas	aq0fpp	O
,	fc	O
de_forma_que	cs	O
garantice	vmsp3s0	B-VP
el	da0ms0	B-NP
interés	ncms000	I-NP
propio	aq0ms0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
clientes	nccp000	I-NP
.	fp	O
Además	rg	O
,	fc	O
le	pp30sa00	B-NP
obliga	vmip3s0	B-VP
a	sps00	O
notificar	vmn0000	O
por	sps00	O
escrito	aq0msp	O
a	sps00	O
este	dd0ms0	B-NP
organismo	ncms000	I-NP
,	fc	O
en	sps00	O
un	di0ms0	B-NP
plazo	ncms000	I-NP
máximo	aq0ms0	I-NP
de	sps00	I-NP
diez	dn0cp0	I-NP
días	ncmp000	I-NP
,	fc	O
su	dp3cs0	B-NP
compromiso	ncms000	I-NP
a	sps00	O
cesar	vmn0000	O
su	dp3cs0	B-NP
actividad	ncfs000	I-NP
,	fc	O
y	cc	O
le	pp3csd00	B-NP
ha	vaip3s0	B-VP
impuesto	vmp00sm	I-VP
una	di0fs0	B-NP
multa	ncfs000	I-NP
coercitiva	aq0fs0	I-NP
de	sps00	I-NP
200.000		I-NP
pesetas	zm	I-NP
,	fc	I-NP
con	sps00	I-NP
un	di0ms0	I-NP
máximo	ncms000	I-NP
de	sps00	I-NP
dos		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
,	fc	O
por	sps00	O
cada	di0cs0	B-NP
día	ncms000	I-NP
que	pr0cn000	O
transcurra	vmsp3s0	B-VP
sin	sps00	O
realizar	vmn0000	O
esta	dd0fs0	B-NP
notificación	ncfs000	I-NP
.	fp	O
