Las	da0fp0	B-NP
dos	dn0cp0	I-NP
Coreas	np00000	I-NP
abren	vmip3p0	B-VP
una	di0fs0	B-NP
nueva	aq0fs0	I-NP
época	ncfs000	I-NP
de	sps00	I-NP
coexistencia	ncfs000	I-NP
pacífica	aq0fs0	I-NP
con	sps00	O
las	da0fp0	B-NP
reuniones	ncfp000	I-NP
que	pr0cn000	O
sus	dp3cp0	B-NP
líderes	nccp000	I-NP
celebrarán	vmif3p0	B-VP
la	da0fs0	B-NP
próxima	aq0fs0	I-NP
semana	ncfs000	I-NP
en	sps00	O
Pyongyang	np00000	B-NP
,	fc	I-NP
las	da0fp0	I-NP
primeras	ao0fp0	I-NP
desde	sps00	O
que	cs	O
la	da0fs0	B-NP
península	ncfs000	I-NP
quedó	vmis3s0	B-VP
dividida	aq0fsp	O
al	spcms	O
final	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
II_Guerra_Mundial	np00000	I-NP
.	fp	O
A	sps00	O
dos	dn0cp0	B-NP
días	ncmp000	I-NP
del	spcms	I-NP
histórico	aq0ms0	I-NP
acontecimiento	ncms000	I-NP
,	fc	O
que	pr0cn000	O
ha	vaip3s0	B-VP
traído	vmp00sm	I-VP
a	sps00	O
Seúl	np00000	B-NP
a	sps00	O
unos	di0mp0	B-NP
500		I-NP
corresponsales	nccp000	I-NP
de	sps00	I-NP
26		I-NP
países	ncmp000	I-NP
,	fc	O
la	da0fs0	B-NP
capital	ncfs000	I-NP
del	spcms	I-NP
Sur	np00000	I-NP
no	rn	O
lanza_las_campanas_al_vuelo	vmip3s0	B-VP
pues	cs	O
no	rn	O
se	p0000000	O
esperan	vmip3p0	B-VP
resultados	ncmp000	B-NP
inmediatos	aq0mp0	I-NP
que	pr0cn000	O
lleven	vmsp3p0	B-VP
a	sps00	O
una	di0fs0	B-NP
reunificación	ncfs000	I-NP
rápida	aq0fs0	I-NP
como	cs	I-NP
la	da0fs0	I-NP
de	sps00	I-NP
Alemania	np00000	I-NP
tras	sps00	I-NP
la	da0fs0	I-NP
caída	ncfs000	I-NP
del	spcms	I-NP
muro	ncms000	I-NP
de	sps00	I-NP
Berlín	np00000	I-NP
.	fp	O
Sin_embargo	sps00	O
,	fc	O
en	sps00	O
Seúl	np00000	B-NP
se	p0000000	O
exhala	vmip3s0	B-VP
optimismo	ncms000	B-NP
al	spcms	O
considerarse	vmn0000	O
todo	di0ms0	B-NP
un	di0ms0	I-NP
éxito	ncms000	I-NP
que	cs	O
tras	sps00	O
55		B-NP
años	ncmp000	I-NP
de	sps00	I-NP
rencillas	ncfp000	I-NP
militares	aq0cp0	I-NP
y	cc	I-NP
amenazas	ncfp000	I-NP
invasoras	aq0fp0	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
frontera	ncfs000	I-NP
más	rg	O
militarizada	aq0fsp	O
del	spcms	O
planeta	ncms000	B-NP
,	fc	O
los	da0mp0	B-NP
países	ncmp000	I-NP
vecinos	aq0mp0	I-NP
hayan	vasp3p0	B-VP
