El	da0ms0	B-NP
técnico	ncms000	I-NP
del	spcms	I-NP
RCD_Espanyol	np00000	I-NP
,	fc	O
Paco_Flores	np00000	B-NP
,	fc	O
destacó	vmis3s0	B-VP
el	da0ms0	B-NP
""""	fe	I-NP
magnífico	aq0ms0	I-NP
encuentro	ncms000	I-NP
""""	fe	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
equipo	ncms000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
""""	fe	I-NP
excelente	aq0cs0	I-NP
""""	fe	I-NP
trabajo	ncms000	I-NP
de	sps00	I-NP
Raúl_Tamudo	np00000	I-NP
y	cc	I-NP
los	da0mp0	I-NP
buenos	aq0mp0	I-NP
resultados	ncmp000	I-NP
de	sps00	I-NP
terceros	ao0mp0	I-NP
equipos	ncmp000	I-NP
que	pr0cn000	O
se	p0000000	O
ha	vaip3s0	B-VP
combinado	vmp00sm	I-VP
con	sps00	O
la	da0fs0	B-NP
victoria	ncfs000	I-NP
españolista	aq0cs0	I-NP
para	sps00	O
alejarse	vmn0000	O
de	sps00	O
los	da0mp0	B-NP
puestos	ncmp000	I-NP
de	sps00	I-NP
descenso	ncms000	I-NP
.	fp	O
""""	fe	O
Todos	di0mp0	B-NP
los	da0mp0	I-NP
resultados	ncmp000	I-NP
nos	pp1cp000	B-NP
han	vaip3p0	B-VP
beneficiado	vmp00sm	I-VP
,	fc	O
pero	cc	O
estoy	vmip1s0	B-VP
especialmente	rg	O
contento	aq0ms0	O
porque	cs	O
la	da0fs0	B-NP
imagen	ncfs000	I-NP
del	spcms	I-NP
equipo	ncms000	I-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
muy	rg	O
buena	aq0fs0	O
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
Flores	np00000	B-NP
,	fc	O
quien	pr0cs000	O
no	rn	O
comparte	vmip3s0	B-VP
la	da0fs0	B-NP
opinión	ncfs000	I-NP
con	sps00	O
Víctor_Fernández	np00000	B-NP
sobre	sps00	O
que	cs	O
la	da0fs0	B-NP
expulsión	ncfs000	I-NP
de	sps00	I-NP
Coira	np00000	I-NP
resultara	vmsi3s0	B-VP
determinante	aq0cs0	O
en	sps00	O
la	da0fs0	B-NP
suerte	ncfs000	I-NP
del	spcms	I-NP
partido	ncms000	I-NP
.	fp	O
Flores	np00000	B-NP
destacó	vmis3s0	B-VP
la	da0fs0	B-NP
actuación	ncfs000	I-NP
de	sps00	I-NP
Tamudo	np00000	I-NP
,	fc	I-NP
autor	ncms000	I-NP
de	sps00	I-NP
dos	dn0cp0	I-NP
tantos	ncmp000	I-NP
,	fc	O
y	cc	O
minimizó	vmis3s0	B-VP
el	da0ms0	B-NP
hecho	ncms000	I-NP
de	sps00	O
que	cs	O
el	da0ms0	B-NP
Celta	np00000	I-NP
no	rn	O
haya	vasp3s0	B-VP
contado	vmp00sm	I-VP
con	sps00	O
ocho	dn0cp0	B-NP
jugadores	ncmp000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
plantilla	ncfs000	I-NP
,	fc	O
porque	cs	O
""""	fe	O
disponen	vmip3p0	B-VP
de	sps00	O
una	di0fs0	B-NP
plantilla	ncfs000	I-NP
de	sps00	I-NP
gran	aq0cs0	I-NP
nivel	ncms000	I-NP
""""	fe	O
.	fp	O
El	da0ms0	B-NP
entrenador	ncms000	I-NP
del	spcms	I-NP
Celta	np00000	I-NP
,	fc	O
Víctor_Fernández	np00000	B-NP
,	fc	O
se	p0300000	O
quejó	vmis3s0	B-VP
,	fc	O
especialmente	rg	O
,	fc	O
por	sps00	O
la	da0fs0	B-NP
expulsión	ncfs000	I-NP
de	sps00	I-NP
Pablo_Coira	np00000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
minuto	ncms000	I-NP
41		I-NP
,	fc	I-NP
lo	da0ns0	I-NP
cual	pr0cs000	O
influyó	vmis3s0	B-VP
decisivamente	rg	O
en	sps00	O
la	da0fs0	B-NP
suerte	ncfs000	I-NP
del	spcms	I-NP
partido	ncms000	I-NP
,	fc	O
dijo	vmis3s0	B-VP
.	fp	O
""""	fe	O
Tras	sps00	O
esa	dd0fs0	B-NP
primera	ao0fs0	I-NP
expulsión	ncfs000	I-NP
,	fc	O
hubo	vais3s0	B-VP
otro	di0ms0	B-NP
partido	ncms000	I-NP
,	fc	O
porque	cs	O
nos	pp1cp000	B-NP
rompió	vmis3s0	B-VP
por_completo	rg	O
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
Fernández	np00000	B-NP
,	fc	O
quien	pr0cs000	O
no	rn	O
se	p0300000	O
quejó	vmis3s0	B-VP
por	sps00	O
la	da0fs0	B-NP
actitud	ncfs000	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
jugadores	ncmp000	I-NP
,	fc	O
en_general	rg	O
,	fc	O
aunque	cs	O
sí	rg	O
puntualmente	rg	O
por	sps00	O
las	da0fp0	B-NP
expulsiones	ncfp000	I-NP
-	fg	O
también	rg	O
fue	vsis3s0	B-VP
expulsado	vmp00sm	I-VP
Juanfran	np00000	B-NP
,	fc	O
a	sps00	O
cinco	dn0cp0	B-NP
minutos	ncmp000	I-NP
del	spcms	I-NP
final	ncms000	I-NP
-	fg	O
en	sps00	O
sendas	di0fp0	B-NP
acciones	ncfp000	I-NP
""""	fe	I-NP
totalmente	rg	I-NP
evitables	aq0cp0	I-NP
""""	fe	I-NP
,	fc	I-NP
en_opinión_del	spcms	I-NP
técnico	ncms000	I-NP
del	spcms	I-NP
Celta	np00000	I-NP
.	fp	O
