Los	da0mp0	B-NP
camioneros	ncmp000	I-NP
británicos	aq0mp0	I-NP
intensificaron	vmis3p0	B-VP
hoy	rg	O
sus	dp3cp0	B-NP
protestas	ncfp000	I-NP
y	cc	O
continuaron	vmis3p0	B-VP
con	sps00	O
el	da0ms0	B-NP
bloqueo	ncms000	I-NP
de	sps00	I-NP
refinerías	ncfp000	I-NP
y	cc	I-NP
depósitos	ncmp000	I-NP
de	sps00	I-NP
combustible	ncms000	I-NP
,	fc	O
pese_a	sps00	O
la	da0fs0	B-NP
negativa	ncfs000	I-NP
del	spcms	I-NP
ministro	ncms000	I-NP
británico	aq0ms0	I-NP
de	sps00	I-NP
Economía	np00000	I-NP
,	fc	O
Gordon_Brown	np00000	B-NP
,	fc	O
a	sps00	O
bajar	vmn0000	O
los	da0mp0	B-NP
impuestos	ncmp000	I-NP
del	spcms	I-NP
carburante	ncms000	I-NP
.	fp	O
Mientras	cs	O
la	da0fs0	B-NP
Organización_de_Países_Exportadores_de_Petróleo	np00000	I-NP
(	fpa	I-NP
OPEP	np00000	I-NP
)	fpt	I-NP
se	p0300000	O
dispone	vmip3s0	B-VP
a	sps00	O
celebrar	vmn0000	O
hoy	rg	O
en	sps00	O
Viena	np00000	B-NP
una	di0fs0	B-NP
reunión	ncfs000	I-NP
crucial	aq0cs0	I-NP
para	sps00	O
tratar	vmn0000	O
de	sps00	O
contener	vmn0000	O
la	da0fs0	B-NP
subida	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
precios	ncmp000	I-NP
del	spcms	I-NP
crudo	ncms000	I-NP
,	fc	O
transportistas	ncmp000	B-NP
y	cc	I-NP
agricultores	ncmp000	I-NP
británicos	aq0mp0	I-NP
se	p0300000	O
manifiestan	vmip3p0	B-VP
en_contra_de	sps00	O
los	da0mp0	B-NP
elevados	aq0mpp	O
precios	ncmp000	B-NP
del	spcms	I-NP
carburante	ncms000	I-NP
.	fp	O
Brown	np00000	B-NP
ya	rg	O
ha	vaip3s0	B-VP
advertido	vmp00sm	I-VP
de	sps00	O
que	cs	O
el	da0ms0	B-NP
Gobierno	np00000	I-NP
no	rn	O
va	vmip3s0	B-VP
a	sps00	I-VP
rebajar	vmn0000	I-VP
ni	rg	B-NP
un	di0ms0	I-NP
penique	ncms000	I-NP
los	da0mp0	I-NP
impuestos	ncmp000	I-NP
del	spcms	I-NP
carburante	ncms000	I-NP
y	cc	O
que	cs	O
los	da0mp0	B-NP
bloqueos	ncmp000	I-NP
no	rn	O
suponen	vmip3p0	B-VP
una	di0fs0	B-NP
solución	ncfs000	I-NP
.	fp	O
Según	sps00	O
el	da0ms0	B-NP
ministro	ncms000	I-NP
,	fc	O
""""	fe	O
la	da0fs0	B-NP
gente	ncfs000	I-NP
sabe	vmip3s0	B-VP
que	cs	O
las	da0fp0	B-NP
decisiones	ncfp000	I-NP
en	sps00	O
Gran_Bretaña	np00000	B-NP
se	p0000000	O
toman	vmip3p0	B-VP
en	sps00	O
los	da0mp0	B-NP
presupuestos	ncmp000	I-NP
y	cc	O
no	rn	O
como	sps00	O
resultado	ncms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
bloqueos	ncmp000	I-NP
""""	fe	O
.	fp	O
""""	fe	O
Creo	vmip1s0	B-VP
que	cs	O
también	rg	O
comprenden	vmip3p0	B-VP
que	cs	O
,	fc	O
cuando	cs	O
el	da0ms0	B-NP
precio	ncms000	I-NP
del	spcms	I-NP
barril	ncms000	I-NP
ha	vaip3s0	B-VP
subido	vmp00sm	I-VP
de	sps00	O
10		B-NP
a	sps00	O
30		B-NP
dólares	zm	I-NP
el	da0ms0	B-NP
barril	ncms000	I-NP
,	fc	O
es	vsip3s0	B-VP
la	da0fs0	B-NP
OPEP	np00000	I-NP
la	da0fs0	B-NP
que	pr0cn000	I-NP
tiene	vmip3s0	B-VP
que	cs	I-VP
actuar	vmn0000	I-VP
""""	fe	O
,	fc	O
indicó	vmis3s0	B-VP
el	da0ms0	B-NP
titular	ncms000	I-NP
de	sps00	I-NP
Economía	np00000	I-NP
.	fp	O
Pero	cc	O
los	da0mp0	B-NP
manifestantes	nccp000	I-NP
no	rn	O
se	p0300000	O
rinden	vmip3p0	B-VP
y	cc	O
,	fc	O
por	sps00	O
tercer	ao0ms0	B-NP
día	ncms000	I-NP
consecutivo	aq0ms0	I-NP
,	fc	O
los	da0mp0	B-NP
camioneros	ncmp000	I-NP
mantienen	vmip3p0	B-VP
bloqueado	aq0msp	O
con	sps00	O
tractores	ncmp000	B-NP
y	cc	I-NP
vehículos	ncmp000	I-NP
de	sps00	I-NP
gran	aq0cs0	I-NP
tonelaje	ncms000	I-NP
el	da0ms0	I-NP
acceso	ncms000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
refinería	ncfs000	I-NP
de	sps00	I-NP
Stanlow	np00000	I-NP
(	fpa	I-NP
noroeste	aq0cn0	I-NP
de	sps00	I-NP
Inglaterra	np00000	I-NP
)	fpt	I-NP
,	fc	O
que	pr0cn000	O
abastece	vmip3s0	B-VP
a	sps00	O
las	da0fp0	B-NP
petroleras	aq0fp0	I-NP
británicas	aq0fp0	I-NP
Shell	np00000	I-NP
y	cc	I-NP
BP_Amoco	np00000	I-NP
y	cc	O
es	vsip3s0	B-VP
la	da0fs0	B-NP
más	rg	I-NP
grande	aq0cs0	I-NP
de	sps00	I-NP
Europa	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
asedio	ncms000	I-NP
no	rn	O
se	p0300000	O
reduce	vmip3s0	B-VP
sólo	rg	O
al	spcms	O
complejo	ncms000	B-NP
de	sps00	I-NP
Stanlow	np00000	I-NP
,	fc	O
sino_que	cc	O
las	da0fp0	B-NP
movilizaciones	ncfp000	I-NP
tienen_lugar	vmip3p0	B-VP
en	sps00	O
otros	di0mp0	B-NP
puntos	ncmp000	I-NP
