La	da0fs0	B-NP
esposa	ncfs000	I-NP
del	spcms	I-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
,	fc	I-NP
Ana_Botella	np00000	I-NP
,	fc	O
ha	vaip3s0	B-VP
pedido	vmp00sm	I-VP
hoy	rg	O
a	sps00	O
las	da0fp0	B-NP
mujeres	ncfp000	I-NP
que	cs	O
aumenten	vmsp3p0	B-VP
la	da0fs0	B-NP
natalidad	ncfs000	I-NP
""""	fe	O
para	sps00	O
lograr	vmn0000	O
que	cs	O
España	np00000	B-NP
no	rn	O
sea	vssp3s0	B-VP
una	di0fs0	B-NP
sociedad	ncfs000	I-NP
cada	di0cs0	I-NP
vez	ncfs000	I-NP
más	rg	O
envejecida	aq0fsp	O
""""	fe	O
y	cc	O
ha	vaip3s0	B-VP
reclamado	vmp00sm	I-VP
más	rg	B-NP
atención	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
administraciones	ncfp000	I-NP
públicas	aq0fp0	I-NP
,	fc	O
con_el_fin_de	sps00	O
hacer	vmn0000	O
compatible	aq0cs0	O
el	da0ms0	B-NP
trabajo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
mujer	ncfs000	I-NP
y	cc	I-NP
su	dp3cs0	I-NP
función	ncfs000	I-NP
como	cs	I-NP
madre	ncfs000	I-NP
.	fp	O
Ana_Botella	np00000	B-NP
hizo	vmis3s0	B-VP
estas	dd0fp0	B-NP
declaraciones	ncfp000	I-NP
en	sps00	O
Chillón	np00000	B-NP
,	fc	I-NP
localidad	ncfs000	I-NP
de	sps00	I-NP
unos	di0mp0	I-NP
2.500		I-NP
habitantes	nccp000	I-NP
situada	aq0fsp	O
al	spcms	O
suroeste	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
provincia	ncfs000	I-NP
de	sps00	I-NP
Ciudad_Real	np00000	I-NP
,	fc	O
donde	pr000000	O
ha	vaip3s0	B-VP
inaugurado	vmp00sm	I-VP
una	di0fs0	B-NP
residencia	ncfs000	I-NP
de	sps00	I-NP
ancianos	ncmp000	I-NP
,	fc	O
se	p0300000	O
ha	vaip3s0	B-VP
reunido	vmp00sm	I-VP
con	sps00	O
una	di0fs0	B-NP
asociación	ncfs000	I-NP
de	sps00	I-NP
mujeres	ncfp000	I-NP
y	cc	O
ha	vaip3s0	B-VP
compartido	vmp00sm	I-VP
un	di0ms0	B-NP
almuerzo	ncms000	I-NP
con	sps00	O
militantes	nccp000	B-NP
del	spcms	I-NP
Partido_Popular	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
esposa	ncfs000	I-NP
del	spcms	I-NP
presidente	ncms000	I-NP
Aznar	np00000	I-NP
consideró	vmis3s0	B-VP
""""	fe	O
preocupante	aq0cs0	O
""""	fe	O
que	cs	O
España	np00000	B-NP
sea	vssp3s0	B-VP
el	da0ms0	B-NP
país	ncms000	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
índice	ncms000	I-NP
de	sps00	I-NP
natalidad	ncfs000	I-NP
más	rg	I-NP
bajo	aq0ms0	I-NP
del	spcms	I-NP
mundo	ncms000	I-NP
y	cc	O
animó	vmis3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
militantes	nccp000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
partido	ncms000	I-NP
a	sps00	O
""""	fe	O
lograr	vmn0000	O
una	di0fs0	B-NP
sociedad	ncfs000	I-NP
de	sps00	I-NP
pleno	aq0ms0	I-NP
empleo	ncms000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
integración	ncfs000	I-NP
completa	aq0fs0	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
mujeres	ncfp000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
mundo	ncms000	I-NP
del	spcms	I-NP
trabajo	ncms000	I-NP
""""	fe	O
.	fp	O
Botella	np00000	B-NP
,	fc	O
que	pr0cn000	O
llegó	vmis3s0	B-VP
a	sps00	O
Chillón	np00000	B-NP
sobre	sps00	O
la	da0fs0	B-NP
una_de_la_tarde		I-NP
,	fc	O
inauguró	vmis3s0	B-VP
primeramente	rg	O
una	di0fs0	B-NP
residencia	ncfs000	I-NP
de	sps00	I-NP
ancianos	ncmp000	I-NP
de	sps00	I-NP
""""	fe	I-NP
Mensajeros_de_la_Paz	np00000	I-NP
""""	fe	I-NP
,	fc	I-NP
ONG	nc00000	I-NP
de	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
es	vsip3s0	B-VP
presidenta	ncfs000	B-NP
de	sps00	I-NP
honor	ncms000	I-NP
,	fc	O
que	pr0cn000	O
cuenta	vmip3s0	B-VP
con	sps00	O
una	di0fs0	B-NP
capacidad	ncfs000	I-NP
de	sps00	I-NP
veinte	dn0cp0	I-NP
plazas	ncfp000	I-NP
y	cc	O
que	pr0cn000	O
está	vmip3s0	B-VP
financiada	aq0fsp	O
en_parte	rg	O
por	sps00	O
la	da0fs0	B-NP
Junta_de_Comunidades_de_Castilla-La_Mancha	np00000	I-NP
.	fp	O
Después	rg	O
,	fc	O
mantuvo	vmis3s0	B-VP
un	di0ms0	B-NP
encuentro	ncms000	I-NP
con	sps00	O
la	da0fs0	B-NP
junta	ncfs000	I-NP
directiva	aq0fs0	I-NP
local	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Asociación_de_Mujeres_y_Familias_del_Ambito_Rural	np00000	I-NP
(	fpa	I-NP
AMFAR	np00000	I-NP
)	fpt	I-NP
,	fc	O
cuya	pr0fs000	B-NP
presidenta	ncfs000	I-NP
Mercedes_Mateo	np00000	I-NP
le	pp3csd00	I-NP
pidió	vmis3s0	B-VP
que	cs	O
traslade	vmsp3s0	B-VP
al	spcms	O
Gobierno	np00000	B-NP
su	dp3cs0	B-NP
aspiración	ncfs000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
mejora	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
infraestructuras	ncfp000	I-NP
,	fc	I-NP
""""	fe	I-NP
como	cs	I-NP
medio	ncms000	I-NP
para	sps00	O
lograr	vmn0000	O
una	di0fs0	B-NP
mayor	aq0cs0	I-NP
integración	ncfs000	I-NP
laboral	aq0cs0	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
mujeres	ncfp000	I-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
zona	ncfs000	I-NP
""""	fe	I-NP
.	fp	O
La	da0fs0	B-NP
esposa	ncfs000	I-NP
del	spcms	I-NP
jefe	ncms000	I-NP
del	spcms	I-NP
Ejecutivo	np00000	I-NP
recorrió	vmis3s0	B-VP
a_continuación	rg	O
las	da0fp0	B-NP
principales	aq0cp0	I-NP
calles	ncfp000	I-NP
de	sps00	I-NP
Chillón	np00000	I-NP
y	cc	O
se	p0300000	O
detuvo	vmis3s0	B-VP
especialmente	rg	O
en	sps00	O
la	da0fs0	B-NP
Iglesia_Parroquial	np00000	I-NP
,	fc	O
un	di0ms0	B-NP
antiguo	aq0ms0	I-NP
castillo	ncms000	I-NP
con	sps00	I-NP
notables	aq0cp0	I-NP
pinturas	ncfp000	I-NP
murales	aq0cp0	I-NP
y	cc	O
cuya	pr0fs000	B-NP
planta	ncfs000	I-NP
es	vsip3s0	B-VP
una	pi0fs000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
más	rg	I-NP
grandes	aq0cp0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
provincia	ncfs000	I-NP
ciudadrealeña	aq0fs0	I-NP
.	fp	O
La	da0fs0	B-NP
visita	ncfs000	I-NP
de	sps00	I-NP
Ana_Botella	np00000	I-NP
se	p0000000	O
cerró	vmis3s0	B-VP
con	sps00	O
una	di0fs0	B-NP
comida	ncfs000	I-NP
,	fc	O
a	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
asistieron	vmis3p0	B-VP
unos	di0mp0	B-NP
300		I-NP
militantes	nccp000	I-NP
del	spcms	I-NP
PP	np00000	I-NP
,	fc	O
ante	sps00	O
quienes	pr0cp000	B-NP
recordó	vmis3s0	B-VP
los	da0mp0	B-NP
tiempos	ncmp000	I-NP
en	sps00	O
que	pr0cn000	B-NP
""""	fe	B-NP
el	da0ms0	I-NP
mayor	aq0cs0	I-NP
activo	ncms000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
partido	ncms000	I-NP
era	vsii3s0	B-VP
el	da0ms0	B-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
militantes	nccp000	I-NP
y	cc	O
hoy	rg	O
somos	vsip1p0	B-VP
algo	pi0cs000	B-NP
muy	rg	I-NP
importante	aq0cs0	I-NP
para	sps00	O
el	da0ms0	B-NP
presente	ncms000	I-NP
y	cc	I-NP
futuro	ncms000	I-NP
de	sps00	I-NP
España	np00000	I-NP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
.	fp	O
En	sps00	O
una	di0fs0	B-NP
breve	aq0cs0	I-NP
alocución	ncfs000	I-NP
antes	rg	O
de	sps00	O
comenzar	vmn0000	O
el	da0ms0	B-NP
almuerzo	ncms000	I-NP
,	fc	O
la	da0fs0	B-NP
esposa	ncfs000	I-NP
de	sps00	I-NP
José_María_Aznar	np00000	I-NP
aseguró	vmis3s0	B-VP
que	cs	O
""""	fe	O
entre	sps00	O
todos	pi0mp000	B-NP
vamos	vmip1p0	B-VP
a	sps00	I-VP
impulsar	vmn0000	I-VP
,	fc	O
alentar	vmn0000	B-VP
y	cc	O
convertir	vmn0000	B-VP
España	np00000	B-NP
en	sps00	O
uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
mejores	aq0cp0	I-NP
países	ncmp000	I-NP
del	spcms	I-NP
mundo	ncms000	I-NP
""""		O
.	fp	O
""""		O
Un	di0ms0	B-NP
país	ncms000	I-NP
próspero	aq0ms0	I-NP
,	fc	I-NP
moderno	aq0ms0	I-NP
y	cc	I-NP
abierto	aq0msp	O
""""	fe	O
,	fc	O
Apostilló	vmis3s0	B-VP
.	fp	O
Agregó	vmis3s0	B-VP
que	cs	O
los	da0mp0	B-NP
cuatro	dn0cp0	I-NP
nuevos	aq0mp0	I-NP
años	ncmp000	I-NP
de	sps00	I-NP
mandato	ncms000	I-NP
que	pr0cn000	O
le	pp3csd00	B-NP
han	vaip3p0	B-VP
otorgado	vmp00sm	I-VP
los	da0mp0	B-NP
españoles	ncmp000	I-NP
a	sps00	O
su	dp3cs0	B-NP
marido	ncms000	I-NP
suponen	vmip3p0	B-VP
que	cs	O
""""	fe	O
el	da0ms0	B-NP
PP	np00000	I-NP
tiene	vmip3s0	B-VP
la	da0fs0	B-NP
responsabilidad	ncfs000	I-NP
de	sps00	O
trabajar	vmn0000	O
para	sps00	O
que	cs	O
este	dd0ms0	B-NP
país	ncms000	I-NP
alcance	vmsp3s0	B-VP
las	da0fp0	B-NP
metas	ncfp000	I-NP
que	pr0cn000	O
tiene	vmip3s0	B-VP
marcadas	aq0fpp	O
,	fc	O
para	sps00	O
que	cs	O
sea	vssp3s0	B-VP
un	di0ms0	B-NP
país	ncms000	I-NP
de	sps00	I-NP
oportunidades	ncfp000	I-NP
,	fc	I-NP
de	sps00	I-NP
pleno	aq0ms0	I-NP
empleo	ncms000	I-NP
y	cc	I-NP
de	sps00	I-NP
bienestar	ncms000	I-NP
""""	fe	O
.	fp	O
Ana_Botella	np00000	B-NP
llegó	vmis3s0	B-VP
a	sps00	O
Chillón	np00000	B-NP
en	sps00	O
el	da0ms0	B-NP
coche	ncms000	I-NP
particular	aq0cs0	I-NP
de	sps00	I-NP
Estanislao	np00000	I-NP
,	fc	I-NP
de	sps00	I-NP
46		I-NP
años	ncmp000	I-NP
y	cc	I-NP
natural	aq0cs0	I-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
localidad	ncfs000	I-NP
ciudadrealeña	aq0fs0	I-NP
,	fc	O
que	pr0cn000	O
era	vsii3s0	B-VP
el	da0ms0	B-NP
chófer	ncms000	I-NP
de	sps00	I-NP
Aznar	np00000	I-NP
cuando	cs	O
sufrió	vmis3s0	B-VP
el	da0ms0	B-NP
atentado	ncms000	I-NP
de	sps00	I-NP
ETA	np00000	I-NP
el	da0ms0	I-NP
19_de_abril_de_1995		I-NP
.	fp	O
""""	fe	B-NP
Estanis	np00000	I-NP
""""	fe	I-NP
,	fc	O
como	cs	O
se	p0000000	O
le	pp3csd00	B-NP
conoce	vmip3s0	B-VP
en	sps00	O
Chillón	np00000	B-NP
,	fc	O
ya	rg	O
trajo	vmis3s0	B-VP
al	spcms	O
matrimonio	ncms000	B-NP
Aznar	np00000	I-NP
a	sps00	O
su	dp3cs0	B-NP
pueblo	ncms000	I-NP
hace	vmip3s0	B-NP
unos	di0mp0	I-NP
años	ncmp000	I-NP
y	cc	O
hoy	rg	O
manifestó	vmis3s0	B-VP
que	cs	O
,	fc	O
al	spcms	O
enterarse	vmn0000	O
de	sps00	O
que	cs	O
Ana_Botella	np00000	B-NP
venía	vmii3s0	B-VP
de_nuevo	rg	O
a	sps00	O
esta	dd0fs0	B-NP
localidad	ncfs000	I-NP
,	fc	O
quiso	vmis3s0	B-VP
ser	vsn0000	O
él	pp3ms000	B-NP
mismo	aq0ms0	I-NP
quien	pr0cs000	O
la	pp3fsa00	B-NP
trajera	vmsi3s0	B-VP
desde	sps00	O
la	da0fs0	B-NP
estación	ncfs000	I-NP
del	spcms	I-NP
AVE	np00000	I-NP
de	sps00	I-NP
Puertollano	np00000	I-NP
hasta	sps00	O
su	dp3cs0	B-NP
pueblo	ncms000	I-NP
,	fc	O
que	pr0cn000	O
dista	vmip3s0	B-VP
unos	di0mp0	B-NP
60		I-NP
kilómetros	ncmp000	I-NP
de	sps00	O
esta	dd0fs0	B-NP
población	ncfs000	I-NP
industrial	aq0cs0	I-NP
.	fp	O
Añadió	vmis3s0	B-VP
que	cs	O
""""	fe	O
yo	pp1csn00	B-NP
soy	vsip1s0	B-VP
uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
dos	dn0cp0	I-NP
conductores	ncmp000	I-NP
del	spcms	I-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
,	fc	O
pero	cc	O
no	rn	O
me	p010s000	O
podía	vmii3s0	B-VP
perder	vmn0000	I-VP
este	dd0ms0	B-NP
viaje	ncms000	I-NP
,	fc	O
que	pr0cn000	O
es	vsip3s0	B-VP
un	di0ms0	B-NP
gran	aq0cs0	I-NP
honor	ncms000	I-NP
y	cc	I-NP
un	di0ms0	I-NP
orgullo	ncms000	I-NP
para	sps00	I-NP
nuestro	dp1msp	I-NP
pueblo	ncms000	I-NP
""""	fe	O
.	fp	O
La	da0fs0	B-NP
propia	aq0fs0	I-NP
Ana_Botella	np00000	I-NP
se	p0300000	O
refirió	vmis3s0	B-VP
al	spcms	O
conductor	ncms000	B-NP
durante	sps00	O
el	da0ms0	B-NP
almuerzo	ncms000	I-NP
y	cc	O
afirmó	vmis3s0	B-VP
que	cs	O
""""	fe	O
a	sps00	O
Estanis	np00000	B-NP
le	pp3csd00	B-NP
había	vaii3s0	B-VP
prometido	vmp00sm	I-VP
yo	pp1csn00	B-NP
venir	vmn0000	O
a	sps00	O
su	dp3cs0	B-NP
pueblo	ncms000	I-NP
,	fc	O
a	sps00	O
conocer	vmn0000	O
a	sps00	O
su	dp3cs0	B-NP
gente	ncfs000	I-NP
,	fc	O
a	sps00	O
sus	dp3cp0	B-NP
amigos	ncmp000	I-NP
y	cc	O
a	sps00	O
sus	dp3cp0	B-NP
vecinos	ncmp000	I-NP
""""	fe	O
.	fp	O
