El	da0ms0	B-NP
KH7_B.M._Granollers	np00000	I-NP
disputará	vmif3s0	B-VP
mañana	rg	O
la	da0fs0	B-NP
séptima	ao0fs0	I-NP
jornada	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Liga_Asobal	np00000	I-NP
recibiendo	vmg0000	O
al	spcms	O
conjunto	ncms000	B-NP
vigués	aq0ms0	I-NP
del	spcms	I-NP
Pilotes_Posada_Octavio	np00000	I-NP
,	fc	O
sin	sps00	O
Amargant	np00000	B-NP
y	cc	O
con_el_objetivo_de	sps00	O
lograr	vmn0000	O
una	di0fs0	B-NP
victoria	ncfs000	I-NP
que	pr0cn000	O
les	pp3cpd00	B-NP
permita	vmsp3s0	B-VP
abandonar	vmn0000	O
la	da0fs0	B-NP
parte	ncfs000	I-NP
baja	aq0fs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
tabla	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
lateral	nccs000	I-NP
Marc_Amargant	np00000	I-NP
,	fc	O
que	pr0cn000	O
está	vmip3s0	B-VP
siendo	vsg0000	I-VP
una	pi0fs000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
piezas	ncfp000	I-NP
claves	ncfp000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
equipo	ncms000	I-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
temporada	ncfs000	I-NP
,	fc	O
será	vsif3s0	B-VP
baja	ncfs000	B-NP
en	sps00	I-NP
este	dd0ms0	I-NP
encuentro	ncms000	I-NP
a_raíz_del	spcms	I-NP
golpe	ncms000	I-NP
que	pr0cn000	O
sufrió	vmis3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
nariz	ncfs000	I-NP
en	sps00	O
el	da0ms0	B-NP
pasado	aq0msp	O
partido	ncms000	B-NP
ante	sps00	I-NP
el	da0ms0	I-NP
Barcelona	np00000	I-NP
,	fc	O
mientras	cc	O
el	da0ms0	B-NP
resto	ncms000	I-NP
de	sps00	I-NP
efectivos	ncmp000	I-NP
vallesanos	aq0mp0	I-NP
estarán	vmif3p0	B-VP
a	sps00	O
la	da0fs0	B-NP
disposición	ncfs000	I-NP
de	sps00	I-NP
Hasanefendic	np00000	I-NP
.	fp	O
Para	sps00	O
el	da0ms0	B-NP
segundo	ao0ms0	I-NP
técnico	ncms000	I-NP
del	spcms	I-NP
equipo	ncms000	I-NP
,	fc	O
Miguel_Angel_Gutierrez	np00000	B-NP
,	fc	O
es	vsip3s0	B-VP
vital	aq0cs0	O
encadenar	vmn0000	O
buenos	aq0mp0	B-NP
resultados	ncmp000	I-NP
.	fp	O
""""	fe	O
Vamos	vmip1p0	B-VP
a	sps00	I-VP
ir	vmn0000	I-VP
a	sps00	I-VP
buscar	vmn0000	I-VP
la	da0fs0	B-NP
victoria	ncfs000	I-NP
intentando	vmg0000	O
empezar	vmn0000	O
una	di0fs0	B-NP
etapa	ncfs000	I-NP
de	sps00	I-NP
dos	dn0cp0	I-NP
ó	cc	I-NP
tres	dn0cp0	I-NP
resultados	ncmp000	I-NP
positivos	aq0mp0	I-NP
para	sps00	O
que	cs	O
los	da0mp0	B-NP
jugadores	ncmp000	I-NP
puedan	vmsp3p0	B-VP
coger	vmn0000	I-VP
esa	dd0fs0	B-NP
confianza	ncfs000	I-NP
que	pr0cn000	O
les	pp3cpd00	B-NP
falta	vmip3s0	B-VP
""""	fe	O
.	fp	O
Según	sps00	O
Gutierrez	np00000	B-NP
las	da0fp0	B-NP
claves	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
victoria	ncfs000	I-NP
ante	sps00	I-NP
Pilotes	np00000	I-NP
pasan	vmip3p0	B-VP
por	sps00	O
""""	fe	B-NP
una	di0fs0	I-NP
muy	rg	I-NP
buena	aq0fs0	I-NP
defensa	nccs000	I-NP
y	cc	I-NP
un	di0ms0	I-NP
rápido	aq0ms0	I-NP
y	cc	I-NP
efectivo	aq0ms0	I-NP
contraataque	ncms000	I-NP
para	sps00	O
contrarrestar	vmn0000	O
a	sps00	O
un	di0ms0	B-NP
rival	nccs000	I-NP
que	pr0cn000	O
viene	vmip3s0	B-VP
de	sps00	O
imponerse	vmn0000	O
al	spcms	O
Gáldar	np00000	B-NP
y	cc	O
es	vsip3s0	B-VP
un	di0ms0	B-NP
equipo	ncms000	I-NP
difícil	aq0cs0	I-NP
que	pr0cn000	O
marca	vmip3s0	B-VP
mucho	rg	O
en	sps00	O
jugadas	ncfp000	B-NP
de	sps00	I-NP
contraataque	ncms000	I-NP
""""	fe	I-NP
Tras	sps00	O
el	da0ms0	B-NP
difícil	aq0cs0	I-NP
calendario	ncms000	I-NP
que	pr0cn000	O
tenía	vmii3s0	B-VP
el	da0ms0	B-NP
Granollers	np00000	I-NP
a_principios_de	sps00	O
Liga	np00000	B-NP
,	fc	O
ahora	rg	O
empieza	vmip3s0	B-VP
una	di0fs0	B-NP
etapa	ncfs000	I-NP
a_priori	rg	I-NP
mucho	rg	I-NP
más	rg	I-NP
sencilla	aq0fs0	I-NP
.	fp	O
""""	fe	B-NP
La	da0fs0	I-NP
Liga	np00000	I-NP
""""	fe	I-NP
,	fc	O
puntualizó	vmis3s0	B-VP
sin_embargo	rg	O
Gutiérrez	np00000	B-NP
,	fc	O
""""	fe	O
sigue	vmip3s0	B-VP
estando	vmg0000	I-VP
muy	rg	O
complicada	aq0fsp	O
y	cc	O
cualquier	di0cs0	B-NP
resbalón	ncms000	I-NP
se	p0300000	O
nota	vmip3s0	B-VP
muchísimo	rg	O
,	fc	O
como	cs	O
nos	pp1cp000	B-NP
pasó	vmis3s0	B-VP
a	sps00	O
nosotros	pp1mp000	B-NP
con	sps00	O
el	da0ms0	B-NP
primer	ao0ms0	I-NP
partido	ncms000	I-NP
ante	sps00	I-NP
el	da0ms0	I-NP
Bidasoa	np00000	I-NP
que	pr0cn000	O
deberíamos	vmic1p0	B-VP
haber	van0000	I-VP
ganado	vmp00sm	I-VP
y	cc	O
llevar	vmn0000	B-VP
ahora	rg	O
cinco	dn0cp0	B-NP
puntos	ncmp000	I-NP
en_lugar_de	sps00	I-NP
tres	pn0cp000	I-NP
""""	fe	O
.	fp	O
