Comentario	ncms000	B-NP
:	fd	O
La	da0fs0	B-NP
selección	ncfs000	I-NP
española	aq0fs0	I-NP
sub_18	nc00000	I-NP
se	p0300000	O
impuso	vmis3s0	B-VP
por	sps00	O
1-0		B-NP
a	sps00	O
Finlandia	np00000	B-NP
en	sps00	O
un	di0ms0	B-NP
encuentro	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
el	da0ms0	B-NP
cuadro	ncms000	I-NP
hispano	aq0ms0	I-NP
aprovechó	vmis3s0	B-VP
el	da0ms0	B-NP
juego	ncms000	I-NP
por	sps00	I-NP
las	da0fp0	I-NP
bandas	ncfp000	I-NP
para	sps00	O
derrotar	vmn0000	O
a	sps00	O
un	di0ms0	B-NP
rival	nccs000	I-NP
más	rg	I-NP
sólido	aq0ms0	I-NP
de	sps00	I-NP
lo	da0ns0	I-NP
previsto	aq0msp	O
.	fp	O
El	da0ms0	B-NP
impresionante	aq0cs0	I-NP
palmarés	ncmn000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
selección	ncfs000	I-NP
española	aq0fs0	I-NP
en	sps00	I-NP
categorías	ncfp000	I-NP
inferiores	aq0cp0	I-NP
no	rn	O
amilanó	vmis3s0	B-VP
en	sps00	O
lo	da0ns0	B-NP
más	rg	I-NP
mínimo	aq0ms0	I-NP
al	spcms	O
conjunto	ncms000	B-NP
finlandés	aq0ms0	I-NP
que	pr0cn000	O
salió	vmis3s0	B-VP
dispuesto	aq0msp	O
a	sps00	O
romper	vmn0000	O
cualquier	di0cs0	B-NP
complejo	ncms000	I-NP
de	sps00	I-NP
inferioridad	ncfs000	I-NP
,	fc	O
aunque	cs	O
con	sps00	O
más	rg	B-NP
voluntad	ncfs000	I-NP
que		O
juego	ncms000	B-NP
,	fc	O
frente_a	rg	O
España	np00000	B-NP
,	fc	O
muy	rg	O
frío	aq0ms0	O
en	sps00	O
los	da0mp0	B-NP
primeros	ao0mp0	I-NP
compases	ncmp000	I-NP
del	spcms	I-NP
encuentro	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
selección	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
notó	vmis3s0	B-VP
la	da0fs0	B-NP
ausencia	ncfs000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
centro	ncms000	I-NP
del	spcms	I-NP
campo	ncms000	I-NP
del	spcms	I-NP
barcelonista	nccs000	I-NP
Arteta	np00000	I-NP
,	fc	O
baja	ncfs000	B-NP
por	sps00	I-NP
lesión	ncfs000	I-NP
,	fc	I-NP
y	cc	I-NP
del	spcms	I-NP
valencianista	nccs000	I-NP
Parri	np00000	I-NP
,	fc	O
que	pr0cn000	O
ayer	rg	O
jugó	vmis3s0	B-VP
con	sps00	O
su	dp3cs0	B-NP
equipo	ncms000	I-NP
en	sps00	O
la	da0fs0	B-NP
Liga_de_Campeones	np00000	I-NP
,	fc	O
se	p0300000	O
obcecó	vmis3s0	B-VP
en	sps00	O
atacar	vmn0000	O
por	sps00	O
el	da0ms0	B-NP
centro	ncms000	I-NP
,	fc	O
lo	da0ns0	B-NP
que	pr0cn000	O
facilitó	vmis3s0	B-VP
el	da0ms0	B-NP
trabajo	ncms000	I-NP
a	sps00	O
la	da0fs0	B-NP
defensa	nccs000	I-NP
nórdica	aq0fs0	I-NP
comandada	aq0fsp	O
por	sps00	O
el	da0ms0	B-NP
interista	nc00000	I-NP
Sinisola	np00000	I-NP
.	fp	O
Tardó	vmis3s0	B-VP
el	da0ms0	B-NP
equipo	ncms000	I-NP
de	sps00	I-NP
Iñaki_Sáez	np00000	I-NP
en	sps00	O
descubrir	vmn0000	O
las	da0fp0	B-NP
bandas	ncfp000	I-NP
,	fc	O
pero	cc	O
dos	dn0cp0	B-NP
penetraciones	ncfp000	I-NP
consecutivas	aq0fp0	I-NP
del	spcms	I-NP
madridista	nccs000	I-NP
Ernesto	np00000	I-NP
por	sps00	I-NP
banda	ncfs000	I-NP
izquierda	aq0fs0	I-NP
permitieron	vmis3p0	B-VP
al	spcms	O
delantero	ncms000	B-NP
Perona	np00000	I-NP
disponer	vmn0000	O
de	sps00	O
las	da0fp0	B-NP
dos	dn0cp0	I-NP
ocasiones	ncfp000	I-NP
de	sps00	I-NP
gol	ncms000	I-NP
más	rg	I-NP
claras	aq0fp0	I-NP
para	sps00	O
el	da0ms0	B-NP
cuadro	ncms000	I-NP
español	aq0ms0	I-NP
(	fpa	B-NP
m.26		I-NP
)	fpt	I-NP
.	fp	O
España	np00000	B-NP
se	p0300000	O
marchó	vmis3s0	B-VP
al	spcms	O
descanso	ncms000	B-NP
con	sps00	O
la	da0fs0	B-NP
lección	ncfs000	I-NP
bien	rg	O
aprendida	aq0fsp	O
,	fc	O
y	cc	O
a	sps00	O
los	da0mp0	B-NP
cuatro	dn0cp0	I-NP
minutos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
reanudación	ncfs000	I-NP
el	da0ms0	I-NP
centrocampista	nccs000	I-NP
Roberto	np00000	I-NP
culminó	vmis3s0	B-VP
una	di0fs0	B-NP
buena	aq0fs0	I-NP
jugada	ncfs000	I-NP
de	sps00	I-NP
Elías	np00000	I-NP
por	sps00	I-NP
banda	ncfs000	I-NP
derecha	aq0fs0	I-NP
para	sps00	O
inaugurar	vmn0000	O
el	da0ms0	B-NP
marcador	ncms000	I-NP
.	fp	O
Finlandia	np00000	B-NP
,	fc	O
que	pr0cn000	O
durante	sps00	O
los	da0mp0	B-NP
primeros	ao0mp0	I-NP
cuarenta_y_cinco		I-NP
minutos	ncmp000	I-NP
sólo	rg	O
había	vaii3s0	B-VP
inquietado	vmp00sm	I-VP
a	sps00	O
España	np00000	B-NP
a_través_del	spcms	O
rapidísimo	aq0ms0	B-NP
interior	ncms000	I-NP
izquierdo	aq0ms0	I-NP
Oravainen	np00000	I-NP
aprovechó	vmis3s0	B-VP
la	da0fs0	B-NP
apatía	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
hombres	ncmp000	I-NP
de	sps00	I-NP
Saez	np00000	I-NP
tras	sps00	I-NP
el	da0ms0	I-NP
gol	ncms000	I-NP
conseguido	aq0msp	O
para	sps00	O
poner	vmn0000	O
en	sps00	O
apuros	ncmp000	B-NP
la	da0fs0	B-NP
meta	ncfs000	I-NP
hispana	aq0fs0	I-NP
.	fp	O
La	da0fs0	B-NP
lesión	ncfs000	I-NP
de	sps00	I-NP
Nano	np00000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
minuto	ncms000	I-NP
65		I-NP
obligó	vmis3s0	B-VP
al	spcms	O
equipo	ncms000	B-NP
español	aq0ms0	I-NP
,	fc	O
que	pr0cn000	O
ya	rg	O
no	rn	O
disponía	vmii3s0	B-VP
de	sps00	O
más	rg	B-NP
jugadores	aq0mp0	I-NP
de	sps00	I-NP
campo	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
banquillo	ncms000	I-NP
a	sps00	O
jugar	vmn0000	O
en	sps00	O
inferioridad	ncfs000	B-NP
numérica	aq0fs0	I-NP
el	da0ms0	B-NP
resto	ncms000	I-NP
del	spcms	I-NP
encuentro	ncms000	I-NP
,	fc	I-NP
lo	da0ns0	I-NP
que	pr0cn000	O
limitó	vmis3s0	B-VP
el	da0ms0	B-NP
juego	ncms000	I-NP
del	spcms	I-NP
equipo	ncms000	I-NP
,	fc	O
que	pr0cn000	O
se	p0300000	O
fue	vmis3s0	B-VP
enfriando	vmg0000	I-VP
como	cs	O
la	da0fs0	B-NP
noche	ncfs000	I-NP
.	fp	O
