El	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Comité_Olímpico_Mexicano	np00000	I-NP
(	fpa	I-NP
COM	np00000	I-NP
)	fpt	I-NP
,	fc	I-NP
Mario_Vázquez_Raña	np00000	I-NP
,	fc	O
afirmó	vmis3s0	B-VP
hoy	rg	O
que	cs	O
no	rn	O
tiene	vmip3s0	B-VP
motivos	ncmp000	B-NP
para	sps00	O
someterse	vmn0000	O
al	spcms	O
detector	ncms000	B-NP
de	sps00	I-NP
mentiras	ncfp000	I-NP
al	spcms	O
insistir	vmn0000	O
que	cs	O
el	da0ms0	B-NP
mexicano	ncms000	I-NP
Bernardo_Segura	np00000	I-NP
le	pp3csd00	I-NP
mintió	vmis3s0	B-VP
sobre	sps00	O
su	dp3cs0	B-NP
descalificación	ncfs000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
marcha	ncfs000	I-NP
20		I-NP
kilómetros	ncmp000	I-NP
de	sps00	I-NP
Sydney`2000	np00000	I-NP
.	fp	O
""""	fe	O
Puedo	vmip1s0	B-VP
asegurar	vmn0000	I-VP
que	cs	O
él	pp3ms000	B-NP
(	fpa	I-NP
Segura	np00000	I-NP
)	fpt	I-NP
mintió	vmis3s0	B-VP
,	fc	O
por_lo_menos	rg	O
a	sps00	O
mí	pp1cso00	B-NP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
Vázquez_Raña	np00000	B-NP
al	spcms	O
responder	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
decisión	ncfs000	I-NP
del	spcms	I-NP
atleta	nccs000	I-NP
de	sps00	O
someterse	vmn0000	O
al	spcms	O
detector	ncms000	B-NP
de	sps00	I-NP
mentiras	ncfp000	I-NP
en	sps00	O
una	di0fs0	B-NP
cadena	ncfs000	I-NP
de	sps00	I-NP
televisión	ncfs000	I-NP
por	sps00	I-NP
cable	ncms000	I-NP
para	sps00	O
aclarar	vmn0000	O
que	cs	O
ignoraba	vmii3s0	B-VP
su	dp3cs0	B-NP
descalificación	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
ha	vaip3s0	B-VP
generado	vmp00sm	I-VP
una	di0fs0	B-NP
gran	aq0cs0	I-NP
polémica	ncfs000	I-NP
en	sps00	O
México	np00000	B-NP
.	fp	O
Señaló	vmis3s0	B-VP
que	cs	O
decidió	vmis3s0	B-VP
""""	fe	O
hablar	vmn0000	O
por	sps00	O
última	ao0fs0	B-NP
ocasión	ncfs000	I-NP
""""	fe	O
del	spcms	O
caso	ncms000	B-NP
Segura	np00000	I-NP
por	sps00	O
la	da0fs0	B-NP
situación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
prueba	ncfs000	I-NP
del	spcms	I-NP
detector	ncms000	I-NP
de	sps00	I-NP
mentiras	ncfp000	I-NP
al	spcms	I-NP
atleta	nccs000	I-NP
a	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
también	rg	O
fue	vsis3s0	B-VP
llamado	vmp00sm	I-VP
públicamente	rg	O
a	sps00	O
someterse	vmn0000	O
para	sps00	O
probar	vmn0000	O
quién	pt0cs000	B-NP
mentía	vmii3s0	B-VP
,	fc	O
si	cs	B-NP
él	pp3ms000	I-NP
o	cc	I-NP
Segura	np00000	I-NP
.	fp	O
""""	fe	O
Deseo	vmip1s0	B-VP
aclarar	vmn0000	O
que	cs	O
no	rn	O
tengo	vmip1s0	B-VP
motivo	ncms000	B-NP
alguno	di0ms0	I-NP
para	sps00	O
hacerlo	vmn0000	O
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
Vázquez_Raña	np00000	B-NP
sobre	sps00	O
la	da0fs0	B-NP
llamada	aq0fsp	O
prueba	ncfs000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
verdad	ncfs000	I-NP
.	fp	O
Insistió	vmis3s0	B-VP
que	cs	O
como	cs	O
testigo	ncms000	B-NP
de	sps00	I-NP
lo	da0ns0	I-NP
ocurrido	aq0msp	O
en	sps00	O
el	da0ms0	B-NP
estadio	ncms000	I-NP
a	sps00	O
la	da0fs0	B-NP
entrada	ncfs000	I-NP
de	sps00	I-NP
Segura	np00000	I-NP
y	cc	O
""""	fe	O
sintió	vmis3s0	B-VP
que	cs	O
se	p0000000	O
trató	vmis3s0	B-VP
de	sps00	O
una	di0fs0	B-NP
burla	ncfs000	I-NP
a	sps00	I-NP
todos	di0mp0	I-NP
los	da0mp0	I-NP
espectadores	ncmp000	I-NP
y	cc	I-NP
al	spcms	I-NP
pueblo	ncms000	I-NP
de	sps00	I-NP
México	np00000	I-NP
""""	fe	O
.	fp	O
Vázquez_Raña	np00000	B-NP
reiteró	vmis3s0	B-VP
que	cs	O
Segura	np00000	B-NP
conocía	vmii3s0	B-VP
su	dp3cs0	B-NP
descalificación	ncfs000	I-NP
""""	fe	O
y	cc	O
a	sps00	O
mí	pp1cso00	B-NP
me	pp1cs000	B-NP
dijo	vmis3s0	B-VP
que	cs	O
no	rn	O
había	vaii3s0	B-VP
violado	vmp00sm	I-VP
las	da0fp0	B-NP
reglas	ncfp000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
competencia	ncfs000	I-NP
""""	fe	O
,	fc	O
tras	sps00	O
de	sps00	O
lo	da0ns0	B-NP
cual	pr0cs000	O
el	da0ms0	B-NP
dirigente	nccs000	I-NP
mexicano	aq0ms0	I-NP
realizó	vmis3s0	B-VP
