El	da0ms0	B-NP
boxeador	ncms000	I-NP
polaco	aq0ms0	I-NP
Przemyslaw_Saleta	np00000	I-NP
está	vmip3s0	B-VP
seguro	aq0ms0	O
de	sps00	O
que	cs	O
dará	vmif3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
cuadrilátero	ncms000	I-NP
un	di0ms0	B-NP
castigo	ncms000	I-NP
tan	rg	I-NP
duro	aq0ms0	I-NP
a	sps00	O
Andrzej_Golota	np00000	B-NP
que	cs	O
éste	pd0ms000	B-NP
no	rn	O
podrá	vmif3s0	B-VP
con	sps00	O
Michael_Tyson	np00000	B-NP
.	fp	O
""""	fe	O
Me	pp1cs000	B-NP
parece	vmip3s0	B-VP
absurdo	aq0ms0	O
que	cs	O
Golota	np00000	B-NP
haya	vasp3s0	B-VP
aceptado	vmp00sm	I-VP
medir	vmn0000	O
sus	dp3cp0	B-NP
fuerzas	ncfp000	I-NP
con	sps00	O
Tyson	np00000	B-NP
apenas	rg	O
unas	di0fp0	B-NP
semanas	ncfp000	I-NP
después	rg	O
del	spcms	O
combate	ncms000	B-NP
que	pr0cn000	O
libraremos	vmif1p0	B-VP
el	da0ms0	B-NP
23_de_septiembre		I-NP
en	sps00	O
Wroclaw	np00000	B-NP
""""	fe	O
,	fc	O
declaró	vmis3s0	B-VP
hoy	rg	O
,	fc	O
Sábado		B-NP
,	fc	O
Saleta	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
púgil	ncms000	I-NP
polaco	aq0ms0	I-NP
se	p0300000	O
siente	vmip3s0	B-VP
muy	rg	O
humillado	aq0msp	O
con	sps00	O
la	da0fs0	B-NP
decisión	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
famoso	aq0ms0	I-NP
compatriota	nccs000	I-NP
,	fc	O
porque	cs	O
,	fc	O
según	cs	O
declaró	vmis3s0	B-VP
,	fc	O
significa	vmip3s0	B-VP
que	cs	O
Golota	np00000	B-NP
le	pp30sa00	B-NP
""""	fe	O
desprecia	vmm02s0	B-VP
y	cc	O
subestima	vmip3s0	B-VP
""""	fe	O
.	fp	O
""""	fe	O
He	vaip1s0	B-VP
oído	vmp00sm	I-VP
decir	vmn0000	O
que	cs	O
,	fc	O
según	sps00	O
Golota	np00000	B-NP
,	fc	O
su	dp3cs0	B-NP
combate	ncms000	I-NP
conmigo	pp1cso00	I-NP
será	vsif3s0	B-VP
un	di0ms0	B-NP
simple	aq0cs0	I-NP
entrenamiento	ncms000	I-NP
,	fc	O
pero	cc	O
juro	vmip1s0	B-VP
que	cs	O
está	vmip3s0	B-VP
muy	rg	O
equivocado	aq0msp	O
,	fc	O
que	cs	O
me	pp1cs000	B-NP
preparo	vmip1s0	B-VP
con	sps00	O
gran	aq0cs0	B-NP
intensidad	ncfs000	I-NP
en	sps00	O
Florida	np00000	B-NP
para	sps00	O
darle	vmn0000	O
una	di0fs0	B-NP
lección	ncfs000	I-NP
y	cc	O
que	cs	O
se	pp3cn000	B-NP
la	pp3fsa00	B-NP
daré	vmif1s0	B-VP
""""	fe	O
,	fc	O
informó	vmis3s0	B-VP
Saleta	np00000	B-NP
en	sps00	O
su	dp3cs0	B-NP
página	ncfs000	I-NP
oficial	aq0cs0	I-NP
de	sps00	I-NP
Internet	np00000	I-NP
.	fp	O
Przemyslaw_Saleta	np00000	B-NP
tiene	vmip3s0	B-VP
en	sps00	O
su	dp3cs0	B-NP
haber	ncms000	I-NP
en	sps00	O
las	da0fp0	B-NP
categorías	ncfp000	I-NP
ligero-pesado	aq0msp	O
y	cc	O
súper-pesado	aq0msp	O
los	da0mp0	B-NP
títulos	ncmp000	I-NP
de	sps00	I-NP
campeón	ncms000	I-NP
de	sps00	I-NP
Europa	np00000	I-NP
en	sps00	I-NP
1989		I-NP
y	cc	I-NP
del	spcms	I-NP
mundo	ncms000	I-NP
en	sps00	I-NP
1990		I-NP
de	sps00	I-NP
los	da0mp0	I-NP
profesionales	aq0cp0	I-NP
y	cc	I-NP
de	sps00	I-NP
campeón	ncms000	I-NP
del	spcms	I-NP
mundo	ncms000	I-NP
de	sps00	O
aficionados	aq0mpp	O
y	cc	B-NP
profesionales	aq0cp0	I-NP
en	sps00	I-NP
1991		I-NP
.	fp	O
Saleta	np00000	B-NP
empezó	vmis3s0	B-VP
su	dp3cs0	B-NP
carrera	ncfs000	I-NP
como	cs	I-NP
especialista	nccs000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
kick-boxing	nc00000	I-NP
,	fc	I-NP
disciplina	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
consiguió	vmis3s0	B-VP
el	da0ms0	B-NP
campeonato	ncms000	I-NP
del	spcms	I-NP
mundo	ncms000	I-NP
y	cc	I-NP
de	sps00	I-NP
Europa	np00000	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
modalidades	ncfp000	I-NP
de	sps00	O
aficionados	aq0mpp	O
y	cc	B-NP
profesionales	aq0cp0	I-NP
de	sps00	I-NP
profesionales	aq0cp0	I-NP
y	cc	O
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
se	p0300000	O
apuntó	vmis3s0	B-VP
30		B-NP
victorias	ncfp000	I-NP
y	cc	I-NP
solo	rg	I-NP
una	di0fs0	I-NP
derrota	ncfs000	I-NP
.	fp	O
""""	fe	O
Pasé	vmis1s0	B-VP
al	spcms	O
boxeo	ncms000	B-NP
tradicional	aq0cs0	I-NP
profesional	aq0cs0	I-NP
,	fc	O
porque	cs	O
en	sps00	O
el	da0ms0	B-NP
kick-boxing	nc00000	I-NP
ya	rg	O
había	vaii3s0	B-VP
conquistado	vmp00sm	I-VP
todo	di0ms0	B-NP
lo	da0ns0	I-NP
que	pr0cn000	O
había	vaii3s0	B-VP
por	sps00	O
conquistar	vmn0000	O
y	cc	O
fue	vsis3s0	B-VP
así	rg	O
como	cs	O
en	sps00	O
1994		B-NP
combatí	vmis1s0	B-VP
contra	sps00	O
Dennis_Andries	np00000	B-NP
y	cc	O
tras	sps00	O
derrotarlo	vmn0000	O
en	sps00	O
Bristol	np00000	B-NP
,	fc	I-NP
Inglaterra	np00000	I-NP
,	fc	O
conquisté	vmis1s0	B-VP
el	da0ms0	B-NP
título	ncms000	I-NP
de	sps00	I-NP
campeón	ncms000	I-NP
intercontinental	aq0cs0	I-NP
CMB	np00000	B-NP
""""	fe	O
,	fc	O
dice	vmip3s0	B-VP
Saleta	np00000	B-NP
.	fp	O
Tras	sps00	O
esa	dd0fs0	B-NP
victoria	ncfs000	I-NP
el	da0ms0	B-NP
púgil	ncms000	I-NP
polaco	aq0ms0	I-NP
fue	vsis3s0	B-VP
registrado	vmp00sm	I-VP
en	sps00	O
la	da0fs0	B-NP
lista	aq0fs0	I-NP
de	sps00	I-NP
CMB	np00000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
mejores	aq0cp0	I-NP
púgiles	ncmp000	I-NP
con	sps00	O
el	da0ms0	B-NP
número	ncms000	I-NP
duodécimo	ao0ms0	I-NP
y	cc	O
en	sps00	O
1995		B-NP
decidió	vmis3s0	B-VP
pasar	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
categoría	ncfs000	I-NP
pesada	aq0fsp	O
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
retó	vmis3s0	B-VP
al	spcms	O
