La	da0fs0	B-NP
Bolsa	np00000	I-NP
más	rg	I-NP
grande	aq0cs0	I-NP
del	spcms	I-NP
mundo	ncms000	I-NP
,	fc	O
el	da0ms0	B-NP
New_York_Stock_Exchange	np00000	I-NP
(	fpa	I-NP
NYSE	np00000	I-NP
)	fpt	I-NP
,	fc	O
anunció	vmis3s0	B-VP
hoy	rg	O
que	cs	O
aprobó	vmis3s0	B-VP
un	di0ms0	B-NP
plan	ncms000	I-NP
para	sps00	O
eliminar	vmn0000	O
y	cc	O
reemplazar	vmn0000	O
su	dp3cs0	B-NP
actual	aq0cs0	I-NP
sistema	ncms000	I-NP
de	sps00	I-NP
transacciones	ncfp000	I-NP
entre	sps00	I-NP
mercados	ncmp000	I-NP
,	fc	O
conocida	aq0fsp	O
en	sps00	O
inglés	ncms000	B-NP
por	sps00	O
las	da0fp0	B-NP
siglas	ncfp000	I-NP
ITS	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
ITS	np00000	I-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
sistema	ncms000	I-NP
mediante	sps00	O
el	da0ms0	B-NP
cual	pr0cs000	I-NP
se	p0000000	O
interconectan	vmip3p0	B-VP
las	da0fp0	B-NP
órdenes	ncfp000	I-NP
de	sps00	I-NP
compra	ncfs000	I-NP
y	cc	I-NP
venta	ncfs000	I-NP
de	sps00	I-NP
acciones	ncfp000	I-NP
entre	sps00	I-NP
las	da0fp0	I-NP
Bolsas	np00000	I-NP
establecidas	aq0fpp	O
oficialmente	rg	O
como	sps00	O
tales	pd0cp000	B-NP
en	sps00	O
los	da0mp0	B-NP
EEUU	np00000	I-NP
.	fp	O
Este	dd0ms0	B-NP
sistema	ncms000	I-NP
,	fc	O
a_juicio_de	sps00	O
muchos	di0mp0	B-NP
agentes	nccp000	I-NP
del	spcms	I-NP
mercado	ncms000	I-NP
,	fc	O
es	vsip3s0	B-VP
muy	rg	O
anticuado	aq0msp	O
y	cc	O
no	rn	O
permite	vmip3s0	B-VP
que	cs	O
se	p0000000	O
contabilicen	vmsp3p0	B-VP
las	da0fp0	B-NP
acciones	ncfp000	I-NP
que	pr0cn000	O
se	p0000000	O
negocian	vmip3p0	B-VP
en	sps00	O
las	da0fp0	B-NP
plataformas	ncfp000	I-NP
electrónicas	aq0fp0	I-NP
,	fc	I-NP
o	cc	I-NP
ECN	np00000	I-NP
,	fc	O
que	pr0cn000	O
son	vsip3p0	B-VP
Bolsas	np00000	B-NP
privadas	aq0fpp	O
no	rn	O
establecidas	aq0fpp	O
oficialmente	rg	O
bajo	sps00	O
las	da0fp0	B-NP
mismas	di0fp0	I-NP
leyes	ncfp000	I-NP
que	cs	O
el	da0ms0	B-NP
NYSE	np00000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
AMEX	np00000	I-NP
o	cc	I-NP
el	da0ms0	I-NP
Nasdaq	np00000	I-NP
.	fp	O
""""	fe	O
La	da0fs0	B-NP
tecnología	ncfs000	I-NP
existente	aq0cs0	I-NP
hoy	rg	O
permite	vmip3s0	B-VP
un	di0ms0	B-NP
acceso	ncms000	I-NP
mucho	rg	I-NP
más	rg	I-NP
directo	aq0ms0	I-NP
y	cc	I-NP
eficiente	aq0cs0	I-NP
a	sps00	I-NP
los	da0mp0	I-NP
mercados	ncmp000	I-NP
que	cs	O
las	da0fp0	B-NP
conexiones	ncfp000	I-NP
electrónicas	aq0fp0	I-NP
entre	sps00	I-NP
mercados	ncmp000	I-NP
(	fpa	B-NP
ITS	np00000	I-NP
)	fpt	I-NP
""""	fe	O
,	fc	O
explica	vmip3s0	B-VP
el	da0ms0	B-NP
informe	ncms000	I-NP
preparado	aq0msp	O
por	sps00	O
una	di0fs0	B-NP
comisión	ncfs000	I-NP
especial	aq0cs0	I-NP
del	spcms	I-NP
NYSE	np00000	I-NP
y	cc	O
cuyas	pr0fp000	B-NP
recomendaciones	ncfp000	I-NP
fueron	vsis3p0	B-VP
aprobadas	vmp00pf	I-VP
hoy	rg	O
por	sps00	O
el	da0ms0	B-NP
