El	da0ms0	B-NP
último	ao0ms0	I-NP
atentado	ncms000	I-NP
de	sps00	I-NP
ETA	np00000	I-NP
en	sps00	I-NP
Durango	np00000	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
asesinato	ncms000	I-NP
del	spcms	I-NP
concejal	ncms000	I-NP
del	spcms	I-NP
PP	np00000	I-NP
Jesús_María_Pedrosa	np00000	B-NP
y	cc	I-NP
la	da0fs0	I-NP
cumbre	ncfs000	I-NP
Putin-Clinton	np00000	I-NP
son	vsip3p0	B-VP
las	da0fp0	B-NP
noticias	ncfp000	I-NP
más	rg	O
destacadas	aq0fpp	O
hoy	rg	O
por	sps00	O
la	da0fs0	B-NP
prensa	ncfs000	I-NP
de	sps00	I-NP
Barcelona	np00000	I-NP
.	fp	O
LA_VANGUARDIA	np00000	B-NP
titula	vmip3s0	B-VP
en	sps00	O
portada	ncfs000	B-NP
que	cs	O
""""	fe	O
ETA	np00000	B-NP
dispara	vmip3s0	B-VP
otra	di0fs0	B-NP
vez	ncfs000	I-NP
contra	sps00	O
el	da0ms0	B-NP
PP	np00000	I-NP
""""	fe	O
,	fc	O
""""	fe	O
Barcelona	np00000	B-NP
rememora	vmip3s0	B-VP
el	da0ms0	B-NP
92		I-NP
con	sps00	O
el	da0ms0	B-NP
nuevo	aq0ms0	I-NP
puente	ncms000	I-NP
portuario	aq0ms0	I-NP
""""	fe	O
,	fc	O
""""	fe	O
La	da0fs0	B-NP
Alejandría	np00000	I-NP
bajo	sps00	I-NP
el	da0ms0	I-NP
mar	nccs000	I-NP
desvelará	vmif3s0	B-VP
viejos	aq0mp0	B-NP
misterios	ncmp000	I-NP
""""	fe	O
.	fp	O
En	sps00	O
su	dp3cs0	B-NP
editorial	ncfs000	I-NP
,	fc	O
comenta	vmip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
atentado	ncms000	I-NP
de	sps00	I-NP
Durango	np00000	I-NP
debería	vmic3s0	B-VP
ser	vsn0000	I-VP
""""	fe	B-NP
un	di0ms0	I-NP
revulsivo	ncms000	I-NP
para	sps00	O
que	cs	O
los	da0mp0	B-NP
partidos	ncmp000	I-NP
demócratas	aq0cp0	I-NP
recapacitaran	vmsi3p0	B-VP
sobre	sps00	O
la	da0fs0	B-NP
necesidad	ncfs000	I-NP
de	sps00	O
