España	np00000	B-NP
se	p0300000	O
mantendrá	vmif3s0	B-VP
en	sps00	O
los	da0mp0	B-NP
próximos	aq0mp0	I-NP
años	ncmp000	I-NP
como	cs	O
segundo	ao0ms0	B-NP
mercado	ncms000	I-NP
mundial	aq0cs0	I-NP
para	sps00	I-NP
Citroen	np00000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
fabricante	nccs000	I-NP
francés	aq0ms0	I-NP
del	spcms	I-NP
grupo	ncms000	I-NP
PSA	np00000	I-NP
,	fc	O
según	sps00	O
cálculos	ncmp000	B-NP
de	sps00	I-NP
su	dp3cs0	I-NP
director	ncms000	I-NP
general	aq0cs0	I-NP
,	fc	I-NP
Claude_Satinet	np00000	I-NP
,	fc	O
quien	pr0cs000	O
prevé	vmip3s0	B-VP
un	di0ms0	B-NP
crecimiento	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
marca	ncfs000	I-NP
en_torno_al	spcms	I-NP
50_por_ciento	zp	I-NP
en	sps00	O
los	da0mp0	B-NP
próximos	ncmp000	I-NP
seis	dn0cp0	I-NP
ejercicios	ncmp000	I-NP
en	sps00	O
todo	di0ms0	B-NP
el	da0ms0	I-NP
mundo	ncms000	I-NP
.	fp	O
En	sps00	O
declaraciones	ncfp000	B-NP
a	sps00	I-NP
EFE	np00000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Salón_del_Automóvil_de_París	np00000	I-NP
,	fc	O
Satinet	np00000	B-NP
recalcó	vmis3s0	B-VP
que	cs	O
los	da0mp0	B-NP
mercados	ncmp000	I-NP
español	aq0ms0	I-NP
y	cc	I-NP
francés	aq0ms0	I-NP
representan	vmip3p0	B-VP
en	sps00	O
conjunto	ncms000	B-NP
la	da0fs0	B-NP
mitad	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
ventas	ncfp000	I-NP
mundiales	aq0cp0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
marca	ncfs000	I-NP
,	fc	O
repartidas	aq0fpp	O
en	sps00	O
el	da0ms0	B-NP
30_por_ciento	zp	I-NP
para	sps00	I-NP
Francia	np00000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
20_por_ciento	zp	I-NP
para	sps00	I-NP
España	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
crecimiento	ncms000	I-NP
de	sps00	I-NP
Citroen	np00000	I-NP
para	sps00	I-NP
los	da0mp0	I-NP
próximos	aq0mp0	I-NP
seis	dn0cp0	I-NP
años	ncmp000	I-NP
,	fc	O
calculado	aq0msp	O
en	sps00	O
el	da0ms0	B-NP
50_por_ciento	zp	I-NP
supondrá	vmif3s0	B-VP
,	fc	O
según	sps00	O
el	da0ms0	B-NP
director	ncms000	I-NP
general	aq0cs0	I-NP
,	fc	O
unas	di0fp0	B-NP
ventas	ncfp000	I-NP
de	sps00	I-NP
alrededor	rg	I-NP
de	sps00	I-NP
1,5		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
vehículos	ncmp000	I-NP
.	fp	O
Satinet	np00000	B-NP
consideró	vmis3s0	B-VP
probable	aq0cs0	O
este	dd0ms0	B-NP
año	ncms000	I-NP
un	di0ms0	B-NP
crecimiento	ncms000	I-NP
general	aq0cs0	I-NP
en	sps00	I-NP
Europa	np00000	I-NP
del	spcms	I-NP
10_por_ciento	zp	I-NP
,	fc	I-NP
lo	da0ns0	I-NP
que	pr0cn000	O
supone	vmip3s0	B-VP
un	di0ms0	B-NP
total	ncms000	I-NP
en_torno_a	sps00	I-NP
los	da0mp0	I-NP
1,1		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
unidades	ncfp000	I-NP
.	fp	O
En_cuanto_al	spcms	O
mercado	ncms000	B-NP
español	aq0ms0	I-NP
,	fc	O
el	da0ms0	B-NP
2000		I-NP
se	p0000000	O
espera	vmip3s0	B-VP
cerrar	vmn0000	O
con	sps00	O
220.000		B-NP
unidades	ncfp000	I-NP
vendidas	aq0fpp	O
entre	sps00	O
turismos	ncmp000	B-NP
y	cc	I-NP
vehículos	ncmp000	I-NP
comerciales	aq0cp0	I-NP
,	fc	O
con	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
se	p0300000	O
incrementaría	vmic3s0	B-VP
en	sps00	O
un	di0ms0	B-NP
punto	ncms000	I-NP
porcentual	aq0cs0	I-NP
la	da0fs0	B-NP
cuota	ncfs000	I-NP
de	sps00	I-NP
mercado	ncms000	I-NP
,	fc	I-NP
actualmente	rg	I-NP
del	spcms	I-NP
12_por_ciento	zp	I-NP
,	fc	O
lo	da0ns0	B-NP
que	pr0cn000	O
es	vsip3s0	B-VP
""""	fe	O
algo	rg	O
razonable	aq0cs0	O
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
Satinet	np00000	B-NP
.	fp	O
Respecto_a	sps00	O
la	da0fs0	B-NP
oferta	ncfs000	I-NP
