El	da0ms0	B-NP
grupo	ncms000	I-NP
parlamentario	aq0ms0	I-NP
socialista	aq0cs0	I-NP
pidió	vmis3s0	B-VP
hoy	rg	O
el	da0ms0	B-NP
cese	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
miembros	ncmp000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
canario	aq0ms0	I-NP
relacionados	aq0mpp	O
con	sps00	O
la	da0fs0	B-NP
empresa	ncfs000	I-NP
pública	aq0fs0	I-NP
Saturno	np00000	I-NP
por	sps00	O
las	da0fp0	B-NP
presuntas	aq0fp0	I-NP
irregularidades	ncfp000	I-NP
cometidas	aq0fpp	O
por	sps00	O
la	da0fs0	B-NP
entidad	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
gestiona	vmip3s0	B-VP
un	di0ms0	B-NP
proyecto	ncms000	I-NP
monumental	aq0cs0	I-NP
de	sps00	I-NP
Eduardo_Chillida	np00000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
monte	ncms000	I-NP
Tindaya	np00000	I-NP
de	sps00	I-NP
Fuerteventura	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
portavoz	nccs000	I-NP
adjunto	aq0ms0	I-NP
del	spcms	I-NP
PSOE	np00000	I-NP
,	fc	O
José_Alcaraz	np00000	B-NP
,	fc	O
acusó	vmis3s0	B-VP
hoy	rg	O
al	spcms	O
Ejecutivo	np00000	B-NP
canario	aq0ms0	I-NP
de	sps00	O
intentar	vmn0000	O
""""	fe	O
dilatar	vmn0000	O
""""	fe	O
el	da0ms0	B-NP
proceso	ncms000	I-NP
de	sps00	I-NP
investigación	ncfs000	I-NP
del	spcms	I-NP
expediente	ncms000	I-NP
al	spcms	O
haber	van0000	O
pedido	vmp00sm	O
un	di0ms0	B-NP
informe	ncms000	I-NP
del	spcms	I-NP
mismo	pi0ms000	I-NP
a	sps00	O
la	da0fs0	B-NP
Inspección_General_de_Servicios	np00000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Comunidad_Autónoma	np00000	I-NP
,	fc	O
órgano	ncms000	B-NP
que	pr0cn000	O
depende	vmip3s0	B-VP
del	spcms	O
Gobierno	np00000	B-NP
regional	aq0cs0	I-NP
,	fc	O
""""	fe	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
es	vsip3s0	B-VP
juez	nccs000	B-NP
y	cc	I-NP
parte	ncfs000	I-NP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
.	fp	O
""""	fe	O
Parte	ncfs000	B-NP
del	spcms	I-NP
actual	aq0cs0	I-NP
Gobierno	np00000	I-NP
está	vmip3s0	B-VP
bajo	sps00	O
sospecha	ncfs000	B-NP
""""	fe	O
,	fc	O
aseveró	vmis3s0	B-VP
Alcaraz	np00000	B-NP
,	fc	O
quien	pr0cs000	O
calificó	vmis3s0	B-VP
de	sps00	O
""""	fe	B-NP
tapadera	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
corrupción	ncfs000	I-NP
""""	fe	I-NP
a	sps00	O
la	da0fs0	B-NP
empresa	ncfs000	I-NP
Saturno	np00000	I-NP
,	fc	O
que	pr0cn000	O
representó	vmis3s0	B-VP
al	spcms	O
Gabinete	np00000	B-NP
en	sps00	O
la	da0fs0	B-NP
