El	da0ms0	B-NP
delantero	ncms000	I-NP
colombiano	aq0ms0	I-NP
Carlos_Castro	np00000	I-NP
que	pr0cn000	O
milita	vmip3s0	B-VP
en	sps00	O
Millonarios	np00000	B-NP
,	fc	I-NP
equipo	ncms000	I-NP
que	pr0cn000	O
quedó	vmis3s0	B-VP
eliminado	aq0msp	O
del	spcms	O
cuadrangular	aq0cs0	B-NP
final	aq0cs0	I-NP
del	spcms	I-NP
Campeonato_Profesional_Colombiano	np00000	I-NP
,	fc	O
se	p0300000	O
afianza	vmip3s0	B-VP
cada	di0cs0	B-NP
vez	ncfs000	I-NP
más	rg	O
como	cs	O
el	da0ms0	B-NP
goleador	ncms000	I-NP
general	aq0cs0	I-NP
del	spcms	I-NP
torneo	ncms000	I-NP
,	fc	O
pues	cs	O
sus	dp3cp0	B-NP
adversarios	ncmp000	I-NP
que	pr0cn000	O
están	vmip3p0	B-VP
en	sps00	O
competencia	ncfs000	B-NP
,	fc	O
se	p0300000	O
alejan	vmip3p0	B-VP
cada	di0cs0	B-NP
vez	ncfs000	I-NP
más	rg	O
de	sps00	O
la	da0fs0	B-NP
opción	ncfs000	I-NP
de	sps00	O
alcanzarlo	vmn0000	O
.	fp	O
Castro	np00000	B-NP
que	pr0cn000	O
sumó	vmis3s0	B-VP
24		B-NP
goles	ncmp000	I-NP
en	sps00	O
la	da0fs0	B-NP
temporada	ncfs000	I-NP
,	fc	O
espera	vmip3s0	B-VP
pacientemente	rg	O
a	sps00	O
que	cs	O
termine	vmsp3s0	B-VP
la	da0fs0	B-NP
final	ncfs000	I-NP
colombiana	aq0fs0	I-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
sus	dp3cp0	B-NP
más	rg	I-NP
inmediatos	aq0mp0	I-NP
rivales	nccp000	I-NP
el	da0ms0	I-NP
brasileño	ncms000	I-NP
Marquinho	np00000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
colombiano	ncms000	I-NP
Orlando_Ballesteros	np00000	I-NP
,	fc	I-NP
ambos	pn0mp000	I-NP
del	spcms	I-NP
Junior	np00000	I-NP
,	fc	O
suman	vmip3p0	B-VP
tan_solo	rg	B-NP
16		I-NP
y	cc	I-NP
15		I-NP
goles	ncmp000	I-NP
,	fc	I-NP
respectivamente	rg	I-NP
,	fc	O
y	cc	O
quienes	pr0cp000	O
en	sps00	O
la	da0fs0	B-NP
jornada	ncfs000	I-NP
de	sps00	I-NP
hoy	rg	I-NP
no	rn	O
tuvieron	vmis3p0	B-VP
opción	ncfs000	B-NP
de	sps00	O
acortar	vmn0000	O
la	da0fs0	B-NP
ventaja	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
único	aq0ms0	I-NP
que	pr0cn000	O
sumó	vmis3s0	B-VP
hoy	rg	O
en	sps00	O
la	da0fs0	B-NP
tabla	ncfs000	I-NP
fue	vsis3s0	B-VP
Edison_Mafla	np00000	B-NP
de	sps00	I-NP
Santa_Fe	np00000	I-NP
,	fc	O
que	pr0cn000	O
llegó	vmis3s0	B-VP
a	sps00	O
13		B-NP
anotaciones	ncfp000	I-NP
,	fc	O
mientras_que	cc	O
Juan_Carlos_Ramírez	np00000	B-NP
del	spcms	I-NP
Junior	np00000	I-NP
que	pr0cn000	O
también	rg	O
anotó	vmis3s0	B-VP
gol	ncms000	B-NP
hoy	rg	O
,	fc	O
está	vmip3s0	B-VP
muy	rg	O
lejos	rg	O
de	sps00	O
llegar	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
cabeza	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
tabla	ncfs000	I-NP
.	fp	O
