El	da0ms0	B-NP
premio	ncms000	I-NP
Nobel	np00000	I-NP
de	sps00	I-NP
Economía	np00000	I-NP
de	sps00	I-NP
1999		I-NP
,	fc	O
Robert_Mundell	np00000	B-NP
pidió	vmis3s0	B-VP
hoy	rg	O
que	cs	O
el	da0ms0	B-NP
Banco_Central_Europeo	np00000	I-NP
(	fpa	I-NP
BCE	np00000	I-NP
)	fpt	I-NP
apoye	vmsp3s0	B-VP
el	da0ms0	B-NP
euro	ncms000	I-NP
más	rg	O
que	cs	O
ahora	rg	O
para	sps00	O
evitar	vmn0000	O
que	cs	O
suba	vmsp3s0	B-VP
demasiado	rg	O
cuando	cs	O
se	p0000000	O
confirme	vmsp3s0	B-VP
la	da0fs0	B-NP
ralentización	ncfs000	I-NP
del	spcms	I-NP
crecimiento	ncms000	I-NP
estadounidense	aq0cs0	I-NP
y	cc	O
se	p0000000	O
invierta	vmsp3s0	B-VP
la	da0fs0	B-NP
tendencia	ncfs000	I-NP
.	fp	O
Mundell	np00000	B-NP
,	fc	O
que	pr0cn000	O
pronunció	vmis3s0	B-VP
un	di0ms0	B-NP
discurso	ncms000	I-NP
en	sps00	O
la	da0fs0	B-NP
Conferencia_del_Banco_Mundial	np00000	I-NP
sobre	sps00	O
la	da0fs0	B-NP
globalización	ncfs000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
desarrollo	ncms000	I-NP
,	fc	O
advirtió	vmis3s0	B-VP
que	cs	O
""""	fe	O
llegará	vmif3s0	B-VP
un	di0ms0	B-NP
momento	ncms000	I-NP
en	sps00	O
que	pr0cn000	B-NP
el	da0ms0	B-NP
BCE	np00000	I-NP
querrá	vmif3s0	B-VP
evitar	vmn0000	O
(	fpa	O
que	cs	O
el	da0ms0	B-NP
euro	ncms000	I-NP
)	fpt	O
suba	vmsp3s0	B-VP
demasiado	rg	O
""""	fe	O
,	fc	O
y	cc	O
para	sps00	O
tratar	vmn0000	O
de	sps00	O
impedirlo	vmn0000	O
y	cc	O
luchar	vmn0000	O
contra	sps00	O
la	da0fs0	B-NP
depreciación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
moneda	ncfs000	I-NP
única	aq0fs0	I-NP
,	fc	O
tendría	vmic3s0	B-VP
que	cs	I-VP
actuar	vmn0000	I-VP
ahora	rg	O
.	fp	O
Recordó	vmis3s0	B-VP
que	cs	O
""""	fe	O
hoy	rg	O
Estados_Unidos	np00000	B-NP
es	vsip3s0	B-VP
de	sps00	O
lejos	rg	O
el	da0ms0	B-NP
primer	ao0ms0	I-NP
deudor	ncms000	I-NP
del	spcms	I-NP
mundo	ncms000	I-NP
y	cc	O
tiene	vmip3s0	B-VP
un	di0ms0	B-NP
déficit	ncms000	I-NP
por	sps00	I-NP
cuenta	ncfs000	I-NP
corriente	aq0cs0	I-NP
de	sps00	I-NP
350.000		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
dólares	zm	I-NP
o	cc	I-NP
incluso	rg	I-NP
más	rg	I-NP
""""	fe	O
,	fc	O
y	cc	O
que	cs	O
una	di0fs0	B-NP
ralentización	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
economía	ncfs000	I-NP
dificultará	vmif3s0	B-VP
la	da0fs0	B-NP
financiación	ncfs000	I-NP
de	sps00	I-NP
ese	dd0ms0	I-NP
déficit	ncms000	I-NP
.	fp	O
Ante	sps00	O
esta	dd0fs0	B-NP
debilidad	ncfs000	I-NP
económica	aq0fs0	I-NP
,	fc	O
el	da0ms0	B-NP
Tesoro	np00000	I-NP
estadounidense	aq0cs0	I-NP
querrá	vmif3s0	B-VP
favorecer	vmn0000	O
la	da0fs0	B-NP
devaluación	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
moneda	ncfs000	I-NP
,	fc	O
con	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
""""	fe	O
el	da0ms0	B-NP
dólar	ncms000	I-NP
empezará	vmif3s0	B-VP
entonces	rg	I-VP
a	sps00	I-VP
retroceder	vmn0000	I-VP
(	fpa	O
...	fs	O
)	fpt	O
y	cc	O
el	da0ms0	B-NP
euro	ncms000	I-NP
podría	vmic3s0	B-VP
ser	vsn0000	I-VP
propulsado	vmp00sm	I-VP
""""	fe	O
,	fc	O
lo	da0ns0	B-NP
que	pr0cn000	O
afectaría	vmic3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
competitividad	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
11		I-NP
países	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
zona	ncfs000	I-NP
euro	ncms000	I-NP
,	fc	O
explicó	vmis3s0	B-VP
.	fp	O
Mundell	np00000	B-NP
insistió	vmis3s0	B-VP
en	sps00	O
que	cs	O
si	cs	O
los	da0mp0	B-NP
europeos	ncmp000	I-NP
no	rn	O
impiden	vmip3p0	B-VP
desde	sps00	O
ahora	rg	O
un	di0ms0	B-NP
nivel	ncms000	I-NP
excesivamente	rg	I-NP
alto	aq0ms0	I-NP
del	spcms	I-NP
dólar	ncms000	I-NP
frente	rg	I-NP
al	spcms	I-NP
euro	ncms000	I-NP
,	fc	O
perderán	vmif3p0	B-VP
margen	nccs000	B-NP
de	sps00	I-NP
maniobra	ncfs000	I-NP
cuando	cs	O
cambie	vmsp3s0	B-VP
la	da0fs0	B-NP
tendencia	ncfs000	I-NP
.	fp	O
En	sps00	O
términos	ncmp000	B-NP
de	sps00	I-NP
política	ncfs000	I-NP
económica	aq0fs0	I-NP
,	fc	O
no	rn	O
apoyar	vmn0000	O
el	da0ms0	B-NP
euro	ncms000	I-NP
""""	fe	O
sería	vsic3s0	B-VP
un	di0ms0	B-NP
error	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
parte	ncfs000	I-NP
del	spcms	I-NP
BCE	np00000	I-NP
,	fc	O
que	pr0cn000	O
es	vsip3s0	B-VP
tan	rg	O
pequeño	aq0ms0	O
y	cc	O
tan	rg	O
poco	rg	O
poderoso	aq0ms0	O
comparado	aq0msp	O
con	sps00	O
el	da0ms0	B-NP
Tesoro	np00000	I-NP
estadounidense	aq0cs0	I-NP
""""	fe	O
,	fc	O
añadió	vmis3s0	B-VP
.	fp	O
El	da0ms0	B-NP
premio	ncms000	I-NP
Nobel	np00000	I-NP
estimó	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
BCE	np00000	I-NP
no	rn	O
tendría	vmic3s0	B-VP
que	cs	I-VP
haber	van0000	I-VP
permitido	vmp00sm	I-VP
que	cs	O
el	da0ms0	B-NP
euro	ncms000	I-NP
se	p0000000	O
depreciara	vmsi3s0	B-VP
por_debajo_de	sps00	O
la	da0fs0	B-NP
paridad	ncfs000	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
dólar	ncms000	I-NP
.	fp	O
