El	da0ms0	B-NP
ministro	ncms000	I-NP
de	sps00	I-NP
Asuntos_Exteriores	np00000	I-NP
,	fc	O
Abel_Matutes	np00000	B-NP
,	fc	O
consideró	vmis3s0	B-VP
hoy	rg	O
que	cs	O
el	da0ms0	B-NP
Gobierno	np00000	I-NP
de	sps00	I-NP
EE.UU	np00000	I-NP
está	vmip3s0	B-VP
actuando	vmg0000	I-VP
correctamente	rg	O
en	sps00	O
el	da0ms0	B-NP
caso	ncms000	I-NP
del	spcms	I-NP
""""	fe	I-NP
niño	ncms000	I-NP
balsero	ncms000	I-NP
""""	fe	I-NP
Elián	np00000	I-NP
,	fc	O
al	spcms	O
recordar	vmn0000	O
que	cs	O
el	da0ms0	B-NP
derecho	ncms000	I-NP
internacional	aq0cs0	I-NP
,	fc	O
en	sps00	O
el	da0ms0	B-NP
caso	ncms000	I-NP
del	spcms	I-NP
fallecimiento	ncms000	I-NP
de	sps00	I-NP
uno	pi0ms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
padres	ncmp000	I-NP
,	fc	O
concede	vmm02s0	B-VP
la	da0fs0	B-NP
patria_potestad	ncfs000	I-NP
al	spcms	O
progenitor	ncms000	B-NP
superviviente	aq0cs0	I-NP
.	fp	O
Matutes	np00000	B-NP
hizo	vmis3s0	B-VP
estas	dd0fp0	B-NP
declaraciones	ncfp000	I-NP
en	sps00	O
una	di0fs0	B-NP
conferencia	ncfs000	I-NP
de	sps00	I-NP
prensa	ncfs000	I-NP
celebrada	aq0fsp	O
junto_al	spcms	O
canciller	nccs000	B-NP
cubano	aq0ms0	I-NP
,	fc	I-NP
Felipe_Pérez_Roque	np00000	I-NP
,	fc	O
que	pr0cn000	O
hizo	vmis3s0	B-VP
escala	ncfs000	B-NP
en	sps00	O
España	np00000	B-NP
dentro_de	sps00	O
su	dp3cs0	B-NP
gira	ncfs000	I-NP
por	sps00	I-NP
diversos	di0mp0	I-NP
países	ncmp000	I-NP
europeos	aq0mp0	I-NP
para	sps00	O
explicar	vmn0000	O
,	fc	O
según	cs	O
dijo	vmis3s0	B-VP
,	fc	O
el	da0ms0	B-NP
""""	fe	I-NP
drama	ncms000	I-NP
""""	fe	I-NP
que	pr0cn000	O
vive	vmip3s0	B-VP
Elián	np00000	B-NP
en	sps00	O
los	da0mp0	B-NP
Estados_Unidos	np00000	I-NP
,	fc	O
""""	fe	O
retenido	aq0msp	O
por	sps00	O
la	da0fs0	B-NP
fuerza	ncfs000	I-NP
e	cc	O
impedido	aq0msp	O
de	sps00	O
reunirse	vmn0000	O
con	sps00	O
su	dp3cs0	B-NP
padre	ncms000	I-NP
y	cc	I-NP
su	dp3cs0	I-NP
verdadera	aq0fs0	I-NP
familia	ncfs000	I-NP
en	sps00	O
Cuba	np00000	B-NP
""""	fe	O
.	fp	O
Abel_Matutes	np00000	B-NP
se	p0300000	O
remitió	vmis3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
convenios	ncmp000	I-NP
internacionales	aq0cp0	I-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
familia	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
establecen	vmip3p0	B-VP
""""	fe	O
claramente	rg	O
""""	fe	O
a	sps00	O
quién	pt0cs000	B-NP
corresponde	vmip3s0	B-VP
""""	fe	O
automáticamente	rg	O
""""	fe	O
la	da0fs0	B-NP
patria_potestad	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
niño	ncms000	I-NP
cuando	cs	O
fallece	vmip3s0	B-VP
uno	pi0ms000	B-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
padres	ncmp000	I-NP
,	fc	O
y	cc	O
estimó	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
decisión	ncfs000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
estadounidense	aq0cs0	I-NP
,	fc	O
que	pr0cn000	O
considera	vmip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
niño	ncms000	I-NP
debe	vmip3s0	B-VP
volver	vmn0000	I-VP
con	sps00	O
su	dp3cs0	B-NP
padre	ncms000	I-NP
a	sps00	O
Cuba	np00000	B-NP
,	fc	O
""""	fe	O
es	vsip3s0	B-VP
conforme_al	spcms	O
derecho	ncms000	B-NP
internacional	aq0cs0	I-NP
""""	fe	O
.	fp	O
Este	pd0ms000	B-NP
,	fc	O
añadió	vmis3s0	B-VP
,	fc	O
""""	fe	O
está	vmip3s0	B-VP
por_encima_de	sps00	O
otras	di0fp0	B-NP
consideraciones	ncfp000	I-NP
""""	fe	O
,	fc	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
,	fc	O
aunque	cs	O
el	da0ms0	B-NP
caso	ncms000	I-NP
de	sps00	I-NP
Elián	np00000	I-NP
sea	vssp3s0	B-VP
""""	fe	O
sensible	aq0cs0	O
políticamente	rg	O
,	fc	O
creo	vmip1s0	B-VP
que	cs	O
la	da0fs0	B-NP
administración	ncfs000	I-NP
norteamericana	aq0fs0	I-NP
está	vmip3s0	B-VP
haciendo	vmg0000	I-VP
lo	da0ns0	B-NP
que	pr0cn000	O
tiene	vmip3s0	B-VP
que	cs	I-VP
hacer	vmn0000	I-VP
al_respecto	rg	O
""""	fe	O
.	fp	O
Su	dp3cs0	B-NP
colega	nccs000	I-NP
Pérez_Roque	np00000	I-NP
,	fc	O
quien	pr0cs000	O
destacó	vmis3s0	B-VP
en	sps00	O
su	dp3cs0	B-NP
intervención	ncfs000	I-NP
los	da0mp0	B-NP
contactos	ncmp000	I-NP
""""	fe	I-NP
fluidos	aq0mp0	I-NP
""""	fe	I-NP
que	pr0cn000	O
mantienen	vmip3p0	B-VP
Cuba	np00000	B-NP
y	cc	I-NP
España	np00000	I-NP
y	cc	O
mostró	vmis3s0	B-VP
su	dp3cs0	B-NP
satisfacción	ncfs000	I-NP
porque	cs	O
""""	fe	O
las	da0fp0	B-NP
relaciones	ncfp000	I-NP
progresan	vmip3p0	B-VP
""""	fe	O
,	fc	O
explicó	vmis3s0	B-VP
que	cs	O
se	p0300000	O
ha	vaip3s0	B-VP
entrevistado	vmp00sm	I-VP
con	sps00	O
las	da0fp0	B-NP
autoridades	ncfp000	I-NP
de	sps00	I-NP
Italia	np00000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
Vaticano	np00000	I-NP
,	fc	I-NP
San_Marino	np00000	I-NP
,	fc	I-NP
Francia	np00000	I-NP
,	fc	I-NP
Dinamarca	np00000	I-NP
y	cc	I-NP
Rusia	np00000	I-NP
para	sps00	O
exponer	vmn0000	O
el	da0ms0	B-NP
punto	ncms000	I-NP
de	sps00	I-NP
vista	ncfs000	I-NP
de	sps00	I-NP
La_Habana	np00000	I-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
situación	ncfs000	I-NP
de	sps00	I-NP
Elián	np00000	I-NP
.	fp	O
Afirmó	vmis3s0	B-VP
que	cs	O
,	fc	O
en_virtud_del	spcms	O
derecho	ncms000	B-NP
internacional	aq0cs0	I-NP
,	fc	O
ha	vaip3s0	B-VP
encontrado	vmp00sm	I-VP
apoyo	ncms000	B-NP
expreso	aq0ms0	I-NP
al	spcms	I-NP
retorno	ncms000	I-NP
a	sps00	I-NP
Cuba	np00000	I-NP
de	sps00	I-NP
Elián	np00000	I-NP
,	fc	O
que	pr0cn000	O
permanece	vmip3s0	B-VP
con	sps00	O
unos	di0mp0	B-NP
tíos_abuelos	ncmp000	I-NP
residentes	aq0cp0	I-NP
en	sps00	I-NP
Miami	np00000	I-NP
desde	sps00	O
que	cs	O
el	da0ms0	B-NP
pasado	aq0msp	O
25_de_noviembre		B-NP
fuera	vssi3s0	B-VP
rescatado	vmp00sm	I-VP
tras	sps00	O
el	da0ms0	B-NP
naufragio	ncms000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
embarcación	ncfs000	I-NP
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
murió	vmis3s0	B-VP
su	dp3cs0	B-NP
madre	ncfs000	I-NP
.	fp	O
Eludió	vmis3s0	B-VP
referirse	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
respuesta	ncfs000	I-NP
concreta	aq0fs0	I-NP
del	spcms	I-NP
Vaticano	np00000	I-NP
,	fc	O
aunque	cs	O
se	p0300000	O
mostró	vmis3s0	B-VP
satisfecho	aq0msp	O
""""	fe	O
por	sps00	O
la	da0fs0	B-NP
acogida	ncfs000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
cordialidad	ncfs000	I-NP
""""	fe	I-NP
del	spcms	I-NP
Papa_Juan_Pablo_II	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
una	di0fs0	I-NP
visita	ncfs000	I-NP
que	pr0cn000	O
calificó	vmis3s0	B-VP
de	sps00	O
""""	fe	O
provechosa	aq0fs0	O
y	cc	O
útil	aq0cs0	O
""""	fe	O
para	sps00	O
explicar	vmn0000	O
la	da0fs0	B-NP
""""	fe	I-NP
situación	ncfs000	I-NP
dramática	aq0fs0	I-NP
del	spcms	I-NP
pueblo	ncms000	I-NP
cubano	aq0ms0	I-NP
""""	fe	I-NP
y	cc	O
recordar	vmn0000	O
a	sps00	O
Su_Santidad	np00000	B-NP
que	cs	O
su	dp3cs0	B-NP
llamamiento	ncms000	I-NP
para	sps00	O
que	cs	O
finalizara	vmsi3s0	B-VP
el	da0ms0	B-NP
bloqueo	ncms000	I-NP
estadounidense	aq0cs0	I-NP
no	rn	O
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
escuchado	vmp00sm	I-VP
porque	cs	O
,	fc	O
dijo	vmis3s0	B-VP
,	fc	O
""""	fe	O
se	p0300000	O
ha	vaip3s0	B-VP
recrudecido	vmp00sm	I-VP
""""	fe	O
.	fp	O
Por_otro_lado	rg	O
,	fc	O
ambos	dn0mp0	B-NP
dirigentes	nccp000	I-NP
se	p0300000	O
refirieron	vmis3p0	B-VP
a	sps00	O
la	da0fs0	B-NP
reciente	aq0cs0	I-NP
detención	ncfs000	I-NP
en	sps00	I-NP
Cuba	np00000	I-NP
de	sps00	I-NP
varios	di0mp0	I-NP
disidentes	nccp000	I-NP
que	pr0cn000	O
se	p0300000	O
habían	vaii3p0	B-VP
entrevistado	vmp00sm	I-VP
con	sps00	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
José_María_Aznar	np00000	B-NP
con_motivo_de	sps00	O
la	da0fs0	B-NP
celebración	ncfs000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
isla	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Cumbre_Iberoamericana	np00000	I-NP
.	fp	O
Matutes	np00000	B-NP
recordó	vmis3s0	B-VP
que	cs	O
le	pp3csd00	B-NP
fue	vsis3s0	B-VP
imposible	aq0cs0	O
hablar	vmn0000	O
con	sps00	O
Pérez_Roque	np00000	B-NP
porque	cs	O
éste	pd0ms000	B-NP
se	p0300000	O
hallaba	vmii3s0	B-VP
de	sps00	O
