El	da0ms0	B-NP
alero	nccs000	I-NP
Antawn_Jamison	np00000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
escolta	nccs000	I-NP
Kobe_Bryant	np00000	I-NP
protagonizaron	vmis3p0	B-VP
un	di0ms0	B-NP
duelo	ncms000	I-NP
espectacular	aq0cs0	I-NP
de	sps00	I-NP
51		I-NP
puntos	ncmp000	I-NP
cada	di0cs0	I-NP
uno	pi0ms000	I-NP
en	sps00	O
el	da0ms0	B-NP
encuentro	ncms000	I-NP
que	pr0cn0000	O
los	da0mp0	B-NP
Warriors_de_Golden_State	np00000	I-NP
ganaron	vmis3p0	B-VP
en	sps00	O
la	da0fs0	B-NP
prórroga	ncfs000	I-NP
por	sps00	O
125-122		B-NP
a	sps00	O
Los	da0mp0	B-NP
Angeles_Lakers	np00000	I-NP
.	fp	O
Jamison	np00000	B-NP
por	sps00	O
segundo	ao0ms0	B-NP
partido	ncms000	I-NP
consecutivo	aq0ms0	I-NP
llegó	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
marca	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
51		I-NP
puntos	ncmp000	I-NP
,	fc	O
la	da0fs0	B-NP
mejor	aq0cs0	I-NP
como	cs	I-NP
profesional	nccs000	I-NP
,	fc	O
y	cc	O
esta	dd0fs0	B-NP
vez	ncfs000	I-NP
a_diferencia_de	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
sucedió	vmis3s0	B-VP
el	da0ms0	B-NP
pasado	aq0msp	O
lunes		B-NP
,	fc	O
que	cs	O
su	dp3cs0	B-NP
equipo	ncms000	I-NP
perdió	vmis3s0	B-VP
por	sps00	O
118-102		B-NP
frente_a	sps00	O
los	da0mp0	B-NP
SuperSonics_de_Seattle	np00000	I-NP
,	fc	O
los	da0mp0	B-NP
Warriors	np00000	I-NP
lograron	vmis3p0	B-VP
la	da0fs0	B-NP
victoria	ncfs000	I-NP
para	sps00	O
ganar	vmn0000	O
por	sps00	O
tercera	ao0fs0	B-NP
vez	ncfs000	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
últimos	ao0mp0	I-NP
nueve	dn0cp0	I-NP
partidos	ncmp000	I-NP
que	pr0cn000	O
han	vaip3p0	B-VP
disputado	vmp00sm	I-VP
contra	sps00	O
los	da0mp0	B-NP
Lakers	np00000	I-NP
en	sps00	O
su	dp3cs0	B-NP
campo	ncms000	I-NP
del	spcms	I-NP
Arena	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
nueva	aq0fs0	I-NP
estrella	nccs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
Warriors	np00000	I-NP
,	fc	O
que	pr0cn000	O
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
cuatro	dn0cp0	I-NP
partidos	ncmp000	I-NP
ha	vaip3s0	B-VP
conseguido	vmp00sm	I-VP
122		B-NP
puntos	ncmp000	I-NP
,	fc	O
logró	vmis3s0	B-VP
21		B-NP
canastas	ncfp000	I-NP
de	sps00	I-NP
29		I-NP
tiros	ncmp000	I-NP
de	sps00	I-NP
campo	ncms000	I-NP
con	sps00	I-NP
7_de_8		I-NP
desde	sps00	I-NP
la	da0fs0	I-NP
línea	ncfs000	I-NP
de	sps00	I-NP
personal	ncfs000	I-NP
,	fc	I-NP
13		I-NP
rebotes	ncmp000	I-NP
y	cc	I-NP
cinco	dn0cp0	I-NP
asistencias	ncfp000	I-NP
.	fp	O
