Al_menos	rg	B-NP
30		I-NP
personas	ncfp000	I-NP
sufrieron	vmis3p0	B-VP
heridas	ncfp000	B-NP
de	sps00	I-NP
distinta	aq0fs0	I-NP
consideración	ncfs000	I-NP
en	sps00	O
los	da0mp0	B-NP
enfrentamientos	ncmp000	I-NP
entre	sps00	I-NP
manifestantes	nccp000	I-NP
antigubernamentales	aq0cp0	I-NP
y	cc	I-NP
la	da0fs0	I-NP
policía	nccs000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
centro	ncms000	I-NP
de	sps00	I-NP
Belgrado	np00000	I-NP
y	cc	O
es	vsip3s0	B-VP
posible	aq0cs0	O
que	cs	O
haya	vasp3s0	B-VP
dos	dn0cp0	B-NP
muertos	ncmp000	I-NP
,	fc	O
según	sps00	O
los	da0mp0	B-NP
servicios	ncmp000	I-NP
de	sps00	I-NP
urgencia	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
servicio	ncms000	I-NP
médico	aq0ms0	I-NP
de	sps00	I-NP
urgencia	ncfs000	I-NP
no	rn	O
ha	vaip3s0	B-VP
desmentido	vmp00sm	I-VP
la	da0fs0	B-NP
existencia	ncfs000	I-NP
de	sps00	I-NP
víctimas	ncfp000	I-NP
mortales	aq0cp0	I-NP
,	fc	O
ya_que	cs	O
se	p0000000	O
usaron	vmis3p0	B-VP
armas	ncfp000	B-NP
en	sps00	O
los	da0mp0	B-NP
choques	ncmp000	I-NP
y	cc	O
muchos	pi0mp000	B-NP
tienen	vmip3p0	B-VP
heridas	ncfp000	B-NP
de	sps00	I-NP
bala	ncfs000	I-NP
,	fc	I-NP
entre	sps00	I-NP
ellos	pp3mp000	I-NP
un	di0ms0	B-NP
reportero	ncms000	I-NP
griego	aq0ms0	I-NP
.	fp	O
Una	di0fs0	B-NP
persona	ncfs000	I-NP
con	sps00	I-NP
las	da0fp0	I-NP
manos	ncfp000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
estómago	ncms000	I-NP
ensangrentado	aq0msp	O
fue	vsis3s0	B-VP
retirada	vmp00sf	I-VP
en	sps00	O
camilla	ncfs000	B-NP
,	fc	O
según	cs	O
pudo	vmis3s0	B-VP
comprobar	vmn0000	I-VP
EFE	np00000	B-NP
,	fc	O
aparentemente	rg	O
por	sps00	O
herida	ncfs000	B-NP
de	sps00	I-NP
bala	ncfs000	I-NP
.	fp	O
Cinco	dn0cp0	B-NP
vehículos	ncmp000	I-NP
de	sps00	I-NP
bomberos	ncmp000	I-NP
intentan	vmip3p0	B-VP
apagar	vmn0000	O
el	da0ms0	B-NP
gran	aq0cs0	I-NP
incendio	ncms000	I-NP
que	pr0cn000	O
se	p0300000	O
extiende	vmip3s0	B-VP
por	sps00	O
el	da0ms0	B-NP
edificio	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
televisión	ncfs000	I-NP
estatal	aq0cs0	I-NP
,	fc	O
controlada	aq0fsp	O
hasta	sps00	O
ahora	rg	O
por	sps00	O
las	da0fp0	B-NP
autoridades	ncfp000	I-NP
serbias	aq0fp0	I-NP
.	fp	O
El	da0ms0	B-NP
incendio	ncms000	I-NP
empezó	vmis3s0	B-VP
tras	sps00	O
irrumpir	vmn0000	O
los	da0mp0	B-NP
manifestantes	nccp000	I-NP
en_masa	rg	O
.	fp	O
Las	da0fp0	B-NP
llamas	ncfp000	I-NP
se	p0300000	O
han	vaip3p0	B-VP
extendido	vmp00sm	I-VP
a	sps00	O
tres	pn0cp000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
cinco	dn0cp0	I-NP
pisos	ncmp000	I-NP
de	sps00	I-NP
ese	dd0ms0	I-NP
edificio	ncms000	I-NP
y	cc	O
la	da0fs0	B-NP
televisión	ncfs000	I-NP
estatal	aq0cs0	I-NP
ya	rg	O
no	rn	O
emite	vmip3s0	B-VP
su	dp3cs0	B-NP
programación	ncfs000	I-NP
habitual	aq0cs0	I-NP
.	fp	O
El	da0ms0	B-NP
edificio	ncms000	I-NP
más	rg	I-NP
nuevo	aq0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
televisión	ncfs000	I-NP
estatal	aq0cs0	I-NP
,	fc	O
situado	aq0msp	O
detrás_del	spcms	O
antiguo	aq0ms0	B-NP
(	fpa	O
bombardeado	aq0msp	O
por	sps00	O
la	da0fs0	B-NP
OTAN	np00000	I-NP
)	fpt	O
arde	vmip3s0	B-VP
también	rg	O
en	sps00	O
su	dp3cs0	B-NP
interior	ncms000	I-NP
y	cc	O
desde	sps00	O
fuera	rg	O
se	p0000000	O
oyen	vmip3p0	B-VP
crepitar	vmn0000	O
los	da0mp0	B-NP
cristales	ncmp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
ventanas	ncfp000	I-NP
,	fc	O
desde	sps00	O
las	da0fp0	B-NP
que	pr0cn000	I-NP
salen	vmip3p0	B-VP
densas	aq0fp0	B-NP
columnas	ncfp000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
humo	ncms000	I-NP
que	pr0cn000	O
se	p0300000	O
ha	vaip3s0	B-VP
adueñado	vmp00sm	I-VP
del	spcms	O
centro	ncms000	B-NP
de	sps00	I-NP
Belgrado	np00000	I-NP
.	fp	O
Los	da0mp0	B-NP
enfrentamientos	ncmp000	I-NP
se	p0300000	O
produjeron	vmis3p0	B-VP
cuando	cs	O
una	di0fs0	B-NP
muchedumbre	ncfs000	I-NP
que	pr0cn000	O
protestaba	vmii3s0	B-VP
por	sps00	O
el	da0ms0	B-NP
fraude	ncms000	I-NP
electoral	aq0cs0	I-NP
irrumpió	vmis3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
céntrico	aq0ms0	I-NP
Parlamento	np00000	I-NP
federal	aq0cs0	I-NP
yugoslavo	aq0ms0	I-NP
al	spcms	O
inicio	ncms000	B-NP
de	sps00	I-NP
una	di0fs0	I-NP
gran	aq0cs0	I-NP
protesta	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
oposición	ncfs000	I-NP
.	fp	O
También	rg	O
