El	da0ms0	B-NP
argentino	ncms000	I-NP
Franco_Squillari	np00000	I-NP
no	rn	O
pudo	vmis3s0	B-VP
rematar	vmn0000	I-VP
hoy	rg	O
al	spcms	O
marroquí	nccs000	B-NP
Younes_El_Aynaoui	np00000	I-NP
,	fc	O
cabeza	ncfs000	B-NP
de	sps00	I-NP
serie	ncfs000	I-NP
número	ncms000	B-NP
quince	pn0cp000	I-NP
,	fc	O
en	sps00	O
los	da0mp0	B-NP
octavos	ncmp000	I-NP
de	sps00	I-NP
final	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
mejor	aq0cs0	I-NP
Roland_Garros	np00000	I-NP
debido_a	sps00	O
la	da0fs0	B-NP
intensa	aq0fs0	I-NP
lluvia	ncfs000	I-NP
que	pr0cn000	O
azotó	vmis3s0	B-VP
la	da0fs0	B-NP
capital	ncfs000	I-NP
francesa	aq0fs0	I-NP
.	fp	O
Las	da0fp0	B-NP
malas	aq0fp0	I-NP
condiciones	ncfp000	I-NP
meteorológicas	aq0fp0	I-NP
que	pr0cn000	O
habían	vaii3p0	B-VP
ralentizado	vmp00sm	I-VP
mucho	rg	O
la	da0fs0	B-NP
pista	ncfs000	I-NP
motivaron	vmis3p0	B-VP
en	sps00	O
más	rg	B-NP
de	sps00	I-NP
una	di0fs0	I-NP
ocasión	ncfs000	I-NP
que	cs	O
Squillari	np00000	B-NP
pidiese	vmsi3s0	B-VP
la	da0fs0	B-NP
suspensión	ncfs000	I-NP
del	spcms	I-NP
partido	ncms000	I-NP
,	fc	O
pero	cc	O
fue	vsis3s0	B-VP
finalmente	rg	O
el	da0ms0	B-NP
marroquí	nccs000	I-NP
,	fc	O
cuando	cs	O
perdía	vmii3s0	B-VP
por	sps00	O
6-4		B-NP
,	fc	I-NP
6-1		I-NP
y	cc	I-NP
3-3		I-NP
,	fc	O
el	da0ms0	B-NP
que	pr0cn000	O
decidió	vmis3s0	B-VP
dejar	vmn0000	O
la	da0fs0	B-NP
pista	ncfs000	I-NP
.	fp	O
Poco	rg	O
después	rg	O
la	da0fs0	B-NP
organización	ncfs000	I-NP
del	spcms	I-NP
torneo	ncms000	I-NP
anunció	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
partido	ncms000	I-NP
