El	da0ms0	B-NP
guardameta	nccs000	I-NP
valenciano	aq0ms0	I-NP
Rafa	np00000	I-NP
ya	rg	O
está	vmip3s0	B-VP
totalmente	rg	O
recuperado	aq0msp	O
de	sps00	O
la	da0fs0	B-NP
dolencia	ncfs000	I-NP
que	pr0cn000	O
le	pp3csd00	B-NP
impidió	vmis3s0	B-VP
jugar	vmn0000	O
en	sps00	O
el	da0ms0	B-NP
Vicente_Calderón	np00000	I-NP
,	fc	O
en_tanto_que	cc	O
el	da0ms0	B-NP
defensa	nccs000	I-NP
Nando	np00000	I-NP
confía	vmip3s0	B-VP
en	sps00	O
poder	vmn0000	O
estarlo	vmn0000	O
el	da0ms0	B-NP
domingo		I-NP
para	sps00	O
el	da0ms0	B-NP
partido	ncms000	I-NP
ante	sps00	I-NP
el	da0ms0	I-NP
Córdoba	np00000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Multiusos_de_San_Lázaro	np00000	I-NP
.	fp	O
Rafa	np00000	B-NP
,	fc	O
que	pr0cn000	O
sufrió	vmis3s0	B-VP
la	da0fs0	B-NP
semana	ncfs000	I-NP
pasada	aq0fsp	O
una	di0fs0	B-NP
fuerte	aq0cs0	I-NP
infección	ncfs000	I-NP
de	sps00	I-NP
garganta	ncfs000	I-NP
que	pr0cn000	O
requirió	vmis3s0	B-VP
una	di0fs0	B-NP
ligera	aq0fs0	I-NP
intervención	ncfs000	I-NP
quirúrgica	aq0fs0	I-NP
,	fc	O
aseguró	vmis3s0	B-VP
hoy	rg	O
que	cs	O
se	p0300000	O
encuentra	vmip3s0	B-VP
bien	rg	O
y	cc	O
que	cs	O
ya	rg	O
ha	vaip3s0	B-VP
podido	vmp00sm	I-VP
trabajar	vmn0000	I-VP
al	spcms	O
cien_por_cien	zp	B-NP
con	sps00	O
el	da0ms0	B-NP
grupo	ncms000	I-NP
.	fp	O
""""	fe	O
Aunque	cs	O
todavía	rg	O
tengo	vmip1s0	B-VP
un	di0ms0	B-NP
poco	pi0ms000	I-NP
de	sps00	I-NP
dolor	ncms000	I-NP
-	fg	O
añadió	vmis3s0	B-VP
-	fg	O
lo	pp3msa00	B-NP
aguanto	vmip1s0	B-VP
y	cc	O
estoy	vmip1s0	B-VP
listo	aq0ms0	O
para	sps00	O
ponerme	vmn0000	O
este	dd0ms0	B-NP
fin	ncms000	I-NP
de	sps00	I-NP
semana	ncfs000	I-NP
a	sps00	O
la	da0fs0	B-NP
disposición	ncfs000	I-NP
del	spcms	I-NP
entrenador	ncms000	I-NP
""""	fe	O
.	fp	O
Ante	sps00	O
el	da0ms0	B-NP
Córdoba	np00000	I-NP
Rafa	np00000	B-NP
espera	vmip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
Compostela	np00000	I-NP
sume	vmip3s0	B-VP
un	di0ms0	B-NP
triunfo	ncms000	I-NP
que	pr0cn000	O
le	pp3csd00	B-NP
permita	vmsp3s0	B-VP
""""	fe	O
empezar	vmn0000	O
a	sps00	O
rodar	vmn0000	O
otra	di0fs0	B-NP
vez	ncfs000	I-NP
como	cs	O
al	spcms	O
principio	ncms000	B-NP
de	sps00	I-NP
temporada	ncfs000	I-NP
""""		O
.	fp	O
""""		O
Creo	vmip1s0	B-VP
que	cs	O
con	sps00	O
nuestra	dp1fsp	B-NP
afición	ncfs000	I-NP
y	cc	I-NP
nuestro	dp1msp	I-NP
trabajo	ncms000	I-NP
lo	pp3msa00	I-NP
vamos	vmip1p0	B-VP
a	sps00	I-VP
alcanzar	vmn0000	I-VP
""""	fe	O
.	fp	O
También	rg	O
se	p0300000	O
ejercitó	vmis3s0	B-VP
con	sps00	O
el	da0ms0	B-NP
resto	ncms000	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
compañeros	ncmp000	I-NP
el	da0ms0	B-NP
lateral	nccs000	I-NP
izquierdo	aq0ms0	I-NP
Nando	np00000	I-NP
,	fc	O
que	pr0cn000	O
tuvo	vmis3s0	B-VP
que	cs	I-VP
retirarse	vmn0000	I-VP
hace	vmip3s0	B-NP
quince	dn0cp0	I-NP
días	ncmp000	I-NP
frente	rg	O
al	spcms	O
Badajoz	np00000	B-NP
debido_a	sps00	O
una	di0fs0	B-NP
molestia	ncfs000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
abductor	ncms000	I-NP
mediano	aq0ms0	I-NP
izquierdo	aq0ms0	I-NP
.	fp	O
