La	da0fs0	B-NP
reforma	ncfs000	I-NP
del	spcms	I-NP
Tratado_de_Amsterdam	np00000	I-NP
continúa	vmip3s0	B-VP
estancada	aq0fsp	O
por	sps00	O
el	da0ms0	B-NP
reparto	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
votos	ncmp000	I-NP
que	pr0cn000	O
tendrá	vmif3s0	B-VP
cada	di0cs0	B-NP
país	ncms000	I-NP
en	sps00	O
una	di0fs0	B-NP
UE	np00000	I-NP
con	sps00	I-NP
treinta	dn0cp0	I-NP
países	ncmp000	I-NP
,	fc	O
a_la_espera_de	sps00	O
que	cs	O
dentro	rg	O
de	sps00	O
cuatro	dn0cp0	B-NP
días	ncmp000	I-NP
en	sps00	O
la	da0fs0	B-NP
cumbre	ncfs000	I-NP
europea	aq0fs0	I-NP
de	sps00	I-NP
Biarritz	np00000	I-NP
los	da0mp0	I-NP
Quince	np00000	I-NP
den	vmsp3p0	B-VP
alguna	di0fs0	B-NP
indicación	ncfs000	I-NP
que	pr0cn000	O
permita	vmsp3s0	B-VP
avanzar	vmn0000	O
en	sps00	O
las	da0fp0	B-NP
negociaciones	ncfp000	I-NP
.	fp	O
Sólo	rg	B-NP
seis	pn0cp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
quince	dn0cp0	I-NP
ministros	ncmp000	I-NP
de	sps00	I-NP
Exteriores	np00000	I-NP
comunitarios	aq0mp0	I-NP
acudieron	vmis3p0	B-VP
hoy	rg	O
domingo		B-NP
al	spcms	O
""""	fe	B-NP
cónclave	ncms000	I-NP
""""	fe	I-NP
que	pr0cn000	O
había	vaii3s0	B-VP
convocado	vmp00sm	I-VP
la	da0fs0	B-NP
presidencia	ncfs000	I-NP
francesa	aq0fs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
UE	np00000	I-NP
en	sps00	O
Luxemburgo	np00000	B-NP
para	sps00	O
intentar	vmn0000	O
avanzar	vmn0000	O
en	sps00	O
las	da0fp0	B-NP
negociaciones	ncfp000	I-NP
.	fp	O
La	da0fs0	B-NP
mayoría	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
responsables	nccp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
diplomacia	ncfs000	I-NP
comunitaria	aq0fs0	I-NP
se	p0300000	O
sumarán	vmif3p0	B-VP
mañana	rg	O
Lunes		B-NP
a	sps00	O
la	da0fs0	B-NP
discusión	ncfs000	I-NP
,	fc	O
pero	cc	O
su	dp3cs0	B-NP
presencia	ncfs000	I-NP
no	rn	O
va	vmip3s0	B-VP
a	sps00	I-VP
producir	vmn0000	I-VP
cambios	ncmp000	B-NP
.	fp	O
""""	fe	O
Nada	pi0cs000	B-NP
se	p0300000	O
va	vmip3s0	B-VP
a	sps00	I-VP
mover	vmn0000	I-VP
hasta	sps00	O
Biarritz	np00000	B-NP
""""	fe	O
,	fc	O
indicaron	vmis3p0	B-VP
fuentes	ncfp000	B-NP
comunitarias	aq0fp0	I-NP
.	fp	O
Presididos	aq0mpp	O
por	sps00	O
el	da0ms0	B-NP
ministro	ncms000	I-NP
francés	aq0ms0	I-NP
de	sps00	I-NP
Asuntos_Europeos	np00000	I-NP
,	fc	O
Pierre_Moscovici	np00000	B-NP
,	fc	O
los	da0mp0	B-NP
Quince	np00000	I-NP
no	rn	O
lograron	vmis3p0	B-VP
hoy	rg	O
ningún	di0ms0	B-NP
avance	ncms000	I-NP
en	sps00	I-NP
uno	pi0ms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
tres	dn0cp0	I-NP
puntos	ncmp000	I-NP
claves	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
reforma	ncfs000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
reparto	ncms000	I-NP
de	sps00	I-NP
votos	ncmp000	I-NP
que	pr0cn000	O
tendrá	vmif3s0	B-VP
cada	di0cs0	B-NP
país	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
Consejo	np00000	I-NP
de	sps00	I-NP
ministros	ncmp000	I-NP
.	fp	O
Los	da0mp0	B-NP
cinco	dn0cp0	I-NP
países	ncmp000	I-NP
""""	fe	I-NP
grandes	aq0cp0	I-NP
""""	fe	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
UE	np00000	I-NP
-	fg	B-NP
Francia	np00000	I-NP
,	fc	I-NP
Alemania	np00000	I-NP
,	fc	I-NP
Reino_Unido	np00000	I-NP
,	fc	I-NP
Italia	np00000	I-NP
y	cc	I-NP
España	np00000	I-NP
-	fg	I-NP
quieren	vmip3p0	B-VP
""""	fe	O
extender	vmn0000	O
""""	fe	O
su	dp3cs0	B-NP
número	ncms000	I-NP
de	sps00	I-NP
votos	ncmp000	I-NP
-	fg	B-NP
10		I-NP
en	sps00	I-NP
el	da0ms0	I-NP
caso	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
cuatro	dn0cp0	I-NP
primeros	ao0mp0	I-NP
,	fc	I-NP
8		I-NP
en	sps00	I-NP
el	da0ms0	I-NP
caso	ncms000	I-NP
español	aq0ms0	I-NP
-	fg	I-NP
,	fc	O
pero	cc	O
los	da0mp0	B-NP
denominados	aq0mpp	O
países	ncmp000	B-NP
""""	fe	I-NP
pequeños	aq0mp0	I-NP
""""	fe	I-NP
se	p0300000	O
oponen	vmip3p0	B-VP
porque	cs	O
perderían	vmic3p0	B-VP
peso	ncms000	B-NP
e	cc	I-NP
influencia	ncfs000	I-NP
en	sps00	O
las	da0fp0	B-NP
decisiones	ncfp000	I-NP
,	fc	O
sobre_todo	rg	O
si	cs	O
aumentan	vmip3p0	B-VP
aquellas	pd0fp000	B-NP
para	sps00	O
las	da0fp0	B-NP
que	pr0cn000	I-NP
sólo	rg	O
es	vsip3s0	B-VP
necesario	aq0ms0	O
la	da0fs0	B-NP
mayoría	ncfs000	I-NP
.	fp	O
""""	fe	O
Sin	sps00	O
cifras	ncfp000	B-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
mesa	ncfs000	I-NP
es	vsip3s0	B-VP
imposible	aq0cs0	O
avanzar	vmn0000	O
y	cc	O
las	da0fp0	B-NP
cifras	ncfp000	I-NP
no	rn	O
aparecerán	vmif3p0	B-VP
hasta	sps00	O
la	da0fs0	B-NP
cumbre	ncfs000	I-NP
de	sps00	I-NP
Niza	np00000	I-NP
""""	fe	I-NP
el	da0ms0	I-NP
próximo	aq0ms0	I-NP
diciembre		I-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
los	da0mp0	B-NP
Quince	np00000	I-NP
se	p0300000	O
comprometieron	vmis3p0	B-VP
a	sps00	O
cerrar	vmn0000	O
la	da0fs0	B-NP
reforma	ncfs000	I-NP
,	fc	O
señalaron	vmis3p0	B-VP
fuentes	ncfp000	B-NP
comunitarias	aq0fp0	I-NP
.	fp	O
Los	da0mp0	B-NP
otros	pi0mp000	I-NP
dos	dn0cp0	I-NP
puntos	ncmp000	I-NP
capitales	aq0cp0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
reforma	ncfs000	I-NP
,	fc	O
la	da0fs0	B-NP
composición	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Comisión_Europea	np00000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
ampliación	ncfs000	I-NP
del	spcms	I-NP
número	ncms000	I-NP
de	sps00	I-NP
decisiones	ncfp000	I-NP
que	pr0cn000	O
se	p0000000	O
adoptarán	vmif3p0	B-VP
por	sps00	O
mayoría	ncfs000	B-NP
no	rn	O
se	p0000000	O
abordarán	vmif3p0	B-VP
hasta	sps00	O
mañana	rg	O
Lunes		B-NP
,	fc	O
cuando	pr000000	O
los	da0mp0	B-NP
ministros	ncmp000	I-NP
de	sps00	I-NP
Exteriores	np00000	I-NP
preparen	vmsp3p0	B-VP
la	da0fs0	B-NP
discusión	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
cumbre	ncfs000	I-NP
de	sps00	I-NP
Biarritz	np00000	I-NP
.	fp	O
Con	sps00	O
la	da0fs0	B-NP
