Wanadoo	np00000	B-NP
,	fc	I-NP
la	da0fs0	I-NP
filial	nccs000	I-NP
de	sps00	I-NP
Internet	np00000	I-NP
de	sps00	I-NP
France_Telecom	np00000	I-NP
,	fc	O
se	p0300000	O
sumó	vmis3s0	B-VP
hoy	rg	O
a	sps00	O
la	da0fs0	B-NP
operadora	ncfs000	I-NP
Aló	np00000	I-NP
al	spcms	O
decidir	vmn0000	O
no	rn	O
promocionar	vmn0000	O
más	rg	O
su	dp3cs0	B-NP
oferta	ncfs000	I-NP
de	sps00	I-NP
tarifa	ncfs000	I-NP
plana	aq0fs0	I-NP
de	sps00	I-NP
acceso	ncms000	I-NP
a	sps00	I-NP
Internet	np00000	I-NP
debido_a	sps00	O
los	da0mp0	B-NP
precios	ncmp000	I-NP
de	sps00	I-NP
interconexión	ncfs000	I-NP
fijados	aq0mpp	O
por	sps00	O
el	da0ms0	B-NP
Gobierno	np00000	I-NP
.	fp	O
Wanadoo	np00000	B-NP
aclaró	vmis3s0	B-VP
que	cs	O
sus	dp3cp0	B-NP
actuales	aq0cp0	I-NP
clientes	nccp000	I-NP
que	pr0cn000	O
cuentan	vmip3p0	B-VP
con	sps00	O
la	da0fs0	B-NP
""""	fe	I-NP
Multitarifa_Plana	np00000	I-NP
""""	fe	I-NP
(	fpa	I-NP
2.500		I-NP
pesetas	zm	I-NP
al	spcms	I-NP
mes	ncms000	I-NP
por	sps00	O
navegar	vmn0000	O
en	sps00	O
horario	ncms000	B-NP
reducido	aq0msp	O
los	da0mp0	B-NP
días	ncmp000	I-NP
laborables	aq0cp0	I-NP
,	fc	I-NP
de	sps00	I-NP
18		I-NP
a	sps00	I-NP
8_horas		I-NP
y	cc	I-NP
los	da0mp0	I-NP
sábados	ncmp000	I-NP
y	cc	I-NP
festivos	aq0mp0	I-NP
,	fc	I-NP
todo	di0ms0	I-NP
el	da0ms0	I-NP
día	ncms000	I-NP
)	fpt	I-NP
continuarán	vmif3p0	B-VP
recibiendo	vmg0000	I-VP
el	da0ms0	B-NP
servicio	ncms000	I-NP
,	fc	O
pero	cc	O
no	rn	O
dará	vmif3s0	B-VP
nuevas	aq0fp0	B-NP
altas	ncfp000	I-NP
.	fp	O
El	da0ms0	B-NP
motivo	ncms000	I-NP
,	fc	O
según	sps00	O
el	da0ms0	B-NP
proveedor	ncms000	I-NP
,	fc	O
es	vsip3s0	B-VP
que	cs	O
las	da0fp0	B-NP
tarifas	ncfp000	I-NP
de	sps00	I-NP
interconexión	ncfs000	I-NP
(	fpa	B-NP
lo	da0ns0	I-NP
que	pr0cn000	O
tienen	vmip3p0	B-VP
que	cs	I-VP
pagar	vmn0000	I-VP
las	da0fp0	B-NP
empresas	ncfp000	I-NP
a	sps00	O
Telefónica	np00000	B-NP
por	sps00	O
dar	vmn0000	O
acceso	ncms000	B-NP
a	sps00	I-NP
la	da0fs0	I-NP
red	ncfs000	I-NP
a	sps00	O
terceros	ao0mp0	B-NP
)	fpt	I-NP
limitan	vmip3p0	B-VP
""""	fe	O
sustancialmente	rg	O
las	da0fp0	B-NP
posibilidades	ncfp000	I-NP
de	sps00	I-NP
competencia	ncfs000	I-NP
efectiva	aq0fs0	I-NP
en	sps00	O
el	da0ms0	B-NP
mercado	ncms000	I-NP
de	sps00	I-NP
acceso	ncms000	I-NP
a	sps00	I-NP
Internet	np00000	I-NP
""""	fe	O
y	cc	O
""""	fe	O
ayudarán	vmif3p0	B-VP
a	sps00	O
