Una	di0fs0	B-NP
reunión	ncfs000	I-NP
de	sps00	I-NP
técnicos	ncmp000	I-NP
sanitarios	aq0mp0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
países	ncmp000	I-NP
del	spcms	I-NP
Mercado_Común_del_Sur	np00000	I-NP
(	fpa	I-NP
MERCOSUR	np00000	I-NP
)	fpt	I-NP
,	fc	I-NP
con	sps00	I-NP
la	da0fs0	I-NP
sola	aq0fs0	I-NP
ausencia	ncfs000	I-NP
de	sps00	I-NP
Argentina	np00000	I-NP
,	fc	O
culminó	vmis3s0	B-VP
hoy	rg	O
en	sps00	O
Montevideo	np00000	B-NP
con	sps00	O
una	di0fs0	B-NP
serie	ncfs000	I-NP
de	sps00	I-NP
recomendaciones	ncfp000	I-NP
estratégicas	aq0fp0	I-NP
y	cc	I-NP
operativas	aq0fp0	I-NP
inmediatas	aq0fp0	I-NP
para	sps00	O
detener	vmn0000	O
la	da0fs0	B-NP
expansión	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
fiebre	ncfs000	I-NP
aftosa	aq0fs0	I-NP
en	sps00	O
el	da0ms0	B-NP
ganado	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
región	ncfs000	I-NP
.	fp	O
También	rg	O
se	p0000000	O
acordó	vmis3s0	B-VP
gestionar	vmn0000	O
la	da0fs0	B-NP
posibilidad	ncfs000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
cooperación	ncfs000	I-NP
extraordinaria	aq0fs0	I-NP
para	sps00	O
financiar	vmn0000	O
las	da0fp0	B-NP
acciones	ncfp000	I-NP
de	sps00	I-NP
urgencia	ncfs000	I-NP
sanitaria	aq0fs0	I-NP
ante	sps00	O
el	da0ms0	B-NP
Banco_Interamericano_de_Desarrollo	np00000	I-NP
(	fpa	I-NP
BID	np00000	I-NP
)	fpt	I-NP
y	cc	I-NP
otros	di0mp0	I-NP
organismos	ncmp000	I-NP
internacionales	aq0cp0	I-NP
.	fp	O
Sobre	sps00	O
la	da0fs0	B-NP
ausencia	ncfs000	I-NP
de	sps00	I-NP
Argentina	np00000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
reunión	ncfs000	I-NP
,	fc	O
sólo	rg	O
se	p0000000	O
informó	vmis3s0	B-VP
de	sps00	O
que	cs	O
hubo	vais3s0	B-VP
una	di0fs0	B-NP
comunicación	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
servicios	ncmp000	I-NP
sanitarios	aq0mp0	I-NP
de	sps00	I-NP
ese	dd0ms0	I-NP
país	ncms000	I-NP
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
expresaron	vmis3p0	B-VP
la	da0fs0	B-NP
imposibilidad	ncfs000	I-NP
de	sps00	O
concurrir	vmn0000	O
al	spcms	O
encuentro	ncms000	B-NP
.	fp	O
En	sps00	O
el	da0ms0	B-NP
documento	ncms000	I-NP
final	aq0cs0	I-NP
,	fc	I-NP
de	sps00	I-NP
nueve	dn0cp0	I-NP
puntos	ncmp000	I-NP
,	fc	O
se	p0000000	O
reconoció	vmis3s0	B-VP
""""	fe	O
la	da0fs0	B-NP
urgente	aq0cs0	I-NP
necesidad	ncfs000	I-NP
de	sps00	O
que	cs	O
los	da0mp0	B-NP
países	ncmp000	I-NP
miembros	ncmp000	I-NP
utilicen	vmsp3p0	B-VP
plenamente	rg	O
y	cc	O
fortalezcan	vmm03p0	B-VP
los	da0mp0	B-NP
sistemas	ncmp000	I-NP
de	sps00	I-NP
prevención	ncfs000	I-NP
,	fc	I-NP
vigilancia	ncfs000	I-NP
epidemiológica	aq0fs0	I-NP
,	fc	I-NP
información	ncfs000	I-NP
,	fc	I-NP
coordinación	ncfs000	I-NP
y	cc	I-NP
cooperación	ncfs000	I-NP
""""	fe	I-NP
disponibles	aq0cp0	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
numerosos	aq0mp0	I-NP
acuerdos	ncmp000	I-NP
regionales	aq0cp0	I-NP
.	fp	O
En	sps00	O
la	da0fs0	B-NP
reunión	ncfs000	I-NP
de	sps00	I-NP
Montevideo	np00000	I-NP
se	p0000000	O
facultó	vmis3s0	B-VP
al	spcms	O
Grupo_de_la_Cuenca_del_Plata	np00000	B-NP
,	fc	I-NP
bajo	sps00	I-NP
la	da0fs0	I-NP
dirección	ncfs000	I-NP
ejecutiva	aq0fs0	I-NP
del	spcms	I-NP
Centro_Panamericano_Especializado_en_Fiebre_Aftosa	np00000	I-NP
(	fpa	I-NP
PANAFTOSA	np00000	I-NP
)	fpt	I-NP
,	fc	O
a	sps00	O
que	cs	O
ejecute	vmsp3s0	B-VP
los	da0mp0	B-NP
estudios	ncmp000	I-NP
e	cc	I-NP
investigaciones	ncfp000	I-NP
necesarios	aq0mp0	I-NP
para	sps00	O
definir	vmn0000	O
integralmente	rg	O
las	da0fp0	B-NP
áreas	ncfp000	I-NP
de	sps00	I-NP
frontera	ncfs000	I-NP
,	fc	I-NP
""""	fe	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
aspectos	ncmp000	I-NP
que		O
inciden	vmip3p0	B-VP
en	sps00	O
la	da0fs0	B-NP
situación	ncfs000	I-NP
de	sps00	I-NP
riesgo	ncms000	I-NP
epidemiológico	aq0ms0	I-NP
""""	fe	B-NP
y	cc	I-NP
""""	fe	I-NP
la	da0fs0	I-NP
proposición	ncfs000	I-NP
de	sps00	I-NP
programas	ncmp000	I-NP
especiales	aq0cp0	I-NP
acordes	aq0cp0	I-NP
a	sps00	I-NP
esa	dd0fs0	I-NP
