Un	di0ms0	B-NP
total	aq0cs0	I-NP
de	sps00	I-NP
18.621		I-NP
electores	ncmp000	I-NP
están	vmip3p0	B-VP
convocados	aq0mpp	O
mañana	rg	O
a	sps00	O
las	da0fp0	B-NP
urnas	ncfp000	I-NP
en	sps00	O
Gibraltar	np00000	B-NP
,	fc	I-NP
la	da0fs0	I-NP
colonia	ncfs000	I-NP
británica	aq0fs0	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
sur	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
península_Ibérica	np00000	I-NP
,	fc	O
para	sps00	O
elegir	vmn0000	O
una	di0fs0	B-NP
nueva	aq0fs0	I-NP
Asamblea_Legislativa	np00000	I-NP
y	cc	I-NP
un	di0ms0	I-NP
nuevo	aq0ms0	I-NP
ministro	ncms000	I-NP
principal	aq0cs0	I-NP
.	fp	O
La	da0fs0	B-NP
Asamblea	np00000	I-NP
,	fc	O
que	pr0cn000	O
está	vmip3s0	B-VP
formada	aq0fsp	O
por	sps00	O
quince	dn0cp0	B-NP
miembros	ncmp000	I-NP
,	fc	O
será	vsif3s0	B-VP
la	da0fs0	B-NP
encargada	ncfs000	I-NP
de	sps00	O
designar	vmn0000	O
al	spcms	O
futuro	aq0ms0	B-NP
jefe	ncms000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
pequeño	aq0ms0	I-NP
territorio	ncms000	I-NP
,	fc	O
declarado	aq0msp	O
colonia	ncfs000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
corona	ncfs000	I-NP
británica	aq0fs0	I-NP
en	sps00	O
1830		B-NP
.	fp	O
Gibraltar	np00000	B-NP
pertenece	vmip3s0	B-VP
al	spcms	O
Reino_Unido	np00000	B-NP
desde	sps00	O
principios	ncmp000	B-NP
del	spcms	I-NP
siglo_XVIII		I-NP
,	fc	O
cuando	pr000000	O
la	da0fs0	B-NP
guerra	ncfs000	I-NP
española	aq0fs0	I-NP
de	sps00	I-NP
Sucesión	np00000	I-NP
(	fpa	I-NP
1702-13		I-NP
)	fpt	I-NP
lo	pp3msa00	I-NP
puso	vmis3s0	B-VP
en_manos_de	sps00	O
una	di0fs0	B-NP
fuerza	ncfs000	I-NP
militar	aq0cs0	I-NP
anglo-holandesa	aq0fs0	I-NP
que	pr0cn000	O
apoyó	vmis3s0	B-VP
a	sps00	O
uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
aspirantes	nccp000	I-NP
al	spcms	I-NP
trono	ncms000	I-NP
y	cc	O
que	pr0cn000	O
,	fc	O
al	spcms	O
final	ncms000	B-NP
del	spcms	I-NP
conflicto	ncms000	I-NP
,	fc	O
rechazó	vmis3s0	B-VP
abandonarlo	vmn0000	O
debido_a	sps00	O
su	dp3cs0	B-NP
importancia	ncfs000	I-NP
estratégica	aq0fs0	I-NP
.	fp	O
Puerta	ncfs000	B-NP
entre	sps00	I-NP
el	da0ms0	I-NP
océano	ncms000	I-NP
Atlántico	np00000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
mar	nccs000	I-NP
Mediterráneo	np00000	I-NP
,	fc	I-NP
y	cc	I-NP
puente	ncms000	I-NP
entre	sps00	I-NP
Europa	np00000	I-NP
y	cc	I-NP
Africa	np00000	I-NP
,	fc	O
su	dp3cs0	B-NP
paso	ncms000	I-NP
a_manos_de	sps00	I-NP
la	da0fs0	I-NP
corona	ncfs000	I-NP
británica	aq0fs0	I-NP
""""	fe	I-NP
para	sps00	I-NP
siempre	rg	I-NP
""""	fe	I-NP
se	p0000000	O
plasmó	vmis3s0	B-VP
en	sps00	O
