El	da0ms0	B-NP
partido	ncms000	I-NP
aplazado	aq0msp	O
de	sps00	O
la	da0fs0	B-NP
vigésima	ao0fs0	I-NP
tercera	ao0fs0	I-NP
jornada	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Liga_de_División_de_Honor	np00000	I-NP
de	sps00	I-NP
fútbol_sala	ncms000	I-NP
Playas_Castellón-Caja_San_Fernando	np00000	I-NP
se	p0000000	O
disputará	vmif3s0	B-VP
el	da0ms0	B-NP
martes_29_de_febrero_a_las_20.45_horas		I-NP
.	fp	O
Ambos	dn0mp0	B-NP
clubes	ncmp000	I-NP
han	vaip3p0	B-VP
llegado	vmp00sm	I-VP
a	sps00	O
un	di0ms0	B-NP
acuerdo	ncms000	I-NP
para	sps00	O
que	cs	O
el	da0ms0	B-NP
encuentro	ncms000	I-NP
,	fc	O
previsto	aq0msp	O
en_principio	rg	O
para	sps00	O
el	da0ms0	B-NP
29_de_enero		I-NP
,	fc	O
se	p0000000	O
juegue	vmsp3s0	B-VP
el	da0ms0	B-NP
último	ao0ms0	I-NP
día	ncms000	I-NP
de	sps00	I-NP
Febrero		I-NP
,	fc	O
después	rg	O
de	sps00	O
que	cs	O
tuviera	vmsi3s0	B-VP
que	cs	I-VP
ser	vsn0000	I-VP
aplazado	vmp00sm	I-VP
porque	cs	O
la	da0fs0	B-NP
mayoría	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
plantilla	ncfs000	I-NP
del	spcms	I-NP
equipo	ncms000	I-NP
jerezano	aq0ms0	I-NP
estaba	vmii3s0	B-VP
afectada	aq0fsp	O
de	sps00	O
gastroenteritis	ncfn000	B-NP
.	fp	O
