La	da0fs0	B-NP
Policía_Nacional	np00000	I-NP
ha	vaip3s0	B-VP
detenido	vmp00sm	I-VP
a	sps00	O
trece	dn0cp0	B-NP
jóvenes	nccp000	I-NP
de	sps00	I-NP
entre	sps00	I-NP
18		I-NP
y	cc	I-NP
25		I-NP
años	ncmp000	I-NP
,	fc	O
relacionados	aq0mpp	O
con	sps00	O
grupos	ncmp000	B-NP
de	sps00	I-NP
ultraderecha	ncfs000	I-NP
de	sps00	I-NP
Italia	np00000	I-NP
y	cc	I-NP
Croacia	np00000	I-NP
,	fc	O
como	cs	O
presuntos	aq0mp0	B-NP
autores	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
incendios	ncmp000	I-NP
provocados	aq0mpp	O
la	da0fs0	B-NP
madrugada	ncfs000	I-NP
de	sps00	I-NP
ayer	rg	I-NP
a	sps00	O
distintas	di0fp0	B-NP
sedes	ncfp000	I-NP
locales	aq0cp0	I-NP
del	spcms	I-NP
Partido_Popular	np00000	I-NP
,	fc	I-NP
PSOE	np00000	I-NP
y	cc	I-NP
Esquerra_Unida	np00000	I-NP
.	fp	O
Según	cs	O
informó	vmis3s0	B-VP
hoy	rg	O
en	sps00	O
conferencia	ncfs000	B-NP
de	sps00	I-NP
prensa	ncfs000	I-NP
el	da0ms0	I-NP
Delegado_del_Gobierno	np00000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
Comunidad_Valenciana	np00000	I-NP
,	fc	O
Carlos_González_Cepeda	np00000	B-NP
,	fc	I-NP
los	da0mp0	I-NP
detenidos	ncmp000	I-NP
,	fc	I-NP
pertenecientes	aq0cp0	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
denominada	aq0fsp	O
""""	fe	B-NP
Hermandad_Nacional_Socialista_Armagedon	np00000	I-NP
""""	fe	I-NP
,	fc	O
presentaban	vmii3p0	B-VP
en	sps00	O
algunos	di0mp0	B-NP
casos	ncmp000	I-NP
antecedentes	ncmp000	B-NP
policiales	aq0cp0	I-NP
por	sps00	I-NP
peleas	ncfp000	I-NP
y	cc	I-NP
agresiones	ncfp000	I-NP
racistas	aq0cp0	I-NP
.	fp	O
El	da0ms0	B-NP
Jefe_Superior_de_Policía	np00000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
comunidad	ncfs000	I-NP
valenciana	aq0fs0	I-NP
,	fc	O
Segundo_Martinez	np00000	B-NP
,	fc	O
descartó	vmis3s0	B-VP
que	cs	O
exista	vmsp3s0	B-VP
alguna	di0fs0	B-NP
relación	ncfs000	I-NP
entre	sps00	I-NP
los	da0mp0	I-NP
incendios	ncmp000	I-NP
de	sps00	I-NP
Valencia	np00000	I-NP
y	cc	I-NP
los	da0mp0	I-NP
artefactos	ncmp000	I-NP
que	pr0cn000	O
estallaron	vmis3p0	B-VP
hoy	rg	O
en	sps00	O
la	da0fs0	B-NP
sede	ncfs000	I-NP
del	spcms	I-NP
PSC	np00000	I-NP
catalán	aq0ms0	I-NP
y	cc	I-NP
del	spcms	I-NP
Instituto_Nacional_de_Estadística	np00000	I-NP
,	fc	I-NP
de	sps00	I-NP
Barcelona	np00000	I-NP
.	fp	O
Este	dd0ms0	B-NP
grupo	ncms000	I-NP
,	fc	O
al	spcms	O
que	pr0cn000	B-NP
se	p0000000	O
