El	da0ms0	B-NP
defensa	nccs000	I-NP
del	spcms	I-NP
Valencia	np00000	I-NP
Joachim_Bjorklund	np00000	B-NP
ha	vaip3s0	B-VP
asegurado	vmp00sm	I-VP
hoy	rg	O
,	fc	O
a	sps00	O
la	da0fs0	B-NP
conclusión	ncfs000	I-NP
del	spcms	I-NP
entrenamiento	ncms000	I-NP
,	fc	O
que	cs	O
prefiere	vmip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
Valencia	np00000	I-NP
continúe	vmsp3s0	B-VP
con	sps00	O
su	dp3cs0	B-NP
racha	ncfs000	I-NP
de	sps00	I-NP
victorias	ncfp000	I-NP
,	fc	O
aunque	cs	O
eso	pd0ns000	B-NP
le	pp3csd00	B-NP
cueste	vmm03s0	B-VP
a	sps00	O
él	pp3ms000	B-NP
no	rn	O
jugar	vmn0000	O
más	rg	O
de	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
le	pp3csd00	B-NP
gustaría	vmic3s0	B-VP
.	fp	O
""""	fe	O
Si	cs	O
los	da0mp0	B-NP
que	pr0cn000	O
juegan	vmip3p0	B-VP
lo	pp3msa00	B-NP
hacen	vmip3p0	B-VP
bien	rg	O
el	da0ms0	B-NP
técnico	ncms000	I-NP
no	rn	O
tiene	vmip3s0	B-VP
por	sps00	I-VP
qué	pt0cs000	B-NP
cambiar	vmn0000	B-VP
.	fp	O
A	sps00	O
mí	pp1cso00	B-NP
no	rn	O
me	pp1cs000	B-NP
fastidia	vmip3s0	B-VP
,	fc	O
porque	cs	O
lo	da0ns0	B-NP
que	pr0cn000	O
yo	pp1csn00	B-NP
quiero	vmip1s0	B-VP
es	vsip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
gane	vmsp3s0	B-VP
,	fc	O
aún	rg	O
a_costa_de	sps00	O
no	rn	O
jugar	vmn0000	O
""""	fe	O
,	fc	O
afirmó	vmis3s0	B-VP
.	fp	O
El	da0ms0	B-NP
internacional	nccs000	I-NP
sueco	aq0ms0	I-NP
,	fc	O
que	pr0cn000	O
probablemente	rg	O
será	vsif3s0	B-VP
titular	nccs000	B-NP
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
domingo		I-NP
contra	sps00	O
el	da0ms0	B-NP
Deportivo	np00000	I-NP
por	sps00	O
la	da0fs0	B-NP
baja	ncfs000	I-NP
del	spcms	O
sancionado	aq0msp	O
Mauricio_Pellegrino	np00000	B-NP
,	fc	O
afirmó	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
defensa	nccs000	I-NP
es	vsip3s0	B-VP
uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
pilares	ncmp000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
Valencia	np00000	I-NP
,	fc	O
que	pr0cn000	O
junto_con	sps00	O
la	da0fs0	B-NP
del	spcms	I-NP
Alavés	np00000	I-NP
es	vsip3s0	B-VP
la	da0fs0	B-NP
más	rg	I-NP
fuerte	aq0cs0	I-NP
de	sps00	I-NP
toda	di0fs0	I-NP
la	da0fs0	I-NP
liga	ncfs000	I-NP
y	cc	O
que	pr0cn000	O
,	fc	O
en_conjunto	rg	O
,	fc	O
ha	vaip3s0	B-VP
contribuido	vmp00sm	I-VP
al	spcms	O
buen	aq0ms0	B-NP
juego	ncms000	I-NP
del	spcms	I-NP
equipo	ncms000	I-NP
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
partidos	ncmp000	I-NP
.	fp	O
Además	rg	O
,	fc	O
Bjorklund	np00000	B-NP
se	p0300000	O
mostró	vmis3s0	B-VP
muy	rg	O
ilusionado	aq0msp	O
por	sps00	O
la	da0fs0	B-NP
posibilidad	ncfs000	I-NP
de	sps00	O
volver	vmn0000	O
al	spcms	O
once	pn0cp000	B-NP
en	sps00	O
Riazor	np00000	B-NP
y	cc	O
aseguró	vmis3s0	B-VP
que	cs	O
está	vmip3s0	B-VP
preparado	aq0msp	O
para	sps00	O
afrontar	vmn0000	O
el	da0ms0	B-NP
partido	ncms000	I-NP
desde	sps00	O
el	da0ms0	B-NP
inicio	ncms000	I-NP
.	fp	O
""""	fe	O
Espero	vmip1s0	B-VP
volver	vmn0000	O
,	fc	O
ya_que	cs	O
está	vmip3s0	B-VP
sancionado	aq0msp	O
Mauricio	np00000	B-NP
y	cc	O
no	rn	O
hay	vaip3s0	B-VP
muchos	di0mp0	B-NP
más	rg	I-NP
centrales	ncmp000	I-NP
donde	pr000000	O
elegir	vmn0000	O
.	fp	O
Me	p010s000	O
encuentro	vmip1s0	B-VP
perfectamente	rg	O
y	cc	O
con	sps00	O
el	da0ms0	B-NP
ritmo	ncms000	I-NP
de	sps00	I-NP
competición	ncfs000	I-NP
necesario	aq0ms0	I-NP
,	fc	O
ya_que	cs	O
jugué	vmis1s0	B-VP
cuarenta_y_cinco		B-NP
minutos	ncmp000	I-NP
contra	sps00	O
el	da0ms0	B-NP
Athletic_de_Bilbao	np00000	I-NP
y	cc	O
todo	di0ms0	B-NP
el	da0ms0	I-NP
partido	ncms000	I-NP
con	sps00	O
Suecia	np00000	B-NP
ante	sps00	O
Italia	np00000	B-NP
""""	fe	O
,	fc	O
señaló	vmis3s0	B-VP
.	fp	O
En	sps00	O
referencia	ncfs000	B-NP
al	spcms	I-NP
trascendental	aq0cs0	I-NP
choque	ncms000	I-NP
ante	sps00	I-NP
el	da0ms0	I-NP
equipo	ncms000	I-NP
de	sps00	I-NP
Javier_Irureta	np00000	I-NP
,	fc	O
el	da0ms0	B-NP
central	ncms000	I-NP
sueco	ncms000	I-NP
tiene	vmip3s0	B-VP
claro	aq0ms0	O
que	cs	O
sólo	rg	O
les	pp3cpd00	B-NP
vale	vmip3s0	B-VP
la	da0fs0	B-NP
victoria	ncfs000	I-NP
si	cs	O
quieren	vmip3p0	B-VP
seguir	vmn0000	O
con	sps00	O
opciones	ncfp000	B-NP
al	spcms	I-NP
título	ncms000	I-NP
de	sps00	I-NP
liga	ncfs000	I-NP
.	fp	O
""""	fe	O
Si	cs	O
no	rn	O
ganamos	vmip1p0	B-VP
,	fc	O
está	vmip3s0	B-VP
claro	aq0ms0	O
que	cs	O
no	rn	O
podremos	vmif1p0	B-VP
optar	vmn0000	I-VP
a	sps00	O
la	da0fs0	B-NP
liga	ncfs000	I-NP
,	fc	O
mientras_que	cs	O
