El	da0ms0	B-NP
Centro_Carter	np00000	I-NP
instó	vmis3s0	B-VP
al	spcms	O
Consejo_Nacional_Electoral	np00000	B-NP
venezolano	aq0ms0	I-NP
a	sps00	O
esforzarse	vmn0000	O
por	sps00	O
superar	vmn0000	O
el	da0ms0	B-NP
""""	fe	I-NP
alto	aq0ms0	I-NP
nivel	ncms000	I-NP
de	sps00	I-NP
desconfianza	ncfs000	I-NP
e	cc	I-NP
incertidumbre	ncfs000	I-NP
""""	fe	I-NP
que	pr0cn000	O
genera	vmip3s0	B-VP
el	da0ms0	B-NP
ente	ncms000	I-NP
entre	sps00	O
la	da0fs0	B-NP
población	ncfs000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
país	ncms000	I-NP
sudamericano	aq0ms0	I-NP
,	fc	O
que	pr0cn000	O
celebrará	vmif3s0	B-VP
comicios	ncmp000	B-NP
generales	aq0cp0	I-NP
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
día_28		I-NP
.	fp	O
El	da0ms0	B-NP
primer	ao0ms0	I-NP
documento	ncms000	I-NP
emitido	aq0msp	O
por	sps00	O
la	da0fs0	B-NP
delegación	ncfs000	I-NP
del	spcms	I-NP
Centro_Carter	np00000	I-NP
desde	sps00	O
su	dp3cs0	B-NP
llegada	ncfs000	I-NP
al	spcms	I-NP
país	ncms000	I-NP
,	fc	I-NP
en_calidad_de	sps00	I-NP
observadores	ncmp000	I-NP
internacionales	aq0cp0	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
elecciones	ncfp000	I-NP
,	fc	O
indica	vmip3s0	B-VP
que	cs	O
esa	dd0fs0	B-NP
""""	fe	I-NP
desconfianza	ncfs000	I-NP
""""	fe	I-NP
proviene	vmip3s0	B-VP
de	sps00	O
la	da0fs0	B-NP
""""	fe	I-NP
naturaleza	ncfs000	I-NP
provisional	aq0cs0	I-NP
""""	fe	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
miembros	ncmp000	I-NP
del	spcms	I-NP
CNE	np00000	I-NP
y	cc	O
del	spcms	O
""""	fe	B-NP
método	ncms000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
selección	ncfs000	I-NP
""""	fe	I-NP
.	fp	O
""""	fe	O
En	sps00	O
tal	dd0cs0	B-NP
situación	ncfs000	I-NP
de	sps00	I-NP
desconfianza	ncfs000	I-NP
y	cc	I-NP
frágil	aq0cs0	I-NP
institucionalización	ncfs000	I-NP
,	fc	O
es	vsip3s0	B-VP
importante	aq0cs0	O
evaluar	vmn0000	O
las	da0fp0	B-NP
decisiones	ncfp000	I-NP
y	cc	I-NP
acciones	ncfp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
autoridades	ncfp000	I-NP
electorales	aq0cp0	I-NP
""""	fe	O
,	fc	O
agrega	vmip3s0	B-VP
el	da0ms0	B-NP
documento	ncms000	I-NP
,	fc	O
que	pr0cn000	O
resume	vmip3s0	B-VP
el	da0ms0	B-NP
criterio	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
fundación	ncfs000	I-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
situación	ncfs000	I-NP
preelectoral	aq0cs0	I-NP
venezolana	aq0fs0	I-NP
.	fp	O
En	sps00	O
ese	dd0ms0	B-NP
sentido	ncms000	I-NP
,	fc	O
el	da0ms0	B-NP
ex	aq0cn0	I-NP
presidente	ncms000	I-NP
uruguayo	aq0ms0	I-NP
y	cc	I-NP
portavoz	nccs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
delegación	ncfs000	I-NP
del	spcms	I-NP
Centro_Carter	np00000	I-NP
,	fc	I-NP
Luis_Alberto_Lacalle	np00000	I-NP
,	fc	O
calificó	vmis3s0	B-VP
de	sps00	O
""""	fe	O
muy	rg	O
positiva	aq0fs0	O
""""	fe	O
la	da0fs0	B-NP
decisión	ncfs000	I-NP
del	spcms	I-NP
CNE	np00000	I-NP
de	sps00	O
autorizar	vmn0000	O
una	di0fs0	B-NP
auditoría	ncfs000	I-NP
externa	aq0fs0	I-NP
del	spcms	I-NP
proceso	ncms000	I-NP
.	fp	O
""""	fe	O
Esperamos	vmip1p0	B-VP
que	cs	O
el	da0ms0	B-NP
ente	ncms000	I-NP
comicial	aq0cs0	I-NP
-	fg	O
encargado	aq0msp	O
de	sps00	O
organizar	vmn0000	O
y	cc	O
vigilar	vmn0000	O
las	da0fp0	B-NP
elecciones	ncfp000	I-NP
en	sps00	O
Venezuela	np00000	B-NP
-	fg	O
haga	vmsp3s0	B-VP
todo	di0ms0	B-NP
lo	da0ns0	I-NP
posible	aq0cs0	I-NP
para	sps00	O
que	cs	O
ese	dd0ms0	B-NP
comité	ncms000	I-NP
de	sps00	I-NP
auditoría	ncfs000	I-NP
,	fc	O
integrado	aq0msp	O
por	sps00	O
la	da0fs0	B-NP
sociedad	ncfs000	I-NP
civil	aq0cs0	I-NP
,	fc	O
culmine	vmsp3s0	B-VP
sus	dp3cp0	B-NP
funciones	ncfp000	I-NP
""""	fe	O
,	fc	O
