El	da0ms0	B-NP
jugador	ncms000	I-NP
del	spcms	I-NP
Athletic_Club	np00000	I-NP
Patxi_Ferreira	np00000	B-NP
""""	fe	B-VP
avisó	vmis3s0	I-VP
""""	fe	I-VP
hoy	rg	O
que	cs	O
el	da0ms0	B-NP
árbitro	ncms000	I-NP
designado	aq0msp	O
para	sps00	O
dirigir	vmn0000	O
el	da0ms0	B-NP
partido	ncms000	I-NP
que	pr0cn000	O
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
domingo		I-NP
enfrentará	vmif3s0	B-VP
al	spcms	O
equipo	ncms000	B-NP
rojiblanco	aq0ms0	I-NP
con	sps00	O
el	da0ms0	B-NP
Málaga	np00000	I-NP
en	sps00	O
San_Mamés	np00000	B-NP
,	fc	I-NP
Carlos_Magía_Dávila	np00000	I-NP
,	fc	O
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
""""	fe	O
bastante	rg	O
nefasto	aq0ms0	O
""""	fe	O
para	sps00	O
el	da0ms0	B-NP
Athletic	np00000	I-NP
.	fp	O
""""	fe	O
No	rn	O
sabes	vmip2s0	B-VP
cómo	pt000000	O
afrontar	vmn0000	O
nuestro	dp1msp	B-NP
problema	ncms000	I-NP
con	sps00	I-NP
los	da0mp0	I-NP
árbitros	ncmp000	I-NP
,	fc	O
si	cs	O
olvidarte	vmn0000	O
olímpicamente	rg	O
de	sps00	O
ellos	pp3mp000	B-NP
o	cc	O
no	rn	O
hacerlo	vmn0000	O
.	fp	O
Nos	pp1cp000	B-NP
vuelve	vmip3s0	B-VP
a	sps00	I-VP
tocar	vmn0000	I-VP
un	di0ms0	B-NP
árbitro	ncms000	I-NP
que	pr0cn000	O
con	sps00	O
nosotros	pp1mp000	B-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
bastante	rg	O
nefasto	aq0ms0	O
""""	fe	O
,	fc	O
señaló	vmis3s0	B-VP
Ferreira	np00000	B-NP
,	fc	O
quien	pr0cs000	O
recordó	vmis3s0	B-VP
la	da0fs0	B-NP
actuación	ncfs000	I-NP
del	spcms	I-NP
colegiado	ncms000	I-NP
madrileño	aq0ms0	I-NP
en	sps00	I-NP
dos	dn0cp0	I-NP
partidos	ncmp000	I-NP
frente_a	sps00	I-NP
la	da0fs0	I-NP
Real_Sociedad	np00000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
temporada	ncfs000	I-NP
contra	sps00	I-NP
el	da0ms0	I-NP
Racing	np00000	I-NP
.	fp	O
""""	fe	O
En	sps00	O
