El	da0ms0	B-NP
primer	ao0ms0	I-NP
ministro	ncms000	I-NP
japonés	aq0ms0	I-NP
Yoshiro_Mori	np00000	I-NP
,	fc	O
reelegido	aq0msp	O
hoy	rg	O
,	fc	O
Martes		B-NP
,	fc	O
en	sps00	O
su	dp3cs0	B-NP
cargo	ncms000	I-NP
,	fc	O
ha	vaip3s0	B-VP
formado	vmp00sm	I-VP
un	di0ms0	B-NP
gabinete	ncms000	I-NP
cuya	pr0fs000	I-NP
edad	ncfs000	I-NP
media	aq0fs0	I-NP
es	vsip3s0	B-VP
de	sps00	O
66,5		B-NP
años	ncmp000	I-NP
de	sps00	I-NP
edad	ncfs000	I-NP
y	cc	O
ha	vaip3s0	B-VP
mantenido	vmp00sm	I-VP
en	sps00	O
el	da0ms0	B-NP
ministerio	ncms000	I-NP
de	sps00	I-NP
Finanzas	np00000	I-NP
a	sps00	O
Kiichi_Miyazawa	np00000	B-NP
,	fc	I-NP
veterano	ncms000	I-NP
político	aq0ms0	I-NP
que	pr0cn000	O
deberá	vmif3s0	B-VP
consolidar	vmn0000	I-VP
la	da0fs0	B-NP
incipiente	aq0cs0	I-NP
recuperación	ncfs000	I-NP
económica	aq0fs0	I-NP
nipona	aq0fs0	I-NP
.	fp	O
El	da0ms0	B-NP
nombramiento	ncms000	I-NP
de	sps00	I-NP
Miyazawa	np00000	I-NP
,	fc	I-NP
ex	aq0cn0	I-NP
primer	ao0ms0	I-NP
ministro	ncms000	I-NP
de	sps00	I-NP
80		I-NP
años	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
repite	vmip3s0	B-VP
por	sps00	O
tercera	ao0fs0	B-NP
vez	ncfs000	I-NP
en	sps00	I-NP
su	dp3cs0	I-NP
carrera	ncfs000	I-NP
la	da0fs0	I-NP
cartera	ncfs000	I-NP
de	sps00	I-NP
Finanzas	np00000	I-NP
,	fc	O
fue	vsis3s0	B-VP
una	di0fs0	B-NP
confirmación	ncfs000	I-NP
para	sps00	I-NP
los	da0mp0	I-NP
analistas	nccp000	I-NP
de	sps00	O
que	cs	O
la	da0fs0	B-NP
política	ncfs000	I-NP
económica	aq0fs0	I-NP
de	sps00	I-NP
Mori	np00000	I-NP
depara	vmip3s0	B-VP
pocas	di0fp0	B-NP
sorpresas	ncfp000	I-NP
.	fp	O
En	sps00	O
su	dp3cs0	B-NP
