El	da0ms0	B-NP
ministro	ncms000	I-NP
de	sps00	I-NP
Trabajo_y_Asuntos_Sociales	np00000	I-NP
,	fc	O
Manuel_Pimentel	np00000	B-NP
,	fc	O
opinó	vmis3s0	B-VP
hoy	rg	O
que	cs	O
el	da0ms0	B-NP
posible	aq0cs0	I-NP
pacto	ncms000	I-NP
entre	sps00	I-NP
el	da0ms0	I-NP
PSOE	np00000	I-NP
e	cc	I-NP
IU	np00000	I-NP
hay	vaip3s0	B-VP
que	cs	I-VP
verlo	vmn0000	I-VP
como	cs	O
""""	fe	B-NP
una	di0fs0	I-NP
operación	ncfs000	I-NP
política	aq0fs0	I-NP
,	fc	O
que	pr0cn000	O
no	rn	O
me	pp1cs000	B-NP
parece	vmip3s0	B-VP
para	sps00	O
mayor	aq0cs0	B-NP
crítica	ncfs000	I-NP
ni	cc	I-NP
halago	ncms000	I-NP
sino_que	cc	O
está	vmip3s0	B-VP
en	sps00	O
su	dp3cs0	B-NP
libre	aq0cs0	I-NP
autonomía	ncfs000	I-NP
y	cc	I-NP
por_tanto	rg	I-NP
respeto	ncms000	I-NP
democrático	aq0ms0	I-NP
""""	fe	I-NP
.	fp	O
Pimentel	np00000	B-NP
,	fc	O
que	pr0cn000	O
participó	vmis3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
celebración	ncfs000	I-NP
del	spcms	I-NP
quince	dn0cp0	I-NP
aniversario	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
revista	ncfs000	I-NP
""""	fe	I-NP
Relaciones_Laborales	np00000	I-NP
""""	fe	I-NP
,	fc	O
declaró	vmis3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
periodistas	nccp000	I-NP
que	cs	O
""""	fe	O
una	di0fs0	B-NP
operación	ncfs000	I-NP
política	aq0fs0	I-NP
siempre	rg	O
es	vsip3s0	B-VP
legítima	aq0fs0	O
,	fc	O
pero	cc	O
habrá	vaif3s0	B-VP
que	cs	I-VP
estudiar	vmn0000	I-VP
los	da0mp0	B-NP
contenidos	ncmp000	I-NP
""""	fe	O
.	fp	O
En_cuanto_a	sps00	O
las	da0fp0	B-NP
posibles	aq0cp0	I-NP
consecuencias	ncfp000	I-NP
que	pr0cn000	O
tendría	vmic3s0	B-VP
en_materia_de	sps00	O
empleo	ncms000	B-NP
,	fc	O
el	da0ms0	B-NP
titular	ncms000	I-NP
de	sps00	I-NP
Trabajo	np00000	I-NP
manifestó	vmis3s0	B-VP
que	cs	O
implantar	vmn0000	O
una	di0fs0	B-NP
ley	ncfs000	I-NP
para	sps00	O
que	cs	O
en	sps00	O
España	np00000	B-NP
haya	vasp3s0	B-VP
una	di0fs0	B-NP
jornada	ncfs000	I-NP
laboral	aq0cs0	I-NP
de	sps00	I-NP
35		I-NP
horas	ncfp000	I-NP
semanales	aq0cp0	I-NP
""""	fe	O
no	rn	O
es	vsip3s0	B-VP
bueno	aq0ms0	O
""""	fe	O
,	fc	O
aunque	cs	O
precisó	vmis3s0	B-VP
que	cs	O
""""	fe	O
todavía	rg	O
es	vsip3s0	B-VP
incipiente	aq0cs0	O
lo	da0ns0	B-NP
que	pr0cn000	O
conocemos	vmip1p0	B-VP
y	cc	O
desde	sps00	O
el	da0ms0	B-NP
respeto	ncms000	I-NP
habrá	vaif3s0	B-VP
que	cs	I-VP
estudiarlo	vmn0000	I-VP
detenidamente	rg	O
""""	fe	O
.	fp	O
Aunque	cs	O
precisó	vmis3s0	B-VP
que	cs	O
""""	fe	O
subir	vmn0000	O
los	da0mp0	B-NP
impuestos	ncmp000	I-NP
y	cc	B-NP
una	di0fs0	I-NP
ley	ncfs000	I-NP
sobre	sps00	I-NP
las	da0fp0	I-NP
35		I-NP
horas	ncfp000	I-NP
no	rn	O
son	vsip3p0	B-VP
buenas	aq0fp0	B-NP
noticias	ncfp000	I-NP
para	sps00	I-NP
,	fc	I-NP
ni	cc	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
empleo	ncms000	I-NP
ni	cc	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
evolución	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
economía	ncfs000	I-NP
""""	fe	I-NP
española	aq0fs0	I-NP
.	fp	O
Pimentel	np00000	B-NP
insistió	vmis3s0	B-VP
en	sps00	O
que	cs	O
""""	fe	O
hay	vaip3s0	B-VP
que	cs	I-VP
ser	vsn0000	I-VP
prudente	aq0cs0	O
y	cc	O
ver	vmn0000	B-VP
cómo	pt000000	O
termina	vmip3s0	B-VP
este	dd0ms0	B-NP
movimiento	ncms000	I-NP
que	pr0cn000	O
no	rn	O
ha	vaip3s0	B-VP
tenido	vmp00sm	I-VP
finales	ncmp000	B-NP
""""	fe	O
,	fc	O
a_la_vez_que	cc	O
reiteró	vmis3s0	B-VP
que	cs	O
""""	fe	O
parto	vmip1s0	B-VP
de	sps00	O
un	di0ms0	B-NP
respeto	ncms000	I-NP
profundo	aq0ms0	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
autonomía	ncfs000	I-NP
de	sps00	I-NP
cada	di0cs0	I-NP
partido	ncms000	I-NP
que	pr0cn000	O
democráticamente	rg	O
puede	vmip3s0	B-VP
escoger	vmn0000	I-VP
la	da0fs0	B-NP
oferta	ncfs000	I-NP
que	pr0cn000	O
le	pp3csd00	B-NP
interese	vmsp3s0	B-VP
""""	fe	O
y	cc	O
añadió	vmis3s0	B-VP
que	cs	O
""""	fe	O
yo	pp1csn00	B-NP
no	rn	O
voy	vmip1s0	B-VP
al	spcms	O
origen	ncms000	B-NP
ni	cc	O
al	spcms	O
fondo	ncms000	B-NP
""""	fe	O
.	fp	O
