El	da0ms0	B-NP
jugador	ncms000	I-NP
del	spcms	I-NP
equipo	ncms000	I-NP
de	sps00	I-NP
Primera_División	np00000	I-NP
de	sps00	I-NP
fútbol	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
UD_Las_Palmas	np00000	I-NP
,	fc	I-NP
Francisco_Ortíz	np00000	I-NP
""""	fe	I-NP
Paquito	np00000	I-NP
""""	fe	I-NP
,	fc	O
calificó	vmis3s0	B-VP
hoy	rg	O
de	sps00	O
""""	fe	O
lamentable	aq0cs0	O
""""	fe	O
la	da0fs0	B-NP
pelea	ncfs000	I-NP
que	pr0cn000	O
ayer	rg	O
protagonizaron	vmis3p0	B-VP
sus	dp3cp0	B-NP
compañeros	ncmp000	I-NP
Vincent_Samways	np00000	I-NP
(	fpa	I-NP
inglés	aq0ms0	I-NP
)	fpt	I-NP
y	cc	I-NP
Oktay_Derelioglu	np00000	I-NP
(	fpa	I-NP
turco	aq0ms0	I-NP
)	fpt	I-NP
en	sps00	O
un	di0ms0	B-NP
entrenamiento	ncms000	I-NP
.	fp	O
Paquito	np00000	B-NP
manifestó	vmis3s0	B-VP
que	cs	O
este	dd0ms0	B-NP
tipo	ncms000	I-NP
de	sps00	I-NP
hechos	ncmp000	I-NP
afecta	vmip3s0	B-VP
al	spcms	O
resto	ncms000	B-NP
de	sps00	I-NP
compañeros	ncmp000	I-NP
y	cc	O
""""	fe	O
no	rn	O
beneficia	vmip3s0	B-VP
al	spcms	O
equipo	ncms000	B-NP
""""	fe	O
,	fc	O
al_margen_de	sps00	O
la	da0fs0	B-NP
negativa	aq0fs0	I-NP
imagen	ncfs000	I-NP
exterior	aq0cs0	I-NP
que	pr0cn000	O
puede	vmip3s0	B-VP
crearse	vmn0000	I-VP
de	sps00	O
la	da0fs0	B-NP
entidad	ncfs000	I-NP
UD_Las_Palmas_SAD	np00000	I-NP
.	fp	O
Tanto	rg	B-NP
Samways	np00000	I-NP
como	cs	I-NP
Oktay	np00000	I-NP
han	vaip3p0	B-VP
sido	vsp00sm	I-VP
expedientados	vmp00pm	I-VP
por	sps00	O
los	da0mp0	B-NP
dirigentes	nccp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
UD_Las_Palmas	np00000	I-NP
y	cc	O
se	p0300000	O
entrenarán	vmif3p0	B-VP
aparte	rg	O
,	fc	O
de_momento	rg	O
,	fc	O
hasta	sps00	O
el	da0ms0	B-NP
día_3_de_octubre		I-NP
.	fp	O
El	da0ms0	B-NP
jugador	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
cantera	ncfs000	I-NP
canaria	aq0fs0	I-NP
Paquito	np00000	B-NP
,	fc	O
que	pr0cn000	O
no	rn	O
ha	vaip3s0	B-VP
actuado	vmp00sm	I-VP
esta	dd0fs0	B-NP
temporada	ncfs000	I-NP
como	cs	O
titular	ncms000	B-NP
,	fc	O
opinó	vmis3s0	B-VP
que	cs	O
es	vsip3s0	B-VP
momento	ncms000	B-NP
de	sps00	O
olvidar	vmn0000	O
la	da0fs0	B-NP
agresión	ncfs000	I-NP
entre	sps00	I-NP
sus	dp3cp0	I-NP
dos	dn0cp0	I-NP
compañeros	ncmp000	I-NP
y	cc	O
llegó	vmis3s0	B-VP
la	da0fs0	B-NP
hora	ncfs000	I-NP
de	sps00	O
pensar	vmn0000	O
en	sps00	O
el	da0ms0	B-NP
partido	ncms000	I-NP
del	spcms	I-NP
próximo	aq0ms0	I-NP
domingo		I-NP
frente	rg	I-NP
al	spcms	I-NP
Valencia	np00000	I-NP
,	fc	O
""""	fe	O
que	pr0cn000	O
será	vsif3s0	B-VP
un	di0ms0	B-NP
rival	nccs000	I-NP
complicado	aq0msp	O
""""	fe	O
.	fp	O
""""	fe	O
Ellos	pp3mp000	B-NP
están	vmip3p0	B-VP
haciéndolo	vmg0000	I-VP
bien	rg	O
en	sps00	O
la	da0fs0	B-NP
competición	ncfs000	I-NP
europea	aq0fs0	I-NP
y	cc	O
en	sps00	O
la	da0fs0	B-NP
Liga	np00000	I-NP
,	fc	O
pero	cc	O
nosotros	pp1mp000	B-NP
debemos	vmip1p0	B-VP
tener	vmn0000	I-VP
confianza	ncfs000	B-NP
porque	cs	O
estamos	vmip1p0	B-VP
mejorando	vmg0000	I-VP
""""	fe	O
,	fc	O
agregó	vmis3s0	B-VP
.	fp	O
