El	da0ms0	B-NP
técnico	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
selección	ncfs000	I-NP
colombiana	aq0fs0	I-NP
de	sps00	I-NP
fútbol	ncms000	I-NP
,	fc	I-NP
Luis_Augusto_García	np00000	I-NP
,	fc	O
no	rn	O
ha	vaip3s0	B-VP
podido	vmp00sm	I-VP
resolver	vmn0000	I-VP
el	da0ms0	B-NP
dilema	ncfs000	I-NP
sobre	sps00	I-NP
quién	pt0cs000	I-NP
,	fc	I-NP
entre	sps00	I-NP
Jorge_Bermúdez	np00000	I-NP
del	spcms	I-NP
Boca_Juniors	np00000	I-NP
o	cc	I-NP
Mario_Yepes	np00000	I-NP
del	spcms	I-NP
River_Plate	np00000	I-NP
de	sps00	I-NP
Argentina	np00000	I-NP
,	fc	O
se	p0300000	O
quedará	vmif3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
banco	ncms000	I-NP
de	sps00	I-NP
suplentes	nccp000	I-NP
en	sps00	O
el	da0ms0	B-NP
partido	ncms000	I-NP
contra	sps00	I-NP
Perú	np00000	I-NP
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
19_de_julio		I-NP
en	sps00	I-NP
Lima	np00000	I-NP
.	fp	O
Para	sps00	O
dicho	aq0msp	O
compromiso	ncms000	B-NP
,	fc	I-NP
el	da0ms0	I-NP
quinto	ncms000	I-NP
de	sps00	I-NP
Colombia	np00000	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
eliminatorias	ncfp000	I-NP
suramericanas	aq0fp0	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
mundial	aq0cs0	I-NP
del	spcms	I-NP
2002		I-NP
,	fc	I-NP
García	np00000	I-NP
ha	vaip3s0	B-VP
confirmado	vmp00sm	I-VP
como	cs	O
titular	ncms000	B-NP
en	sps00	I-NP
la	da0fs0	I-NP
zaga	ncfs000	I-NP
a	sps00	O
Iván_Córdoba	np00000	B-NP
,	fc	I-NP
del	spcms	I-NP
Inter	np00000	I-NP
de	sps00	I-NP
Italia	np00000	I-NP
,	fc	O
quien	pr0cs000	O
dijo	vmis3s0	B-VP
que	cs	O
no	rn	O
jugará	vmif3s0	B-VP
como	cs	O
lateral	nccs000	B-NP
izquierdo	aq0ms0	I-NP
para	sps00	O
que	cs	O
el	da0ms0	B-NP
seleccionado	aq0msp	O
cafetero	ncms000	B-NP
pueda	vmsp3s0	B-VP
actuar	vmn0000	I-VP
con	sps00	O
cuatro	dn0cp0	B-NP
defensores	ncmp000	I-NP
sin	sps00	O
sacrificar	vmn0000	O
a	sps00	O
Bermúdez	np00000	B-NP
ni	cc	O
a	sps00	O
Yepes	np00000	B-NP
.	fp	O
""""	fe	O
A	sps00	O
la	da0fs0	B-NP
selección	ncfs000	I-NP
puedo	vmip1s0	B-VP
aportarle	vmn0000	I-VP
lo	da0ns0	B-NP
mejor	aq0cs0	I-NP
como	cs	I-NP
defensa	nccs000	I-NP
central	aq0cs0	I-NP
y	cc	O
no	rn	O
como	cs	O
lateral	aq0cs0	B-NP
porque	cs	O
hace	vmip3s0	B-NP
bastante	rg	I-NP
no	rn	O
juego	vmip1s0	B-VP
ahí	rg	O
y	cc	O
además	rg	O
no	rn	O
me	p010s000	O
siento	vmip1s0	B-VP
