El	da0ms0	B-NP
portavoz	nccs000	I-NP
socialista	aq0cs0	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Congreso	np00000	I-NP
,	fc	O
Luis_Martínez_Noval	np00000	B-NP
,	fc	O
acusó	vmis3s0	B-VP
hoy	rg	O
al	spcms	O
ministro	ncms000	B-NP
de	sps00	I-NP
Industria	np00000	I-NP
y	cc	I-NP
portavoz	nccs000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
,	fc	O
Josep_Piqué	np00000	B-NP
,	fc	O
de	sps00	O
ser	vsn0000	O
el	da0ms0	B-NP
""""	fe	I-NP
brazo	ncms000	I-NP
derecho	aq0ms0	I-NP
de	sps00	I-NP
Javier_de_la_Rosa	np00000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
inducción	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
corrupción	ncfs000	I-NP
de	sps00	I-NP
Aguiar	np00000	I-NP
y	cc	I-NP
Huguet	np00000	I-NP
""""	fe	I-NP
,	fc	I-NP
ex	aq0mp0	I-NP
responsables	nccp000	I-NP
de	sps00	I-NP
Hacienda	np00000	I-NP
en	sps00	I-NP
Cataluña	np00000	I-NP
.	fp	O
En	sps00	O
un	di0ms0	B-NP
comunicado	ncms000	I-NP
,	fc	O
Martínez_Noval	np00000	B-NP
se	p0300000	O
refirió	vmis3s0	B-VP
a	sps00	O
las	da0fp0	B-NP
informaciones	ncfp000	I-NP
publicadas	aq0fpp	O
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
días	ncmp000	I-NP
sobre	sps00	O
las	da0fp0	B-NP
relaciones	ncfp000	I-NP
del	spcms	I-NP
empresario	ncms000	I-NP
Javier_de_la_Rosa	np00000	I-NP
con	sps00	I-NP
un	di0ms0	I-NP
bufete	ncms000	I-NP
de	sps00	I-NP
abogados	ncmp000	I-NP
de	sps00	I-NP
Barcelona	np00000	I-NP
,	fc	O
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
,	fc	O
supuestamente	rg	O
,	fc	O
se	p0000000	O
canalizaban	vmii3p0	B-VP
pagos	ncmp000	B-NP
a	sps00	O
los	da0mp0	B-NP
ex	aq0cn0	I-NP
directivos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Agencia_Tributaria	np00000	I-NP
.	fp	O
Según	cs	O
dijo	vmis3s0	B-VP
hoy	rg	O
Martínez_Noval	np00000	B-NP
,	fc	O
Piqué	np00000	B-NP
""""	fe	O
utilizó	vmis3s0	B-VP
las	da0fp0	B-NP
andanzas	ncfp000	I-NP
de	sps00	I-NP
Aguiar	np00000	I-NP
y	cc	I-NP
Huguet	np00000	I-NP
como	cs	O
mecanismo	ncms000	B-NP
de	sps00	I-NP
autodefensa	ncfs000	I-NP
cuando	cs	O
más	rg	O
agobiado	aq0msp	O
estaba	vmii3s0	B-VP
por	sps00	O
la	da0fs0	B-NP
revelación	ncfs000	I-NP
de	sps00	I-NP
hechos	ncmp000	I-NP
relativos	aq0mp0	I-NP
a	sps00	I-NP
su	dp3cs0	I-NP
persona	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
ponían	vmii3p0	B-VP
seriamente	rg	O
en_entredicho	rg	O
su	dp3cs0	B-NP
autoridad	ncfs000	I-NP
moral	aq0cs0	I-NP
para	sps00	O
sentarse	vmn0000	O
en	sps00	O
