El	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Asociación_Española_de_Titulados_Náutico_Pesqueros	np00000	I-NP
-	fg	I-NP
Aetinape	np00000	I-NP
-	fg	I-NP
,	fc	I-NP
José_Manuel_Muñiz	np00000	I-NP
,	fc	O
ha	vaip3s0	B-VP
pedido	vmp00sm	I-VP
a	sps00	O
la	da0fs0	B-NP
Unión_Europea	np00000	I-NP
que	cs	O
se	p0000000	O
comiencen	vmsp3p0	B-VP
a	sps00	I-VP
recuperar	vmn0000	I-VP
caladeros	ncmp000	B-NP
propios	aq0mp0	I-NP
en	sps00	O
aguas	ncfp000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
UE	np00000	I-NP
como	cs	O
alternativa	ncfs000	B-NP
a	sps00	I-NP
las	da0fp0	I-NP
dificultades	ncfp000	I-NP
para	sps00	O
pescar	vmn0000	O
en	sps00	O
países	ncmp000	B-NP
como	cs	I-NP
Marruecos	np00000	I-NP
,	fc	O
según	cs	O
indica	vmip3s0	B-VP
en	sps00	O
un	di0ms0	B-NP
comunicado	ncms000	I-NP
.	fp	O
Para	sps00	O
Muñiz	np00000	B-NP
,	fc	O
que	pr0cn000	O
se	p0300000	O
reunió	vmis3s0	B-VP
esta	dd0fs0	B-NP
semana	ncfs000	I-NP
en	sps00	O
Bruselas	np00000	B-NP
con	sps00	O
el	da0ms0	B-NP
Comisario_de_Pesca_de_la_UE	np00000	I-NP
,	fc	I-NP
Franz_Fischler	np00000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
recuperación	ncfs000	I-NP
de	sps00	I-NP
caladeros	ncmp000	I-NP
propios	aq0mp0	I-NP
de	sps00	I-NP
pesca	ncfs000	I-NP
""""	fe	O
sería	vsic3s0	B-VP
una	di0fs0	B-NP
forma	ncfs000	I-NP
de	sps00	O
mantener	vmn0000	O
el	da0ms0	B-NP
empleo	ncms000	I-NP
en	sps00	O
las	da0fp0	B-NP
regiones	ncfp000	I-NP
pesqueras	aq0fp0	I-NP
europeas	aq0fp0	I-NP
""""	fe	O
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
Aetinape	np00000	I-NP
trasladó	vmis3s0	B-VP
además	rg	O
a	sps00	O
Fischler	np00000	B-NP
la	da0fs0	B-NP
necesidad	ncfs000	I-NP
de	sps00	O
actuar	vmn0000	O
en_favor_de	sps00	O
la	da0fs0	B-NP
flota	ncfs000	I-NP
congeladora	aq0fs0	I-NP
,	fc	I-NP
sobre_todo	rg	I-NP
atunera	aq0fs0	I-NP
y	cc	I-NP
bacaladera	aq0fs0	I-NP
,	fc	O
""""	fe	O
que	pr0cn000	O
ha	vaip3s0	B-VP
sufrido	vmp00sm	I-VP
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
años	ncmp000	I-NP
un	di0ms0	B-NP
proceso	ncms000	I-NP
de	sps00	I-NP
expulsión	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
caladeros	ncmp000	I-NP
en	sps00	O
los	da0mp0	B-NP
que	pr0cn000	I-NP
tradicionalmente	rg	O
faenaba	vmii3s0	B-VP
""""	fe	O
,	fc	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
instó	vmis3s0	B-VP
al	spcms	O
Comisario	np00000	B-NP
a	sps00	O
estimular	vmn0000	O
ayudas	ncfp000	B-NP
a	sps00	I-NP
esta	dd0fs0	I-NP
flota	ncfs000	I-NP
""""	fe	O
por	sps00	O
la	da0fs0	B-NP
vía	ncfs000	I-NP
diplomática	aq0fs0	I-NP
""""	fe	O
.	fp	O
José_Manuel_Muñiz	np00000	B-NP
explicó	vmis3s0	B-VP
además	rg	O
a	sps00	O
Franz_Fischler	np00000	B-NP
que	cs	O
es	vsip3s0	B-VP
necesario	aq0ms0	O
""""	fe	O
mitigar	vmn0000	O
la	da0fs0	B-NP
creciente	aq0cs0	I-NP
carga	ncfs000	I-NP
de	sps00	I-NP
escepticismo	ncms000	I-NP
e	cc	I-NP
incluso	rg	I-NP
de	sps00	I-NP
negatividad	ncfs000	I-NP
que	pr0cn000	O
se	p0000000	O
nota	vmip3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
sector	ncms000	I-NP
pesquero	aq0ms0	I-NP
hacia	sps00	O
la	da0fs0	B-NP
administración	ncfs000	I-NP
comunitaria	aq0fs0	I-NP
""""	fe	O
,	fc	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
abogó	vmis3s0	B-VP
por	sps00	O
crear	vmn0000	O
instrumentos	ncmp000	B-NP
de	sps00	I-NP
colaboración	ncfs000	I-NP
entre	sps00	I-NP
las	da0fp0	I-NP
autoridades	ncfp000	I-NP
y	cc	I-NP
las	da0fp0	I-NP
organizaciones	ncfp000	I-NP
pesqueras	aq0fp0	I-NP
profesionales	aq0cp0	I-NP
.	fp	O
Además	rg	O
,	fc	O
instó	vmis3s0	B-VP
a	sps00	O
Fischler	np00000	B-NP
a	sps00	O
promover	vmn0000	O
el	da0ms0	B-NP
izado	aq0msp	O
en	sps00	O
los	da0mp0	B-NP
barcos	ncmp000	I-NP
comunitarios	aq0mp0	I-NP
de	sps00	O
una	di0fs0	B-NP
bandera	ncfs000	I-NP
única	aq0fs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
UE	np00000	I-NP
,	fc	I-NP
