El	da0ms0	B-NP
centrocampista	nccs000	I-NP
del	spcms	I-NP
Ajax	np00000	I-NP
Brian_Laudrup	np00000	B-NP
no	rn	O
ha	vaip3s0	B-VP
aceptado	vmp00sm	I-VP
la	da0fs0	B-NP
invitación	ncfs000	I-NP
del	spcms	I-NP
técnico	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
selección	ncfs000	I-NP
danesa	aq0fs0	I-NP
,	fc	O
el	da0ms0	B-NP
sueco	ncms000	I-NP
Bo_Johansson	np00000	I-NP
,	fc	O
para	sps00	O
que	cs	O
dispute	vmsp3s0	B-VP
la	da0fs0	B-NP
fase	ncfs000	I-NP
final	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Eurocopa_2000	np00000	I-NP
.	fp	O
Brian_Laudrup	np00000	B-NP
renunció	vmis3s0	B-VP
,	fc	O
junto_a	sps00	O
su	dp3cs0	B-NP
hermano	ncms000	I-NP
Michael	np00000	I-NP
,	fc	O
a	sps00	O
volver	vmn0000	O
a	sps00	O
jugar	vmn0000	O
con	sps00	O
la	da0fs0	B-NP
selección	ncfs000	I-NP
danesa	aq0fs0	I-NP
después_de	sps00	O
la	da0fs0	B-NP
eliminación	ncfs000	I-NP
de	sps00	I-NP
ésta	pd0fs000	I-NP
contra	sps00	I-NP
Brasil	np00000	I-NP
(	fpa	B-NP
3-2		I-NP
)	fpt	I-NP
,	fc	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
cuartos	ncmp000	I-NP
de	sps00	I-NP
final	ncfs000	I-NP
del	spcms	I-NP
Campeonato_del_Mundo_de_Francia`98	np00000	I-NP
.	fp	O
""""	fe	O
Tuve	vmis1s0	B-VP
una	di0fs0	B-NP
breve	aq0cs0	I-NP
conversación	ncfs000	I-NP
con	sps00	O
Brian	np00000	B-NP
y	cc	O
le	pp3csd00	B-NP
expliqué	vmis1s0	B-VP
que	cs	O
mi	dp1css	B-NP
intención	ncfs000	I-NP
es	vsip3s0	B-VP
llevar	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
Eurocopa	np00000	I-NP
el	da0ms0	B-NP
mejor	aq0cs0	I-NP
equipo	ncms000	I-NP
posible	aq0cs0	I-NP
.	fp	O
Brian	np00000	B-NP
se	p0300000	O
mostró	vmis3s0	B-VP
feliz	aq0cs0	O
por	sps00	O
mi	dp1css	B-NP
llamada	ncfs000	I-NP
,	fc	O
pero	cc	O
dejó	vmis3s0	B-VP
claro	aq0ms0	O
que	cs	O
no	rn	O
ha	vaip3s0	B-VP
cambiado	vmp00sm	I-VP
su	dp3cs0	B-NP
forma	ncfs000	I-NP
de	sps00	O
pensar	vmn0000	O
respecto_a	sps00	O
la	da0fs0	B-NP
selección	ncfs000	I-NP
""""	fe	O
,	fc	O
indicó	vmis3s0	B-VP
Johansson	np00000	B-NP
.	fp	O
