El	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
Unicaja	np00000	I-NP
,	fc	O
Braulio_Medel	np00000	B-NP
afirmó	vmis3s0	B-VP
hoy	rg	O
que	cs	O
""""	fe	O
la	da0fs0	B-NP
experiencia	ncfs000	I-NP
ha	vaip3s0	B-VP
demostrado	vmp00sm	I-VP
que	cs	O
Internet	np00000	B-NP
es	vsip3s0	B-VP
un	di0ms0	B-NP
canal	ncms000	I-NP
bancario	aq0ms0	I-NP
complementario	aq0ms0	I-NP
a	sps00	I-NP
las	da0fp0	I-NP
sucursales	ncfp000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
atención	ncfs000	I-NP
que	pr0cn000	O
las	da0fp0	B-NP
entidades	ncfp000	I-NP
bancarias	aq0fp0	I-NP
podemos	vmip1p0	B-VP
ofrecer	vmn0000	I-VP
al	spcms	O
cliente	nccs000	B-NP
""""	fe	O
,	fc	O
ya_que	cs	O
,	fc	O
según	cs	O
indicó	vmis3s0	B-VP
es	vsip3s0	B-VP
""""	fe	O
imprescindible	aq0cs0	O
""""	fe	O
un	di0ms0	B-NP
soporte	ncms000	I-NP
físico	aq0ms0	I-NP
.	fp	O
Medel	np00000	B-NP
indicó	vmis3s0	B-VP
la	da0fs0	B-NP
necesidad	ncfs000	I-NP
de	sps00	O
adaptar	vmn0000	O
el	da0ms0	B-NP
modelo	ncms000	I-NP
bancario	aq0ms0	I-NP
a	sps00	O
las	da0fp0	B-NP
nuevas	aq0fp0	I-NP
tecnologías	ncfp000	I-NP
pero	cc	O
no	rn	O
de	sps00	O
forma	ncfs000	B-NP
alternativa	aq0fs0	I-NP
sino	cc	I-NP
complementaria	aq0fs0	I-NP
y	cc	O
puso	vmis3s0	B-VP
como	sps00	O
ejemplo	ncms000	B-NP
las	da0fp0	B-NP
entidades	ncfp000	I-NP
americanas	aq0fp0	I-NP
que	pr0cn000	O
""""	fe	O
fueron	vsis3p0	B-VP
las	da0fp0	B-NP
primeras	ao0fp0	I-NP
en	sps00	O
ofrecer	vmn0000	O
estos	dd0mp0	B-NP
servicios	ncmp000	I-NP
y	cc	O
que	pr0cn000	O
inmediatamente	rg	O
se	p0300000	O
han	vaip3p0	B-VP
dado_cuenta	vmp00sm	I-VP
de	sps00	O
la	da0fs0	B-NP
necesidad	ncfs000	I-NP
de	sps00	O
abrir	vmn0000	O
un	di0ms0	B-NP
mínimo	aq0ms0	I-NP
de	sps00	I-NP
sucursales	ncfp000	I-NP
para	sps00	O
atender	vmn0000	O
a	sps00	O
sus	dp3cp0	B-NP
clientes	nccp000	I-NP
""""	fe	O
.	fp	O
Internet	np00000	B-NP
,	fc	O
añadió	vmis3s0	B-VP
,	fc	O
es	vsip3s0	B-VP
un	di0ms0	B-NP
nuevo	aq0ms0	I-NP
canal	ncms000	I-NP
para	sps00	O
invertir	vmn0000	O
en	sps00	O
proyectos	ncmp000	B-NP
de	sps00	I-NP
futuro	ncms000	I-NP
y	cc	O
aseguró	vmis3s0	B-VP
que	cs	O
aunque	cs	O
actualmente	rg	O
el	da0ms0	B-NP
cliente	nccs000	I-NP
puede	vmip3s0	B-VP
optar	vmn0000	I-VP
por	sps00	O
acudir	vmn0000	O
a	sps00	O
su	dp3cs0	B-NP
oficina	ncfs000	I-NP
bancaria	aq0fs0	I-NP
o	cc	O
acceder	vmn0000	O
a	sps00	O
su	dp3cs0	B-NP
cuenta	ncfs000	I-NP
a_través_de	sps00	O
la	da0fs0	B-NP
red	ncfs000	I-NP
,	fc	O
""""	fe	O
un	di0ms0	B-NP
medio	ncms000	I-NP
no	rn	O
sustituirá	vmif3s0	B-VP
al	spcms	O
otro	pi0ms000	B-NP
sino_que	cc	O
se	p0000000	O
complementarán	vmif3p0	B-VP
""""	fe	O
.	fp	O
En_cuanto_al	spcms	O
binomio	ncms000	B-NP
Internet-turismo	np00000	I-NP
,	fc	O
Medel	np00000	B-NP
aseguró	vmis3s0	B-VP
que	cs	O
los	da0mp0	B-NP
empresarios	ncmp000	I-NP
de	sps00	I-NP
todos	di0mp0	I-NP
los	da0mp0	I-NP
sectores	ncmp000	I-NP
se	p0300000	O
están	vmip3p0	B-VP
adaptando	vmg0000	I-VP
a	sps00	O
las	da0fp0	B-NP
nuevas	aq0fp0	I-NP
tecnologías	ncfp000	I-NP
por	sps00	O
la	da0fs0	B-NP
""""	fe	I-NP
alta	aq0fs0	I-NP
competencia	ncfs000	I-NP
internacional	aq0cs0	I-NP
""""	fe	I-NP
,	fc	I-NP
algo	pi0cs000	I-NP
que	pr0cn000	O
afecta	vmip3s0	B-VP
tanto	rg	O
al	spcms	O
turismo	ncms000	B-NP
como	cs	O
a	sps00	O
las	da0fp0	B-NP
finanzas	ncfp000	I-NP
,	fc	O
apostilló	vmis3s0	B-VP
.	fp	O
