Los	da0mp0	B-NP
estudiantes	nccp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Universidad	np00000	I-NP
estatal	aq0cs0	I-NP
de	sps00	I-NP
San_Carlos	np00000	I-NP
(	fpa	B-NP
USAC	np00000	I-NP
)	fpt	I-NP
de	sps00	I-NP
Guatemala	np00000	I-NP
que	pr0cn000	O
se	p0300000	O
mantenían	vmii3p0	B-VP
en	sps00	O
huelga	ncfs000	B-NP
de	sps00	I-NP
hambre	ncfs000	I-NP
en	sps00	O
protesta	ncfs000	B-NP
por	sps00	I-NP
la	da0fs0	I-NP
subida	ncfs000	I-NP
del	spcms	I-NP
boleto	ncms000	I-NP
del	spcms	I-NP
transporte	ncms000	I-NP
de	sps00	I-NP
pasajeros	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
capital	ncfs000	I-NP
depusieron	vmis3p0	B-VP
hoy	rg	O
su	dp3cs0	B-NP
actitud	ncfs000	I-NP
y	cc	O
se	pp30p000	B-NP
declararon	vmis3p0	B-VP
victoriosos	aq0mp0	O
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Asociación_de_Estudiantes_la_Facultad_de_Derecho	np00000	I-NP
,	fc	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
USAC	np00000	I-NP
,	fc	O
Vidal_Marroquín	np00000	B-NP
,	fc	O
se	p0300000	O
mostró	vmis3s0	B-VP
satisfecho	aq0msp	O
de	sps00	O
haber	van0000	O
logrado	vmp00sm	O
el	da0ms0	B-NP
objetivo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
protesta	ncfs000	I-NP
pacífica	aq0fs0	I-NP
.	fp	O
En	sps00	O
un	di0ms0	B-NP
principio	ncms000	I-NP
los	da0mp0	B-NP
estudiantes	nccp000	I-NP
de	sps00	I-NP
Derecho	np00000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
USAC	np00000	I-NP
habían	vaii3p0	B-VP
anunciado	vmp00sm	I-VP
que	cs	O
unos	di0mp0	B-NP
200		I-NP
estudiantes	nccp000	I-NP
se	p0300000	O
sumarían	vmic3p0	B-VP
a	sps00	O
la	da0fs0	B-NP
huelga	ncfs000	I-NP
de	sps00	I-NP
hambre	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
se	p0300000	O
desarrolló	vmis3s0	B-VP
en	sps00	O
