La	da0fs0	B-NP
Comisión_del_Mercado_de_las_Telecomunicaciones	np00000	I-NP
ha	vaip3s0	B-VP
otorgado	vmp00sm	I-VP
,	fc	O
en	sps00	O
su	dp3cs0	B-NP
última	ao0fs0	I-NP
reunión	ncfs000	I-NP
,	fc	O
licencias	ncfp000	B-NP
de	sps00	I-NP
telecomunicaciones	ncfp000	I-NP
tipo	ncms000	B-NP
C	np00000	I-NP
para	sps00	O
el	da0ms0	B-NP
suministro	ncms000	I-NP
de	sps00	I-NP
conmutación	ncfs000	I-NP
datos	ncmp000	I-NP
por	sps00	I-NP
paquetes	nccp000	I-NP
y	cc	I-NP
circuitos	ncmp000	I-NP
a	sps00	I-NP
Unión_Fenosa	np00000	I-NP
y	cc	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
filial	nccs000	I-NP
de	sps00	I-NP
El_Corte_Inglés	np00000	I-NP
,	fc	O
Telecor	np00000	B-NP
.	fp	I-NP
Unión_Fenosa_Redes_de_Telecomunicación_S.L.	np00000	B-NP
ya	rg	O
tiene	vmip3s0	B-VP
una	di0fs0	B-NP
licencia	ncfs000	I-NP
de	sps00	I-NP
telecomunicaciones	ncfp000	I-NP
tipo	ncms000	B-NP
B	np00000	I-NP
pero	cc	O
la	da0fs0	B-NP
Comisión_del_Mercado_de_las_Telecomunicaciones	np00000	I-NP
le	pp3csd00	B-NP
había	vaii3s0	B-VP
indicado	vmp00sm	I-VP
que	cs	O
esa	dd0fs0	B-NP
licencia	ncfs000	I-NP
sólo	rg	O
le	pp3csd00	B-NP
servía	vmii3s0	B-VP
para	sps00	O
explotar	vmn0000	O
de	sps00	O
forma	ncfs000	B-NP
privada	aq0fsp	O
su	dp3cs0	B-NP
red	ncfs000	I-NP
y	cc	O
que	cs	O
si	cs	O
quería	vmii3s0	B-VP
dar	vmn0000	O
servicios	ncmp000	B-NP
a	sps00	O
terceros	ncmp000	B-NP
tendría	vmic3s0	B-VP
que	cs	I-VP
pedir	vmn0000	I-VP
la	da0fs0	B-NP
autorización	ncfs000	I-NP
tipo	ncms000	I-NP
C	np00000	I-NP
que	pr0cn000	O
ahora	rg	O
le	pp3csd00	B-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
concedida	vmp00sf	I-VP
.	fp	O
La	da0fs0	B-NP
licencia	ncfs000	I-NP
tipo	ncms000	I-NP
C	np00000	I-NP
implica	vmip3s0	B-VP
el	da0ms0	B-NP
pago	ncms000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
tasa	ncfs000	I-NP
anual	aq0cs0	I-NP
que	pr0cn000	O
no	rn	O
excederá	vmif3s0	B-VP
del	spcms	O
dos_por_mil	zp	B-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
ingresos	ncmp000	I-NP
brutos	aq0mp0	I-NP
de	sps00	I-NP
explotación	ncfs000	I-NP
.	fp	O
En	sps00	O
la	da0fs0	B-NP
misma	di0fs0	I-NP
reunión	ncfs000	I-NP
Unión_Fenosa	np00000	B-NP
recibió	vmis3s0	B-VP
la	da0fs0	B-NP
licencia	ncfs000	I-NP
de	sps00	I-NP
telecomunicaciones	ncfp000	I-NP
tipo	ncms000	B-NP
A	np00000	I-NP
que	pr0cn000	O
le	pp3csd00	B-NP
permite	vmip3s0	B-VP
establecer	vmn0000	O
o	cc	O
explotar	vmn0000	O
una	di0fs0	B-NP
red	ncfs000	I-NP
privada	aq0fsp	O
para	sps00	O
la	da0fs0	B-NP
prestación	ncfs000	I-NP
del	spcms	I-NP
servicio	ncms000	I-NP
telefónico	aq0ms0	I-NP
en	sps00	I-NP
grupo	ncms000	I-NP
cerrado	aq0msp	O
de	sps00	O
usuarios	ncmp000	B-NP
.	fp	O
