El	da0ms0	B-NP
secretario	ncms000	I-NP
general	aq0cs0	I-NP
del	spcms	I-NP
PP	np00000	I-NP
,	fc	O
Javier_Arenas	np00000	B-NP
,	fc	O
expresó	vmis3s0	B-VP
hoy	rg	O
su	dp3cs0	B-NP
satisfacción	ncfs000	I-NP
por	sps00	I-NP
la	da0fs0	I-NP
concesión	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
crédito	ncms000	I-NP
de	sps00	I-NP
1.000		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
a	sps00	I-NP
las	da0fp0	I-NP
Minas_de_Río_Tinto_Sociedad_Anónima_Laboral	np00000	I-NP
,	fc	O
y	cc	O
deseó	vmis3s0	B-VP
que	cs	O
""""	fe	O
igual_que	cs	O
ha	vaip3s0	B-VP
hecho	vmp00sm	I-VP
el	da0ms0	B-NP
Gobierno	np00000	I-NP
de	sps00	I-NP
España	np00000	I-NP
,	fc	O
el	da0ms0	B-NP
resto	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
administraciones	ncfp000	I-NP
se	p0300000	O
impliquen	vmsp3p0	B-VP
a_fondo	rg	O
""""	fe	O
.	fp	O
Arenas	np00000	B-NP
se	p0300000	O
refirió	vmis3s0	B-VP
en	sps00	O
declaraciones	ncfp000	B-NP
a	sps00	I-NP
los	da0mp0	I-NP
periodistas	nccp000	I-NP
a	sps00	O
la	da0fs0	B-NP
decisión	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Comisión_Delegada_para_Asuntos_Económicos	np00000	I-NP
de	sps00	O
conceder	vmn0000	O
el	da0ms0	B-NP
crédito	ncms000	I-NP
,	fc	O
que	pr0cn000	O
ha	vaip3s0	B-VP
propiciado	vmp00sm	I-VP
que	cs	O
los	da0mp0	B-NP
seis	dn0cp0	I-NP
mineros	ncmp000	I-NP
encerrados	aq0mpp	O
desde	sps00	O
hacía	vmii3s0	B-NP
21		I-NP
días	ncmp000	I-NP
en	sps00	O
el	da0ms0	B-NP
Pozo_Alfredo	np00000	I-NP
a	sps00	O
500		B-NP
metros	ncmp000	I-NP
de	sps00	I-NP
profundidad	ncfs000	I-NP
salieran	vmsi3p0	B-VP
a	sps00	O
la	da0fs0	B-NP
superficie	ncfs000	I-NP
esta	dd0fs0	B-NP
tarde	ncfs000	I-NP
tras	sps00	O
conocer	vmn0000	O
esta	dd0fs0	B-NP
decisión	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
secretario	ncms000	I-NP
general	aq0cs0	I-NP
del	spcms	I-NP
PP	np00000	I-NP
expresó	vmis3s0	B-VP
su	dp3cs0	B-NP
""""	fe	I-NP
gran	aq0cs0	I-NP
satisfacción	ncfs000	I-NP
""""	fe	I-NP
por	sps00	I-NP
esta	dd0fs0	I-NP
noticia	ncfs000	I-NP
y	cc	O
dijo	vmis3s0	B-VP
que	cs	O
esta	dd0fs0	B-NP
resolución	ncfs000	I-NP
se	p0300000	O
ha	vaip3s0	B-VP
producido	vmp00sm	I-VP
gracias_a	sps00	O
las	da0fp0	B-NP
gestiones	ncfp000	I-NP
llevadas_a_cabo	aq0fpp	O
por	sps00	O
el	da0ms0	B-NP
alcalde	ncms000	I-NP
de	sps00	I-NP
Huelva	np00000	I-NP
,	fc	O
Pedro_Rodríguez	np00000	B-NP
(	fpa	B-NP
PP	np00000	I-NP
)	fpt	I-NP
;	fx	I-NP
la	da0fs0	I-NP
presidenta	ncfs000	I-NP
del	spcms	I-NP
PP	np00000	I-NP
andaluz	aq0ms0	I-NP
,	fc	O
Teófila_Martínez	np00000	B-NP
,	fc	I-NP
y	cc	I-NP
el	da0ms0	I-NP
secretario	ncms000	I-NP
general	aq0cs0	I-NP
del	spcms	I-NP
PP-A	np00000	I-NP
,	fc	O
Antonio_Sanz	np00000	B-NP
.	fp	O
""""	fe	O
Llevábamos	vmii1p0	B-VP
mucho	di0ms0	B-NP
tiempo	ncms000	I-NP
hablando	vmg0000	O
con	sps00	O
las	da0fp0	B-NP
administraciones	ncfp000	I-NP
para	sps00	O
que	cs	O
esto	pd0ns000	B-NP
fuera	vssi3s0	B-VP
una	di0fs0	B-NP
realidad	ncfs000	I-NP
y	cc	O
porque	cs	O
siempre	rg	O
nos	p010p000	O
hemos	vaip1p0	B-VP
sentido	vmp00sm	I-VP
extraordinariamente	rg	O
cerca	rg	O
de	sps00	O
los	da0mp0	B-NP
mineros	ncmp000	I-NP
de	sps00	I-NP
Río_Tinto	np00000	I-NP
""""	fe	O
,	fc	O
explicó	vmis3s0	B-VP
Arenas	np00000	B-NP
,	fc	O
quien	pr0cs000	O
recordó	vmis3s0	B-VP
que	cs	O
en	sps00	O
el	da0ms0	B-NP
pasado	ncms000	I-NP
ha	vaip3s0	B-VP
tenido	vmp00sm	I-VP
""""	fe	B-NP
el	da0ms0	I-NP
honor	ncms000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
satisfacción	ncfs000	I-NP
""""	fe	I-NP
de	sps00	O
acompañar	vmn0000	O
a	sps00	O
los	da0mp0	B-NP
trabajadores	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
mina	ncfs000	I-NP
.	fp	O
Señaló	vmis3s0	B-VP
que	cs	O
tiene	vmip3s0	B-VP
la	da0fs0	B-NP
esperanza	ncfs000	I-NP
de	sps00	O
que	cs	O
este	dd0ms0	B-NP
crédito	ncms000	I-NP
sirva	vmsp3s0	B-VP
para	sps00	O
solucionar	vmn0000	O
el	da0ms0	B-NP
problema	ncms000	I-NP
,	fc	O
aunque	cs	O
precisó	vmis3s0	B-VP
que	cs	O
existen	vmip3p0	B-VP
""""	fe	B-NP
circunstancias	ncfp000	I-NP
externas	aq0fp0	I-NP
""""	fe	I-NP
que	pr0cn000	O
condicionan	vmip3p0	B-VP
la	da0fs0	B-NP
actividad	ncfs000	I-NP
minera	aq0fs0	I-NP
en	sps00	I-NP
Huelva	np00000	I-NP
y	cc	O
dijo	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
resto	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
administraciones	ncfp000	I-NP
se	p0300000	O
deben	vmip3p0	B-VP
