El	da0ms0	B-NP
candidato	ncms000	I-NP
de	sps00	I-NP
CiU	np00000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
presidencia	ncfs000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
,	fc	I-NP
Xavier_Trias	np00000	I-NP
,	fc	O
se	p0300000	O
ha	vaip3s0	B-VP
ganado	vmp00sm	I-VP
fama	ncfs000	B-NP
de	sps00	I-NP
político	ncms000	I-NP
dialogante	aq0cs0	I-NP
y	cc	I-NP
nacionalista	nccs000	I-NP
moderado	aq0msp	O
en	sps00	O
los	da0mp0	B-NP
12		I-NP
años	ncmp000	I-NP
en	sps00	O
que	pr0cn000	B-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
conseller	ncms000	B-NP
de	sps00	I-NP
Sanidad	np00000	I-NP
y	cc	I-NP
de	sps00	I-NP
Presidencia_de_la_Generalitat	np00000	I-NP
,	fc	O
pero	cc	O
su	dp3cs0	B-NP
rendimiento	ncms000	I-NP
electoral	aq0cs0	I-NP
es	vsip3s0	B-VP
una	di0fs0	B-NP
incógnita	ncfs000	I-NP
ya_que	cs	O
es	vsip3s0	B-VP
la	da0fs0	B-NP
primera	ao0fs0	I-NP
vez	ncfs000	I-NP
que	pr0cn000	O
encabeza	vmip3s0	B-VP
una	di0fs0	B-NP
candidatura	ncfs000	I-NP
y	cc	O
,	fc	O
además	rg	O
,	fc	O
lo	pp3msa00	B-NP
hace	vmip3s0	B-VP
""""	fe	O
obligado	aq0msp	O
""""	fe	O
por	sps00	O
Jordi_Pujol	np00000	B-NP
.	fp	O
Xavier_Trias	np00000	B-NP
,	fc	I-NP
pediatra	nccs000	I-NP
de	sps00	I-NP
profesión	ncfs000	I-NP
,	fc	O
tiene	vmip3s0	B-VP
53		B-NP
años	ncmp000	I-NP
y	cc	O
ha	vaip3s0	B-VP
dedicado	vmp00sm	I-VP
buena	aq0fs0	B-NP
parte	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
vida	ncfs000	I-NP
,	fc	O
casi	rg	B-NP
17		I-NP
años	ncmp000	I-NP
,	fc	O
a	sps00	O
la	da0fs0	B-NP
Administración	np00000	I-NP
autonómica	aq0fs0	I-NP
catalana	aq0fs0	I-NP
,	fc	O
donde	pr000000	O
ingresó	vmis3s0	B-VP
en	sps00	O
1983		B-NP
como	cs	O
director	ncms000	B-NP
