Las	da0fp0	B-NP
primarias	aq0fp0	I-NP
presidenciales	aq0cp0	I-NP
estadounidenses	aq0cp0	I-NP
continúan	vmip3p0	B-VP
hoy	rg	O
en	sps00	O
tres	dn0cp0	B-NP
estados	ncmp000	I-NP
,	fc	O
a_pesar_de_que	cs	O
el	da0ms0	B-NP
demócrata	nccs000	I-NP
Albert_Gore	np00000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
republicano	ncms000	I-NP
George_W._Bush	np00000	I-NP
tienen	vmip3p0	B-VP
casi	rg	O
asegurada	aq0fsp	O
su	dp3cs0	B-NP
candidatura	ncfs000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
Casa_Blanca	np00000	I-NP
.	fp	O
Los	da0mp0	B-NP
republicanos	ncmp000	I-NP
Bush	np00000	I-NP
y	cc	I-NP
Alan_Keyes	np00000	I-NP
,	fc	O
que	pr0cn000	O
reta	vmip3s0	B-VP
aún	rg	O
simbólicamente	rg	O
al	spcms	O
gobernador	ncms000	B-NP
de	sps00	I-NP
Texas	np00000	I-NP
,	fc	O
se	p0300000	O
enfrentan	vmip3p0	B-VP
hoy	rg	O
en	sps00	O
primarias	aq0fp0	B-NP
en	sps00	O
Colorado	np00000	B-NP
y	cc	I-NP
Utah	np00000	I-NP
,	fc	O
al_igual_que	cs	O
en	sps00	O
""""	fe	B-NP
caucus	ncmn000	I-NP
""""	fe	I-NP
(	fpa	I-NP
asambleas	ncfp000	I-NP
populares	aq0cp0	I-NP
)	fpt	I-NP
en	sps00	I-NP
Wyoming	np00000	I-NP
.	fp	O
Aunque	cs	O
John_McCain	np00000	B-NP
puso_fin	vmis3s0	B-VP
a	sps00	O
su	dp3cs0	B-NP
candidatura	ncfs000	I-NP
presidencial	aq0cs0	I-NP
,	fc	O
su	dp3cs0	B-NP
nombre	ncms000	I-NP
figura	vmip3s0	B-VP
aún	rg	O
en	sps00	O
la	da0fs0	B-NP
hoja	ncfs000	I-NP
de	sps00	I-NP
votación	ncfs000	I-NP
de	sps00	I-NP
esos	dd0mp0	I-NP
estados	ncmp000	I-NP
,	fc	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
,	fc	O
en	sps00	O
teoría	ncfs000	B-NP
,	fc	O
puede	vmip3s0	B-VP
aumentar	vmn0000	I-VP
el	da0ms0	B-NP
número	ncms000	I-NP
de	sps00	I-NP
delegados	ncmp000	I-NP
que	pr0cn000	O
