El	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
Filipinas	np00000	I-NP
,	fc	O
Joseph_Estrada	np00000	B-NP
,	fc	I-NP
inmerso	aq0ms0	I-NP
en	sps00	I-NP
un	di0ms0	I-NP
escándalo	ncms000	I-NP
de	sps00	I-NP
corrupción	ncfs000	I-NP
,	fc	O
dijo	vmis3s0	B-VP
hoy	rg	O
que	cs	O
el	da0ms0	B-NP
gobernador	ncms000	I-NP
que	pr0cn000	O
le	pp30sa00	B-NP
acusó	vmis3s0	B-VP
de	sps00	O
haberse	van0000	O
embolsado	vmp00sm	O
millones	ncmp000	B-NP
de	sps00	I-NP
dólares	zm	I-NP
procedentes	aq0cp0	I-NP
del	spcms	I-NP
juego	ncms000	I-NP
ilegal	aq0cs0	I-NP
había	vaii3s0	B-VP
intentado	vmp00sm	I-VP
sobornarle	vmn0000	O
,	fc	O
pero	cc	O
-	fg	O
aseguró	vmis3s0	B-VP
-	fg	O
""""	fe	O
nunca	rg	O
utilicé	vmsi1s0	B-VP
ese	dd0ms0	B-NP
dinero	ncms000	I-NP
""""	fe	O
.	fp	O
Estrada	np00000	B-NP
es	vsip3s0	B-VP
blanco	ncms000	B-NP
de	sps00	I-NP
una	di0fs0	I-NP
campaña	ncfs000	I-NP
de	sps00	I-NP
desprestigio	ncms000	I-NP
liderada	aq0fsp	O
por	sps00	O
la	da0fs0	B-NP
vicepresidenta	ncfs000	I-NP
del	spcms	I-NP
país	ncms000	I-NP
,	fc	O
Gloria_Macapagal-Arroyo	np00000	B-NP
,	fc	O
desde	sps00	O
que	cs	O
el	da0ms0	B-NP
gobernador	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
provincia	ncfs000	I-NP
de	sps00	I-NP
Ilocos_del_Sur	np00000	I-NP
y	cc	I-NP
antiguo	aq0ms0	I-NP
amigo	ncms000	I-NP
del	spcms	I-NP
presidente	ncms000	I-NP
,	fc	O
Luis_Singson	np00000	B-NP
,	fc	I-NP
le	pp30sa00	I-NP
acusó	vmis3s0	B-VP
de	sps00	O
haberse	van0000	O
embolsado	vmp00sm	O
más	rg	B-NP
de	sps00	I-NP
ocho	dn0cp0	I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
dólares	zm	I-NP
procedentes	aq0cp0	I-NP
del	spcms	I-NP
juego	ncms000	I-NP
ilegal	aq0cs0	I-NP
y	cc	I-NP
de	sps00	I-NP
comisiones	ncfp000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
empresa	ncfs000	I-NP
tabacalera	aq0fs0	I-NP
.	fp	O
En	sps00	O
una	di0fs0	B-NP
entrevista	ncfs000	I-NP
con	sps00	I-NP
una	di0fs0	I-NP
emisora	ncfs000	I-NP
local	aq0cs0	I-NP
,	fc	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
filipino	aq0ms0	I-NP
insistió	vmis3s0	B-VP
hoy	rg	O
en	sps00	O
que	cs	O
no	rn	O
dimitirá	vmif3s0	B-VP
y	cc	O
que	cs	O
si	cs	O
es	vsip3s0	B-VP
necesario	aq0ms0	O
se	p0300000	O
enfrentará	vmif3s0	B-VP
a	sps00	O
un	di0ms0	B-NP
juicio	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
Senado	np00000	I-NP
,	fc	O
donde	pr000000	O
prometió	vmis3s0	B-VP
que	cs	O
""""	fe	O
habrá	vaif3s0	B-VP
sorpresas	ncfp000	B-NP
""""	fe	O
.	fp	O
Según	sps00	O
Estrada	np00000	B-NP
,	fc	O
Singson	np00000	B-NP
le	pp3csd00	B-NP
ofreció	vmis3s0	B-VP
200		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesos	zm	I-NP
(	fpa	B-NP
más	rg	I-NP
de	sps00	I-NP
cuatro	dn0cp0	I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
dólares	zm	I-NP
)	fpt	I-NP
como	cs	I-NP
sobornos	ncmp000	I-NP
para	sps00	O
que	cs	O
permitiera	vmsi3s0	B-VP
un	di0ms0	B-NP
juego	ncms000	I-NP
ilegal	aq0cs0	I-NP
en	sps00	O
su	dp3cs0	B-NP
provincia	ncfs000	I-NP
,	fc	O
pero	cc	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
dijo	vmis3s0	B-VP
que	cs	O
ese	dd0ms0	B-NP
dinero	ncms000	I-NP
fue	vsis3s0	B-VP
ingresado	vmp00sm	I-VP
en	sps00	O
una	di0fs0	B-NP
cuenta	ncfs000	I-NP
bancaria	aq0fs0	I-NP
de	sps00	I-NP
Ilocos_del_Sur	np00000	I-NP
y	cc	O
él	pp3ms000	B-NP
nunca	rg	O
lo	pp3msa00	B-NP
tocó	vmis3s0	B-VP
.	fp	O
El	da0ms0	B-NP
jefe	ncms000	I-NP
del	spcms	I-NP
Estado	np00000	I-NP
,	fc	O
sin_embargo	rg	O
,	fc	O
no	rn	O
detalló	vmis3s0	B-VP
quien	pr0cs000	O
era	vsii3s0	B-VP
el	da0ms0	B-NP
titular	ncms000	I-NP
de	sps00	I-NP
dicha	ncfs000	I-NP
cuenta	ncfs000	I-NP
y	cc	O
se	p0300000	O
limitó	vmis3s0	B-VP
a	sps00	O
decir	vmn0000	O
que	cs	O
""""	fe	O
no	rn	O
soy	vsip1s0	B-VP
Supermán	np00000	B-NP
,	fc	O
soy	vsip1s0	B-VP
un	di0ms0	B-NP
