El	da0ms0	B-NP
delantero	ncms000	I-NP
panameño	aq0ms0	I-NP
Julio_César_Dely_Valdés	np00000	I-NP
reconoció	vmis3s0	B-VP
hoy	rg	O
en	sps00	O
Panamá	np00000	B-NP
que	cs	O
su	dp3cs0	B-NP
marcha	ncfs000	I-NP
del	spcms	I-NP
Oviedo	np00000	I-NP
para	sps00	O
fichar	vmn0000	O
por	sps00	O
el	da0ms0	B-NP
Málaga	np00000	I-NP
,	fc	I-NP
ambos	pn0mp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Liga	np00000	I-NP
española	aq0fs0	I-NP
de	sps00	I-NP
fútbol	ncms000	I-NP
,	fc	O
pudo	vmis3s0	B-VP
haber	van0000	I-VP
causado	vmp00sm	I-VP
resentimientos	ncmp000	B-NP
en	sps00	O
la	da0fs0	B-NP
hinchada	ncfs000	I-NP
del	spcms	I-NP
club	ncms000	I-NP
asturiano	aq0ms0	I-NP
.	fp	O
Dely_Valdés	np00000	B-NP
dijo	vmis3s0	B-VP
que	cs	O
es	vsip3s0	B-VP
consciente	aq0cs0	O
de	sps00	O
que	cs	O
alguna	di0fs0	B-NP
gente	ncfs000	I-NP
puede	vmip3s0	B-VP
haber	van0000	I-VP
quedado	vmp00sm	I-VP
""""	fe	O
resentida	aq0fsp	O
""""	fe	O
,	fc	O
pero	cc	O
señaló	vmis3s0	B-VP
que	cs	O
su	dp3cs0	B-NP
decisión	ncfs000	I-NP
al	spcms	O
viajar	vmn0000	O
a	sps00	O
Madrid	np00000	B-NP
el	da0ms0	B-NP
pasado	aq0msp	O
fin	ncms000	B-NP
de	sps00	I-NP
semana	ncfs000	I-NP
era	vsii3s0	B-VP
firmar	vmn0000	O
por	sps00	O
dos	dn0cp0	B-NP
temporadas	ncfp000	I-NP
más	rg	I-NP
con	sps00	O
el	da0ms0	B-NP
Oviedo	np00000	I-NP
.	fp	O
Sin_embargo	rg	O
,	fc	O
cuando	cs	O
llegó	vmis3s0	B-VP
a	sps00	O
Madrid	np00000	B-NP
se	p0300000	O
encontró	vmis3s0	B-VP
con	sps00	O
una	di0fs0	B-NP
""""	fe	I-NP
sorpresa	ncfs000	I-NP
""""	fe	I-NP
que	pr0cn000	O
no	rn	O
le	pp3csd00	B-NP
gustó	vmis3s0	B-VP
,	fc	O
indicó	vmis3s0	B-VP
el	da0ms0	B-NP
jugador	ncms000	I-NP
,	fc	O
sin	sps00	O
precisar	vmn0000	O
cuál	pt0cs000	B-NP
fue	vsis3s0	B-VP
la	da0fs0	B-NP
causa	ncfs000	I-NP
del	spcms	I-NP
desagrado	ncms000	I-NP
que	pr0cn000	O
le	pp3csd00	B-NP
llevó	vmis3s0	B-VP
a	sps00	O
desistir	vmn0000	O
de	sps00	O
su	dp3cs0	B-NP
idea	ncfs000	I-NP
de	sps00	O
seguir	vmn0000	O
vinculado	aq0msp	O
al	spcms	O
Oviedo	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
goleador	ncms000	I-NP
se	p0300000	O
refirió	vmis3s0	B-VP
al	spcms	O
asunto	ncms000	B-NP
durante	sps00	O
un	di0ms0	B-NP
breve	aq0cs0	I-NP
encuentro	ncms000	I-NP
con	sps00	I-NP
los	da0mp0	I-NP
periodistas	nccp000	I-NP
,	fc	O
poco	rg	O
antes	rg	O
de	sps00	O
sus	dp3cp0	B-NP
entrenamientos	ncmp000	I-NP
con	sps00	I-NP
la	da0fs0	I-NP
selección	ncfs000	I-NP
panameña	aq0fs0	I-NP
que	pr0cn000	O
se	p0300000	O
prepara	vmip3s0	B-VP
para	sps00	O
su	dp3cs0	B-NP
partido	ncms000	I-NP
