Estados_Unidos	np00000	B-NP
señaló	vmis3s0	B-VP
hoy	rg	O
que	cs	O
el	da0ms0	B-NP
programa	ncms000	I-NP
piloto	nccs000	I-NP
de	sps00	I-NP
uso	ncms000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
hongo	ncms000	I-NP
herbicida	aq0cs0	I-NP
para	sps00	O
erradicar	vmn0000	O
las	da0fp0	B-NP
plantaciones	ncfp000	I-NP
de	sps00	I-NP
coca	ncfs000	I-NP
en	sps00	I-NP
Colombia	np00000	I-NP
durará	vmif3s0	B-VP
dos	dn0cp0	B-NP
años	ncmp000	I-NP
y	cc	O
que	cs	O
las	da0fp0	B-NP
autoridades	ncfp000	I-NP
colombianas	aq0fp0	I-NP
tendrán	vmif3p0	B-VP
después	rg	I-VP
que	cs	I-VP
evaluar	vmn0000	I-VP
los	da0mp0	B-NP
resultados	ncmp000	I-NP
y	cc	O
decidir	vmn0000	B-VP
si	cs	O
siguen	vmip3p0	B-VP
o	cc	O
no	rn	O
con	sps00	O
él	pp3ms000	B-NP
.	fp	O
El	da0ms0	B-NP
portavoz	nccs000	I-NP
del	spcms	I-NP
Departamento_de_Estado	np00000	I-NP
,	fc	O
Richard_Boucher	np00000	B-NP
,	fc	O
dijo	vmis3s0	B-VP
hoy	rg	O
que	cs	O
EEUU	np00000	B-NP
""""	fe	O
está	vmip3s0	B-VP
proporcionando	vmg0000	I-VP
fondos	ncmp000	B-NP
a	sps00	O
la	da0fs0	B-NP
Agencia_para_el_Control_de_Drogas_de_la_ONU	np00000	I-NP
y	cc	O
trabajar	vmn0000	O
con	sps00	O
el	da0ms0	B-NP
Gobierno_de_Colombia	np00000	I-NP
en	sps00	O
el	da0ms0	B-NP
uso	ncms000	I-NP
científico	aq0ms0	I-NP
del	spcms	I-NP
Fusarium_Oxysporum	np00000	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
plantaciones	ncfp000	I-NP
de	sps00	I-NP
coca	ncfs000	I-NP
""""	fe	O
.	fp	O
Las	da0fp0	B-NP
pruebas	ncfp000	I-NP
tardarán	vmif3p0	B-VP
dos	dn0cp0	B-NP
años	ncmp000	I-NP
en	sps00	O
completarse	vmn0000	O
,	fc	O
y	cc	O
""""	fe	O
a_partir_de	sps00	O
entonces	rg	O
corresponderá	vmif3s0	B-VP
al	spcms	O
Gobierno_de_Colombia	np00000	B-NP
evaluar	vmn0000	O
sus	dp3cp0	B-NP
resultados	ncmp000	I-NP
y	cc	O
determinar	vmn0000	O
los	da0mp0	B-NP
siguientes	aq0cp0	I-NP
pasos	ncmp000	I-NP
""""	fe	O
,	fc	O
agregó	vmis3s0	B-VP
el	da0ms0	B-NP
portavoz	nccs000	I-NP
.	fp	O
""""	fe	O
Sólo	rg	B-NP
el	da0ms0	I-NP
Gobierno_de_Colombia	np00000	I-NP
estará	vmif3s0	B-VP
en	sps00	O
posición	ncfs000	B-NP
de	sps00	O
decidir	vmn0000	O
si	cs	O
usa	vmip3s0	B-VP
o	cc	O
no	rn	O
ese	dd0ms0	B-NP
fungicida	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
futuro	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
programa	ncms000	I-NP
tiene	vmip3s0	B-VP
una	di0fs0	B-NP
duración	ncfs000	I-NP
de	sps00	I-NP
dos	dn0cp0	I-NP
años	ncmp000	I-NP
y	cc	O
se	p0000000	O
lleva_a_cabo	vmip3s0	B-VP
con	sps00	O
el	da0ms0	B-NP
Gobierno_de_Colombia	np00000	I-NP
bajo	sps00	O
los	da0mp0	B-NP
auspicios	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ONU	np00000	I-NP
""""	fe	O
,	fc	O
agregó	vmis3s0	B-VP
.	fp	O
Sin_embargo	rg	O
,	fc	O
según	cs	O
publica	vmip3s0	B-VP
hoy	rg	O
el	da0ms0	B-NP
diario	ncms000	I-NP
The_New_York_Times	np00000	I-NP
,	fc	O
el	da0ms0	B-NP
Gobierno_de_Bogotá	np00000	I-NP
ha	vaip3s0	B-VP
aceptado	vmp00sm	I-VP
probar	vmn0000	O
la	da0fs0	B-NP
efectividad	ncfs000	I-NP
de	sps00	I-NP
ese	dd0ms0	I-NP
hongo	ncms000	I-NP
herbicida	aq0cs0	I-NP
bajo	sps00	O
la	da0fs0	B-NP
presión	ncfs000	I-NP
de	sps00	I-NP
Estados_Unidos	np00000	I-NP
.	fp	O
Se	p0000000	O
trata	vmip3s0	B-VP
del	spcms	O
primer	ao0ms0	B-NP
paso	ncms000	I-NP
para	sps00	O
desarrollar	vmn0000	O
un	di0ms0	B-NP
poderoso	aq0ms0	I-NP
herbicida	nccs000	I-NP
a_través_del	spcms	O
Fusarium_Oxysporum	np00000	B-NP
,	fc	I-NP
un	di0ms0	I-NP
hongo	ncms000	I-NP
que	pr0cn000	O
se	p0300000	O
reproduce	vmip3s0	B-VP
de	sps00	O
forma	ncfs000	B-NP
natural	aq0cs0	I-NP
en	sps00	O
algunas	di0fp0	B-NP
plantas	ncfp000	I-NP
de	sps00	I-NP
coca	ncfs000	I-NP
y	cc	O
que	pr0cn000	O
las	pp3fpa00	B-NP
aniquila	vmip3s0	B-VP
.	fp	O
""""	fe	O
Lo	da0ns0	B-NP
que	pr0cn000	O
queremos	vmip1p0	B-VP
es	vsip3s0	B-VP
un	di0ms0	B-NP
programa	ncms000	I-NP
de	sps00	I-NP
investigación	ncfs000	I-NP
,	fc	I-NP
y	cc	I-NP
nada_más_que	rg	I-NP
de	sps00	I-NP
investigación	ncfs000	I-NP
,	fc	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
uso	ncms000	I-NP
de	sps00	I-NP
controles	ncmp000	I-NP
biológicos	aq0mp0	I-NP
contra	sps00	I-NP
esa	dd0fs0	I-NP
clase	ncfs000	I-NP
de	sps00	I-NP
cosechas	ncfp000	I-NP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
Juan_Mayr	np00000	B-NP
,	fc	I-NP
ministro	ncms000	I-NP
de	sps00	I-NP
Medio_Ambiente	np00000	I-NP
de	sps00	I-NP
Colombia	np00000	I-NP
,	fc	O
citado	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
rotativo	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
conocimiento	ncms000	I-NP
del	spcms	I-NP
hongo	ncms000	I-NP
,	fc	O
que	pr0cn000	O
se	p0300000	O
reproduce	vmip3s0	B-VP
de	sps00	O
forma	ncfs000	B-NP
natural	aq0cs0	I-NP
en	sps00	O
algunas	di0fp0	B-NP
plantas	ncfp000	I-NP
y	cc	O
tiene	vmip3s0	B-VP
variantes	ncfp000	B-NP
que	pr0cn000	O
sólo	rg	O
atacan	vmip3p0	B-VP
a	sps00	O
determinadas	aq0fpp	O
especies	ncfp000	B-NP
,	fc	O
data	vmip3s0	B-VP
de	sps00	O
hace	vmip3s0	B-NP
varios	di0mp0	I-NP
años	ncmp000	I-NP
y	cc	O
