Las	da0fp0	B-NP
agencias	ncfp000	I-NP
de	sps00	I-NP
viajes	ncmp000	I-NP
de	sps00	I-NP
Panamá	np00000	I-NP
denunciaron	vmis3p0	B-VP
por	sps00	O
supuestas	aq0fpp	O
prácticas	ncfp000	B-NP
monopolísticas	aq0fp0	I-NP
a	sps00	O
las	da0fp0	B-NP
aerolíneas	ncfp000	I-NP
que	pr0cn000	O
se	p0300000	O
dedican	vmip3p0	B-VP
al	spcms	O
transporte	ncms000	B-NP
internacional	aq0cs0	I-NP
de	sps00	I-NP
pasajeros	ncmp000	I-NP
,	fc	O
ante	sps00	O
la	da0fs0	B-NP
Comisión_de_Libre_Competencia	np00000	I-NP
panameña	aq0fs0	I-NP
,	fc	O
informó	vmis3s0	B-VP
hoy	rg	O
una	di0fs0	B-NP
fuente	ncfs000	I-NP
vinculada	aq0fsp	O
a	sps00	O
estas	dd0fp0	B-NP
pequeñas	aq0fp0	I-NP
empresas	ncfp000	I-NP
.	fp	O
La	da0fs0	B-NP
demanda	ncfs000	I-NP
fue	vsis3s0	B-VP
interpuesta	vmp00sf	I-VP
por	sps00	O
la	da0fs0	B-NP
Asociación_Panameña_de_Agencias_de_Viajes_y_Turismo	np00000	I-NP
(	fpa	I-NP
APAVIT	np00000	I-NP
)	fpt	I-NP
.	fp	O
Las	da0fp0	B-NP
aerolíneas	ncfp000	I-NP
denunciadas	aq0fpp	O
fueron	vsis3p0	B-VP
las	da0fp0	B-NP
estadounidenses	aq0cp0	I-NP
Delta_Airlines	np00000	I-NP
,	fc	I-NP
Continental_Airlines	np00000	I-NP
,	fc	I-NP
American_Airlines	np00000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
panameña	aq0fs0	I-NP
COPA	np00000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
salvadoreña	aq0fs0	I-NP
TACA	np00000	I-NP
.	fp	O
APAVIT	np00000	B-NP
decidió	vmis3s0	B-VP
presentar	vmn0000	O
la	da0fs0	B-NP
denuncia	ncfs000	I-NP
porque	cs	O
las	da0fp0	B-NP
representantes	nccp000	I-NP
de	sps00	I-NP
esas	dd0fp0	I-NP
compañías	ncfp000	I-NP
aéreas	aq0fp0	I-NP
no	rn	O
asistieron	vmis3p0	B-VP
ayer	rg	O
a	sps00	O
una	di0fs0	B-NP
cita	ncfs000	I-NP
acordada	aq0fsp	O
en	sps00	O
el	da0ms0	B-NP
Centro_de_Conciliación_de_la_Cámara_de_Comercio_de_Panamá	np00000	I-NP
.	fp	O
Las	da0fp0	B-NP
agencias	ncfp000	I-NP
de	sps00	I-NP
viajes	ncmp000	I-NP
dicen	vmip3p0	B-VP
que	cs	O
se	p0300000	O
han	vaip3p0	B-VP
visto	vmp00sm	I-VP
""""	fe	O
sorprendidas	aq0fpp	O
""""	fe	O
por	sps00	O
la	da0fs0	B-NP
decisión	ncfs000	I-NP
de	sps00	I-NP
American_Airlines	np00000	I-NP
,	fc	I-NP
Continental_Airlines	np00000	I-NP
y	cc	I-NP
sus	dp3cp0	I-NP
afiliadas		I-NP
TACA	np00000	I-NP
y	cc	I-NP
COPA	np00000	I-NP
,	fc	I-NP
respectivamente	rg	I-NP
,	fc	O
de	sps00	O
bajar	vmn0000	O
del	spcms	O
10		B-NP
al	spcms	I-NP
6_por_ciento	zp	I-NP
las	da0fp0	I-NP
comisiones	ncfp000	I-NP
por	sps00	I-NP
venta	ncfs000	I-NP
de	sps00	I-NP
pasajes	ncmp000	I-NP
a_partir_del	spcms	O
1_de_febrero		B-NP
próximo	aq0ms0	I-NP
.	fp	O
Consideran	vmip3p0	B-VP
que	cs	O
estas	dd0fp0	B-NP
compañías	ncfp000	I-NP
aéreas	aq0fp0	I-NP
de	sps00	O
manera	ncfs000	B-NP
se	p0300000	O
han	vaip3p0	B-VP
puesto	vmp00sm	I-VP
de_acuerdo	rg	O
en	sps00	O
reducir	vmn0000	O
la	da0fs0	B-NP
comisión	ncfs000	I-NP
,	fc	O
""""	fe	O
en	sps00	O
un	di0ms0	B-NP
esfuerzo	ncms000	I-NP
concertado	aq0msp	O
para	sps00	O
eliminar	vmn0000	O
las	da0fp0	B-NP
agencias	ncfp000	I-NP
de	sps00	I-NP
viajes	ncmp000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
competencia	ncfs000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
libertad	ncfs000	I-NP
de	sps00	O
escoger	vmn0000	O
del	spcms	O
usuario	ncms000	B-NP
en	sps00	I-NP
los	da0mp0	I-NP
puntos	ncmp000	I-NP
de	sps00	I-NP
venta	ncfs000	I-NP
""""	fe	O
.	fp	O
Añaden	vmip3p0	B-VP
que	cs	O
esta	dd0fs0	B-NP
acción	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
aerolíneas	ncfp000	I-NP
,	fc	O
que	pr0cn000	O
en	sps00	O
un	di0ms0	B-NP
afán	ncms000	I-NP
""""	fe	O
desmedido	aq0msp	O
""""	fe	O
de	sps00	O
lucro	ncms000	B-NP
han	vaip3p0	B-VP
decidido	vmp00sm	I-VP
actuar	vmn0000	O
""""	fe	O
al_margen_de	spcms	O
la	da0fs0	B-NP
ética	ncfs000	I-NP
profesional	aq0cs0	I-NP
""""	fe	O
,	fc	O
puede	vmip3s0	B-VP
constituir	vmn0000	I-VP
una	di0fs0	B-NP
práctica	aq0fs0	I-NP
""""	fe	I-NP
monopolística	aq0fs0	I-NP
""""	fe	I-NP
.	fp	O
De_acuerdo_con	sps00	O
APAVIT	np00000	B-NP
,	fc	O
la	da0fs0	B-NP
medida	ncfs000	I-NP
afecta	vmip3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
usuarios	aq0mp0	I-NP
del	spcms	I-NP
transporte	ncms000	I-NP
aéreo	aq0ms0	I-NP
que	pr0cn000	O
verán	vmif3p0	B-VP
aumentado	aq0msp	O
sus	dp3cp0	B-NP
costos	ncmp000	I-NP
,	fc	O
lo	da0ns0	B-NP
que	pr0cn000	O
también	rg	O
aumentaría	vmic3s0	B-VP
el	da0ms0	B-NP
desempleo	ncms000	I-NP
con	sps00	O
el	da0ms0	B-NP
posible	aq0cs0	I-NP
cierre	ncms000	I-NP
de	sps00	I-NP
algunas	di0fp0	I-NP
agencias	ncfp000	I-NP
de	sps00	I-NP
viajes	ncmp000	I-NP
.	fp	O
En	sps00	O
Panamá	np00000	B-NP
operan	vmip3p0	B-VP
unas	di0fp0	B-NP
180		I-NP
de	sps00	I-NP
estas	dd0fp0	I-NP
pequeñas	aq0fp0	I-NP
empresas	ncfp000	I-NP
,	fc	O
las	da0fp0	B-NP
cuales	pr0cp000	I-NP
en	sps00	O
noviembre		B-NP
pasado	aq0msp	O
vendieron	vmis3p0	B-VP
cerca_de	rg	B-NP
un	di0ms0	I-NP
80_por_ciento	zp	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
boletos	ncmp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
líneas	ncfp000	I-NP
aéreas	aq0fp0	I-NP
,	fc	I-NP
unos	di0mp0	I-NP
90		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
dólares	zm	I-NP
,	fc	O
según	sps00	O
la	da0fs0	B-NP
APAVIT	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
reducción	ncfs000	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
próximos	aq0mp0	I-NP
días	ncmp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
comisiones	ncfp000	I-NP
,	fc	O
que	pr0cn000	O
regirá	vmif3s0	B-VP
para	sps00	O
Centroamérica	np00000	B-NP
,	fc	I-NP
Belice	np00000	I-NP
y	cc	I-NP
Panamá	np00000	I-NP
,	fc	O
fue	vsis3s0	B-VP
comunicada	vmp00sf	I-VP
por	sps00	O
las	da0fp0	B-NP
aerolíneas	ncfp000	I-NP
el	da0ms0	B-NP
pasado	aq0msp	O
27_de_diciembre		B-NP
y	cc	O
obedece	vmip3s0	B-VP
a	sps00	O
una	di0fs0	B-NP
medida	ncfs000	I-NP
adoptada	aq0fsp	O
por	sps00	O
la	da0fs0	B-NP
Asociación_de_Transporte_Aéreo_Internacional	np00000	I-NP
(	fpa	I-NP
IATA	np00000	I-NP
)	fpt	I-NP
durante	sps00	O
una	di0fs0	B-NP
conferencia	ncfs000	I-NP
celebrada	aq0fsp	O
en	sps00	O
Canadá	np00000	B-NP
en	sps00	O
julio		B-NP
pasado	aq0msp	O
.	fp	O
