El	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Gobierno_de_Navarra	np00000	I-NP
,	fc	O
Miguel_Sanz	np00000	B-NP
,	fc	I-NP
de	sps00	I-NP
UPN	np00000	I-NP
,	fc	O
ha	vaip3s0	B-VP
vuelto	vmp00sm	I-VP
,	fc	I-VP
tras	sps00	I-VP
el	da0ms0	B-NP
atentado	ncms000	I-NP
de	sps00	I-NP
San_Sebastián	np00000	I-NP
,	fc	B-VP
a	sps00	I-VP
realizar	vmn0000	I-VP
un	di0ms0	B-NP
llamamiento	ncms000	I-NP
al	spcms	I-NP
conjunto	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
partidos	ncmp000	I-NP
democráticos	aq0mp0	I-NP
""""	fe	O
para	sps00	O
que	cs	O
sigamos	vmsp1p0	B-VP
trabajando	vmg0000	I-VP
desde	sps00	O
la	da0fs0	B-NP
unidad	ncfs000	I-NP
por	sps00	O
erradicar	vmn0000	O
a	sps00	O
estos	dd0mp0	B-NP
criminales	nccp000	I-NP
""""	fe	O
.	fp	O
De	sps00	O
camino	ncms000	B-NP
hacia	sps00	I-NP
Barcelona	np00000	I-NP
,	fc	O
donde	pr000000	O
visitará	vmif3s0	B-VP
hoy	rg	O
la	da0fs0	B-NP
Feria_Internacional	np00000	I-NP
""""	fe	I-NP
Alimentaria	np00000	I-NP
2000		I-NP
""""	fe	I-NP
,	fc	O
Sanz	np00000	B-NP
subrayó	vmis3s0	B-VP
a	sps00	O
Efe	np00000	B-NP
que	cs	O
""""	fe	O
como	cs	O
en	sps00	O
todas	di0fp0	B-NP
las	da0fp0	I-NP
ocasiones	ncfp000	I-NP
en	sps00	O
que	pr0cn000	B-NP
se	p0000000	O
producen	vmip3p0	B-VP
actos	ncmp000	B-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
naturaleza	ncfs000	I-NP
y	cc	O
sin	sps00	O
querer	vmn0000	O
caer	vmn0000	O
,	fc	O
ni_muchísimo_menos	rg	O
,	fc	O
en	sps00	O
un	di0ms0	B-NP
mensaje	ncms000	I-NP
conformista	aq0cs0	I-NP
y	cc	I-NP
reiterativo	aq0ms0	I-NP
,	fc	O
lo	da0ns0	B-NP
que	pr0cn000	O
procede	vmip3s0	B-VP
es	vsip3s0	B-VP
condenar	vmn0000	O
sin	sps00	O
paliativos	ncmp000	B-NP
estos	dd0mp0	B-NP
atentados	ncmp000	I-NP
""""	fe	O
.	fp	O
A	sps00	O
su	dp3cs0	B-NP
juicio	ncms000	I-NP
,	fc	O
atentados	ncmp000	B-NP
como	cs	I-NP
el	da0ms0	I-NP
de	sps00	I-NP
San_Sebastián	np00000	I-NP
""""	fe	O
corroboran	vmip3p0	B-VP
desgraciadamente	rg	O
que	cs	O
la	da0fs0	B-NP
estrategia	ncfs000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
espiral	ncfs000	I-NP
violenta	aq0fs0	I-NP
y	cc	I-NP
asesina	aq0fs0	I-NP
de	sps00	I-NP
ETA	np00000	I-NP
es	vsip3s0	B-VP
una	di0fs0	B-NP
amenaza	ncfs000	I-NP
que	pr0cn000	O
persiste	vmip3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
conjunto	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
ciudadanos	ncmp000	I-NP
,	fc	O
al_margen_de	spcms	O
su	dp3cs0	B-NP
condición	ncfs000	I-NP
y	cc	O
de	sps00	O
la	da0fs0	B-NP
profesión	ncfs000	I-NP
que	pr0cn000	O
éstos	pd0mp000	B-NP
ejerzan	vmsp3p0	B-VP
""""	fe	O
.	fp	O
""""	fe	O
En	sps00	O
este	dd0ms0	B-NP
caso	ncms000	I-NP
les	pp3cpd00	B-NP
ha	vaip3s0	B-VP
tocado	vmp00sm	I-VP
a	sps00	O
una	di0fs0	B-NP
patrulla	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Guardia_Civil	np00000	I-NP
,	fc	O
que	pr0cn000	O
ha	vaip3s0	B-VP
podido	vmp00sm	I-VP
tener	vmn0000	I-VP
incluso	rg	O
consecuencias	ncfp000	B-NP
para	sps00	I-NP
otros	di0mp0	I-NP
ciudadanos	ncmp000	I-NP
externos	aq0mp0	I-NP
a	sps00	I-NP
este	dd0ms0	I-NP
cuerpo	ncms000	I-NP
""""	fe	O
,	fc	O
agregó	vmis3s0	B-VP
el	da0ms0	B-NP
presidente	ncms000	I-NP
navarro	aq0ms0	I-NP
,	fc	O
quien	pr0cs000	O
subrayó	vmis3s0	B-VP
que	cs	O
,	fc	O
en	sps00	O
esta	dd0fs0	B-NP
ocasión	ncfs000	I-NP
,	fc	O
""""	fe	O
afortunadamente	rg	O
""""	fe	O
no	rn	O
se	p0000000	O
han	vaip3p0	B-VP
registrado	vmp00sm	I-VP
víctimas	ncfp000	B-NP
mortales	aq0cp0	I-NP
.	fp	O
Tras	sps00	O
expresar	vmn0000	O
su	dp3cs0	B-NP
convicción	ncfs000	I-NP
de	sps00	O
que	cs	O
ETA	np00000	B-NP
""""	fe	O
lo	da0ns0	B-NP
que	pr0cn000	O
pretende	vmip3s0	B-VP
es	vsip3s0	B-VP
introducir	vmn0000	O
el	da0ms0	B-NP
miedo	ncms000	I-NP
en	sps00	O
la	da0fs0	B-NP
sociedad	ncfs000	I-NP
""""	fe	O
,	fc	O
Miguel_Sanz	np00000	B-NP
