La	da0fs0	B-NP
Generalitat	np00000	I-NP
negocia	vmip3s0	B-VP
con	sps00	O
Microsoft	np00000	B-NP
que	cs	O
esta	dd0fs0	B-NP
multinacional	ncfs000	I-NP
instale	vmsp3s0	B-VP
un	di0ms0	B-NP
centro	ncms000	I-NP
de	sps00	I-NP
I_+_D	np00000	I-NP
en	sps00	O
Cataluña	np00000	B-NP
que	pr0cn000	O
sirva	vmsp3s0	B-VP
de	sps00	O
locomotora	ncfs000	B-NP
al	spcms	O
eje	ncms000	B-NP
tecnológico	aq0ms0	I-NP
que	pr0cn000	O
iría	vmic3s0	B-VP
desde	sps00	O
el	da0ms0	B-NP
campus	ncmn000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
UAB	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
Cerdanyola_del_Vallés	np00000	I-NP
,	fc	O
hasta	sps00	O
las	da0fp0	B-NP
nuevas	aq0fp0	I-NP
instalaciones	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
UPC	np00000	I-NP
en	sps00	I-NP
Castelldefels	np00000	I-NP
,	fc	O
según	cs	O
explicó	vmis3s0	B-VP
hoy	rg	O
el	da0ms0	B-NP
consejero	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Presidencia	np00000	I-NP
,	fc	O
Joaquim_Triadú	np00000	B-NP
.	fp	O
Triadú	np00000	B-NP
detalló	vmis3s0	B-VP
hoy	rg	O
,	fc	O
durante	sps00	O
unas	di0fp0	B-NP
jornadas	ncfp000	I-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
situación	ncfs000	I-NP
tecnológica	aq0fs0	I-NP
de	sps00	I-NP
Cataluña	np00000	I-NP
,	fc	O
que	cs	O
a	sps00	O
tal	dd0cs0	B-NP
efecto	ncms000	I-NP
se	p0300000	O
reunieron	vmis3p0	B-VP
el	da0ms0	B-NP
mes		I-NP
pasado	aq0msp	O
en	sps00	O
Seattle	np00000	B-NP
(	fpa	I-NP
Estados_Unidos	np00000	I-NP
)	fpt	I-NP
el	da0ms0	B-NP
presidente	ncms000	I-NP
ejecutivo	aq0ms0	I-NP
de	sps00	I-NP
Microsoft	np00000	I-NP
,	fc	O
Steve_Ballmer	np00000	B-NP
,	fc	I-NP
y	cc	I-NP
el	da0ms0	I-NP
consejero	ncms000	I-NP
de	sps00	I-NP
Industria	np00000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Generalitat	np00000	I-NP
,	fc	O
Antoni_Subirá	np00000	B-NP
.	fp	O
""""	fe	O
Este	dd0ms0	B-NP
encuentro	ncms000	I-NP
ha	vaip3s0	B-VP
servido	vmp00sm	I-VP
para	sps00	O
que	cs	O
Microsoft	np00000	B-NP
tenga_en_cuenta	vmsp3s0	B-VP
que	cs	O
puede	vmip3s0	B-VP
instalar	vmn0000	I-VP
este	dd0ms0	B-NP
centro	ncms000	I-NP
en	sps00	O
Cataluña	np00000	B-NP
,	fc	O
aunque	cs	O
la	da0fs0	B-NP
competencia	ncfs000	I-NP
de	sps00	I-NP
ciudades	ncfp000	I-NP
como	cs	I-NP
Berlín	np00000	I-NP
o	cc	I-NP
Londres	np00000	I-NP
es	vsip3s0	B-VP
muy	rg	O
grande	aq0cs0	O
""""	fe	O
,	fc	O
advirtió	vmis3s0	B-VP
Joaquim_Triadú	np00000	B-NP
.	fp	O
Según	sps00	O
Triadú	np00000	B-NP
,	fc	O
""""	fe	O
se	p0000000	O
trataría	vmic3s0	B-VP
de	sps00	O
que	cs	O
Microsoft	np00000	B-NP
sirviese	vmsi3s0	B-VP
de	sps00	O
motor	ncms000	B-NP
al	spcms	O
eje	ncms000	B-NP
tecnológico	aq0ms0	I-NP
que	pr0cn000	O
quiere	vmip3s0	B-VP
impulsar	vmn0000	O
la	da0fs0	B-NP
Generalitat	np00000	I-NP
y	cc	O
que	pr0cn000	O
iría	vmic3s0	B-VP
desde	sps00	O
el	da0ms0	B-NP
campus	ncmn000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Universidad_Autónoma_de_Barcelona	np00000	I-NP
(	fpa	I-NP
UAB	np00000	I-NP
)	fpt	I-NP
,	fc	O
pasaría	vmic3s0	B-VP
por	sps00	O
el	da0ms0	B-NP
Parque_Tecnológico_del_Vallés	np00000	I-NP
,	fc	O
que	pr0cn000	O
está	vmip3s0	B-VP
en	sps00	O
fase	ncfs000	B-NP
de	sps00	I-NP
ampliación	ncfs000	I-NP
;	fx	O
bajaría	vmic3s0	B-VP
a_lo_largo_de	sps00	O
la	da0fs0	B-NP
B-30	np00000	I-NP
alcanzando	vmg0000	O
el	da0ms0	B-NP
