El	da0ms0	B-NP
alemán	aq0ms0	I-NP
Dieter_Baumann	np00000	I-NP
,	fc	I-NP
medalla	ncfs000	I-NP
de	sps00	I-NP
oro	ncms000	I-NP
de	sps00	I-NP
5.000		I-NP
metros	ncmp000	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
Juegos_Olímpicos	np00000	I-NP
de	sps00	I-NP
Barcelona	np00000	I-NP
,	fc	O
volverá	vmif3s0	B-VP
a	sps00	I-VP
competir	vmn0000	I-VP
este	dd0ms0	B-NP
domingo		I-NP
tras	sps00	O
siete	dn0cp0	B-NP
meses	ncmp000	I-NP
de	sps00	I-NP
sanción	ncfs000	I-NP
por	sps00	I-NP
dopaje	ncms000	I-NP
,	fc	O
a_pesar_de	sps00	O
persistir	vmn0000	O
el	da0ms0	B-NP
suspense	ncms000	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
denominado	aq0msp	O
""""	fe	B-NP
caso	ncms000	I-NP
del	spcms	I-NP
dentífrico	ncms000	I-NP
""""	fe	I-NP
.	fp	O
La	da0fs0	B-NP
Comisión_Jurídica_de_la_Federación_Alemana_de_Atletismo	np00000	I-NP
dio	vmis3s0	B-VP
luz	ncfs000	B-NP
verde	aq0cs0	I-NP
hoy	rg	O
,	fc	O
viernes		B-NP
,	fc	O
a	sps00	O
su	dp3cs0	B-NP
vuelta	ncfs000	I-NP
a	sps00	I-NP
los	da0mp0	I-NP
estadios	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
se	p0300000	O
materializará	vmif3s0	B-VP
con	sps00	O
su	dp3cs0	B-NP
participación	ncfs000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
mitin	ncms000	I-NP
""""	fe	I-NP
Live_2000	np00000	I-NP
""""	fe	I-NP
de	sps00	I-NP
Nuremberg	np00000	I-NP
,	fc	O
donde	pr000000	O
saldrá	vmif3s0	B-VP
con	sps00	O
el	da0ms0	B-NP
dorsal	ncms000	I-NP
número	ncms000	I-NP
131		I-NP
.	fp	O
""""	fe	O
