El	da0ms0	B-NP
diseñador	ncms000	I-NP
de	sps00	I-NP
moda	ncfs000	I-NP
orensano	aq0ms0	I-NP
Roberto_Verino	np00000	I-NP
no	rn	O
descarta	vmip3s0	B-VP
aceptar	vmn0000	O
una	di0fs0	B-NP
oferta	ncfs000	I-NP
para	sps00	O
establecer	vmn0000	O
su	dp3cs0	B-NP
centro	ncms000	I-NP
de	sps00	I-NP
producción	ncfs000	I-NP
en	sps00	O
Madrid	np00000	B-NP
,	fc	O
ante	sps00	O
las	da0fp0	B-NP
dificultades	ncfp000	I-NP
que	pr0cn000	O
encuentra	vmip3s0	B-VP
en_materia_de	sps00	O
incentivos	ncmp000	B-NP
para	sps00	O
desarrollar	vmn0000	O
nuevos	aq0mp0	B-NP
proyectos	ncmp000	I-NP
.	fp	O
En	sps00	O
una	di0fs0	B-NP
entrevista	ncfs000	I-NP
concedida	aq0fsp	O
a	sps00	O
EFE	np00000	B-NP
,	fc	O
aseguró	vmis3s0	B-VP
que	cs	O
tiene	vmip3s0	B-VP
""""	fe	O
bastante	di0cs0	B-NP
paciencia	ncfs000	I-NP
e	cc	O
intenta	vmip3s0	B-VP
agotar	vmn0000	O
todos	di0mp0	B-NP
los	da0mp0	I-NP
plazos	ncmp000	I-NP
,	fc	O
pero	cc	O
no	rn	O
podemos	vmip1p0	B-VP
perder	vmn0000	I-VP
determinadas	aq0fpp	O
oportunidades	ncfp000	B-NP
""""	fe	O
,	fc	O
matizó	vmis3s0	B-VP
.	fp	O
Verino	np00000	B-NP
declaró	vmis3s0	B-VP
que	cs	O
tiene	vmip3s0	B-VP
muchos	di0mp0	B-NP
problemas	ncmp000	I-NP
para	sps00	O
desarrollar	vmn0000	O
su	dp3cs0	B-NP
proyecto	ncms000	I-NP
de	sps00	I-NP
implantación	ncfs000	I-NP
de	sps00	I-NP
toda	di0fs0	I-NP
su	dp3cs0	I-NP
infraestructura	ncfs000	I-NP
de	sps00	I-NP
logística	ncfs000	I-NP
e	cc	I-NP
I+D	np00000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Parque_Tecnológico_de_Galicia	np00000	I-NP
,	fc	O
ubicado	aq0msp	O
en	sps00	O
el	da0ms0	B-NP
polígono	ncms000	I-NP
industrial	aq0cs0	I-NP
de	sps00	I-NP
San_Cibrao_de_Viñas	np00000	I-NP
(	fpa	B-NP
Orense	np00000	I-NP
)	fpt	I-NP
.	fp	O
El	da0ms0	B-NP
diseñador	ncms000	I-NP
gallego	aq0ms0	I-NP
manifestó	vmis3s0	B-VP
que	cs	O
no	rn	O
está	vmip3s0	B-VP
encontrando	vmg0000	I-VP
""""	fe	B-NP
agilidad	ncfs000	I-NP
de	sps00	I-NP
respuesta	ncfs000	I-NP
""""	fe	I-NP
por_parte_de	sps00	I-NP
la	da0fs0	I-NP
Administración	np00000	I-NP
gallega	aq0fs0	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
desarrollo	ncms000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
proyecto	ncms000	I-NP
que	pr0cn000	O
,	fc	O
Según	cs	O
explicó	vmis3s0	B-VP
,	fc	O
pasa	vmip3s0	B-VP
por	sps00	O
""""	fe	O
dar	vmn0000	O
respuestas	ncfp000	B-NP
rápidas	aq0fp0	I-NP
al	spcms	O
mercado	ncms000	B-NP
y	cc	O
competir	vmn0000	O
mejor	rg	O
""""	fe	O
.	fp	O
""""	fe	O
Hacer	vmn0000	O
nuestro	dp1msp	B-NP
trabajo	ncms000	I-NP
,	fc	O
tan	rg	O
alejados	aq0mpp	O
de	sps00	O
los	da0mp0	B-NP
grandes	aq0cp0	I-NP
mercados	ncmp000	I-NP
,	fc	O
es	vsip3s0	B-VP
un	di0ms0	B-NP
alarde	ncms000	I-NP
de	sps00	I-NP
voluntarismo	ncms000	I-NP
;	fx	O
así_que	cs	O
,	fc	O
después	rg	O
de	sps00	O
tanto	di0ms0	B-NP
tiempo	ncms000	I-NP
intentando	vmg0000	O
hacer	vmn0000	O
muchas	di0fp0	B-NP
cosas	ncfp000	I-NP
,	fc	O
y	cc	O
de	sps00	O
hacerlas	vmn0000	O
bien	rg	O
,	fc	O
si	cs	O
no	rn	O
tenemos	vmip1p0	B-VP
ventajas	ncfp000	B-NP
competitivas	aq0fp0	I-NP
,	fc	O
no	rg	O
queda	vmip3s0	B-VP
más	rg	B-NP
remedio	ncms000	I-NP
que	cs	O
estar	vmn0000	O
donde	pr000000	O
está	vmip3s0	B-VP
el	da0ms0	B-NP
gran	aq0cs0	I-NP
consumo	ncms000	I-NP
""""	fe	O
,	fc	O
apuntó	vmis3s0	B-VP
.	fp	O
En	sps00	O
este	dd0ms0	B-NP
sentido	ncms000	I-NP
,	fc	O
añadió	vmis3s0	B-VP
