El	da0ms0	B-NP
ministro	ncms000	I-NP
egipcio	aq0ms0	I-NP
del	spcms	I-NP
Interior	np00000	I-NP
,	fc	O
general	ncms000	B-NP
Habib_Al_Adli	np00000	I-NP
,	fc	O
justificó	vmis3s0	B-VP
la	da0fs0	B-NP
ampliación	ncfs000	I-NP
por	sps00	I-NP
otros	di0mp0	I-NP
tres	dn0cp0	I-NP
años	ncmp000	I-NP
del	spcms	I-NP
estado	ncms000	I-NP
de	sps00	I-NP
emergencia	ncfs000	I-NP
,	fc	I-NP
vigente	aq0cs0	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
país	ncms000	I-NP
desde	sps00	I-NP
1981		I-NP
,	fc	O
al	spcms	O
considerar	vmn0000	O
que	cs	O
es	vsip3s0	B-VP
necesario	aq0ms0	O
para	sps00	O
luchar	vmn0000	O
contra	sps00	O
el	da0ms0	B-NP
terrorismo	ncms000	I-NP
.	fp	O
""""	fe	O
El	da0ms0	B-NP
estado	ncms000	I-NP
de	sps00	I-NP
emergencia	ncfs000	I-NP
se	p0000000	O
amplió	vmis3s0	B-VP
como	cs	O
medida	ncfs000	B-NP
para	sps00	O
asegurar	vmn0000	O
lo	da0ns0	B-NP
conseguido	aq0msp	O
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
años	ncmp000	I-NP
,	fc	O
incluido	vmp00sm	B-VP
el	da0ms0	B-NP
mantenimiento	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
estabilidad	ncfs000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
limitación	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
efectos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
violencia	ncfs000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
crimen	ncms000	I-NP
organizado	aq0msp	O
""""	fe	O
,	fc	O
afirma	vmip3s0	B-VP
Al_Adli	np00000	B-NP
,	fc	O
en	sps00	O
una	di0fs0	B-NP
entrevista	ncfs000	I-NP
publicada	aq0fsp	O
hoy	rg	O
,	fc	O
viernes		B-NP
,	fc	O
por	sps00	O
el	da0ms0	B-NP
diario	ncms000	I-NP
egipcio	aq0ms0	I-NP
de	sps00	I-NP
propiedad	ncfs000	I-NP
estatal	aq0cs0	I-NP
""""	fe	B-NP
Al_Ahram	np00000	I-NP
""""	fe	I-NP
.	fp	O
Para	sps00	O
el	da0ms0	B-NP
ministro	ncms000	I-NP
,	fc	O
""""	fe	O
la	da0fs0	B-NP
contención	ncfs000	I-NP
del	spcms	I-NP
terrorismo	ncms000	I-NP
en	sps00	I-NP
Egipto	np00000	I-NP
no	rn	O
significa	vmip3s0	B-VP
que	cs	O
haya	vasp3s0	B-VP
desaparecido	vmp00sm	I-VP
del	spcms	O
país	ncms000	B-NP
""""		O
.	fp	O
""""		O
Nadie	pi0cs000	B-NP
puede	vmip3s0	B-VP
proclamar	vmn0000	I-VP
que	cs	O
el	da0ms0	B-NP
terrorismo	ncms000	I-NP
se	p0300000	O
ha	vaip3s0	B-VP
acabado	vmp00sm	I-VP
en	sps00	O
Egipto	np00000	B-NP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
en_referencia_a	sps00	O
los	da0mp0	B-NP
grupos	ncmp000	I-NP
integristas	aq0cp0	I-NP
islámicos	aq0mp0	I-NP
que	pr0cn000	O
,	fc	O
desde	sps00	O
hace	vmip3s0	B-NP
ocho	dn0cp0	I-NP
años	ncmp000	I-NP
,	fc	O
mantienen	vmip3p0	B-VP
la	da0fs0	B-NP
lucha	ncfs000	I-NP
armada	aq0fsp	O
como	cs	B-NP
método	ncms000	I-NP
para	sps00	O
derrocar	vmn0000	O
al	spcms	O
régimen	ncms000	B-NP
actual	aq0cs0	I-NP
e	cc	O
imponer	vmn0000	O
otro	pi0ms000	B-NP
de	sps00	I-NP
estricta	aq0fs0	I-NP
obediencia	ncfs000	I-NP
coránica	aq0fs0	I-NP
.	fp	O
El	da0ms0	B-NP
Parlamento	np00000	I-NP
egipcio	aq0ms0	I-NP
,	fc	O
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
más	rg	B-NP
del	spcms	I-NP
95_por_ciento	zp	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
diputados	ncmp000	I-NP
pertenece	vmip3s0	B-VP
al	spcms	O
gobernante	aq0cs0	B-NP
Partido_Nacional_Democrático	np00000	I-NP
(	fpa	I-NP
PND	np00000	I-NP
)	fpt	I-NP
,	fc	O
decidió	vmis3s0	B-VP
la	da0fs0	B-NP
semana	ncfs000	I-NP
pasada	aq0fsp	O
ampliar	vmn0000	O
otros	di0mp0	B-NP
tres	dn0cp0	I-NP
años	ncmp000	I-NP
el	da0ms0	B-NP
estado	ncms000	I-NP
de	sps00	I-NP
emergencia	ncfs000	I-NP
en	sps00	O
todo	di0ms0	B-NP
el	da0ms0	I-NP
país	ncms000	I-NP
,	fc	O
vigente	aq0cs0	O
desde	sps00	O
que	cs	O
hace	vmip3s0	B-NP
19		I-NP
años	ncmp000	I-NP
fue	vsis3s0	B-VP
asesinado	vmp00sm	I-VP
el	da0ms0	B-NP
anterior	aq0cs0	I-NP
presidente	ncms000	I-NP
,	fc	I-NP
Anuar_Sadat	np00000	I-NP
.	fp	O
Pese_a_que	cs	O
Adli	np00000	B-NP
insiste	vmip3s0	B-VP
en	sps00	O
que	cs	O
el	da0ms0	B-NP
estado	ncms000	I-NP
de	sps00	I-NP
emergencia	ncfs000	I-NP
""""	fe	O
no	rn	O
supone	vmip3s0	B-VP
una	di0fs0	B-NP
limitación	ncfs000	I-NP
para	sps00	I-NP
las	da0fp0	I-NP
libertades	ncfp000	I-NP
públicas	aq0fp0	I-NP
,	fc	I-NP
la	da0fs0	I-NP
democracia	ncfs000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
libertad	ncfs000	I-NP
de	sps00	I-NP
expresión	ncfs000	I-NP
""""	fe	O
,	fc	O
los	da0mp0	B-NP
partidos	ncmp000	I-NP
opositores	aq0mp0	I-NP
,	fc	I-NP
las	da0fp0	I-NP
organizaciones	ncfp000	I-NP
de	sps00	I-NP
defensa	nccs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
derechos_humanos	ncmp000	I-NP
y	cc	I-NP
otros	di0mp0	I-NP
grupos	ncmp000	I-NP
comprometidos	aq0mpp	O
con	sps00	O
las	da0fp0	B-NP
libertades	ncfp000	I-NP
públicas	aq0fp0	I-NP
han	vaip3p0	B-VP
recurrido	vmp00sm	I-VP
la	da0fs0	B-NP
ley	ncfs000	I-NP
ante	sps00	O
los	da0mp0	B-NP
tribunales	ncmp000	I-NP
.	fp	O
Estas	dd0fp0	B-NP
organizaciones	ncfp000	I-NP
consideran	vmip3p0	B-VP
que	cs	O
el	da0ms0	B-NP
estado	ncms000	I-NP
de	sps00	I-NP
emergencia	ncfs000	I-NP
es	vsip3s0	B-VP
utilizado	vmp00sm	I-VP
por	sps00	O
el	da0ms0	B-NP
régimen	ncms000	I-NP
,	fc	O
que	pr0cn000	O
encabeza	vmip3s0	B-VP
el	da0ms0	B-NP
presidente	ncms000	I-NP
,	fc	I-NP
Hosni_Mubarak	np00000	I-NP
,	fc	O
como	cs	O
arma	ncfs000	B-NP
para	sps00	O
combatir	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
oposición	ncfs000	I-NP
y	cc	O
reprimir	vmn0000	O
a	sps00	O
los	da0mp0	B-NP
defensores	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
derechos_humanos	ncmp000	I-NP
,	fc	O
al	spcms	O
conceder	vmn0000	O
a	sps00	O
las	da0fp0	B-NP
autoridades	ncfp000	I-NP
el	da0ms0	B-NP
derecho	ncms000	I-NP
a	sps00	O
actuar	vmn0000	O
y	cc	O
practicar	vmn0000	O
detenciones	ncfp000	B-NP
indefinidas	aq0fp0	I-NP
sin	sps00	O
control	ncms000	B-NP
judicial	aq0cs0	I-NP
.	fp	O
Miles	pn0cp000	B-NP
de	sps00	I-NP
integristas	nccp000	I-NP
islámicos	aq0mp0	I-NP
,	fc	I-NP
violentos	aq0mp0	I-NP
y	cc	I-NP
contrarios	aq0mp0	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
violencia	ncfs000	I-NP
,	fc	O
se	p0300000	O
encuentran	vmip3p0	B-VP
encarcelados	aq0mpp	O
en	sps00	O
Egipto	np00000	B-NP
sin	sps00	O
juicio	ncms000	B-NP
merced_a	sps00	O
esta	dd0fs0	B-NP
ley	ncfs000	I-NP
e	cc	O
incluso	rg	B-NP
algunos	di0mp0	I-NP
destacados	aq0mpp	O
sindicalistas	nccp000	B-NP
y	cc	I-NP
defensores	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
derechos_humanos	ncmp000	I-NP
están	vmip3p0	B-VP
procesados	aq0mpp	O
por	sps00	O
tribunales	ncmp000	B-NP
militares	aq0cp0	I-NP
y	cc	I-NP
de	sps00	I-NP
seguridad	ncfs000	I-NP
del	spcms	I-NP
Estado	np00000	I-NP
bajo	sps00	O
esta	dd0fs0	B-NP
legislación	ncfs000	I-NP
.	fp	O
