El	da0ms0	B-NP
tercera	ao0fs0	I-NP
base	nccs000	I-NP
venezolano	aq0ms0	I-NP
Carlos_Guillén	np00000	I-NP
entró	vmis3s0	B-VP
hoy	rg	O
en	sps00	O
el	da0ms0	B-NP
libro	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
historia	ncfs000	I-NP
del	spcms	I-NP
béisbol	ncms000	I-NP
profesional	aq0cs0	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
Grandes_Ligas	np00000	I-NP
al	spcms	O
pegar	vmn0000	O
su	dp3cs0	B-NP
primer	ao0ms0	I-NP
gran	aq0cs0	I-NP
slam	ncmn000	I-NP
en	sps00	O
las	da0fp0	B-NP
Mayores		I-NP
en	sps00	O
el	da0ms0	B-NP
legendario	aq0ms0	I-NP
Yankee_Stadium	np00000	I-NP
y	cc	O
permitir	vmn0000	O
que	cs	O
los	da0mp0	B-NP
Marineros_de_Seattle	np00000	I-NP
venciesen	vmsi3p0	B-VP
8-5		B-NP
a	sps00	O
los	da0mp0	B-NP
Yanquis	np00000	I-NP
en	sps00	O
el	da0ms0	B-NP
duelo	ncms000	I-NP
de	sps00	I-NP
líderes	nccp000	I-NP
de	sps00	I-NP
división	ncfs000	I-NP
.	fp	O
Guillén	np00000	B-NP
,	fc	O
que	pr0cn000	O
se	p0300000	O
fue	vmis3s0	B-VP
de	sps00	O
5-2		B-NP
,	fc	O
con	sps00	O
dos	dn0cp0	B-NP
""""	fe	I-NP
outs	nc00000	I-NP
""""	fe	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
pizarra	ncfs000	I-NP
,	fc	O
se	p0300000	O
colocó	vmis3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
caja	ncfs000	I-NP
de	sps00	I-NP
bateo	ncms000	I-NP
contra	sps00	O
el	da0ms0	B-NP
abridor	ncms000	I-NP
Denny_Neagle	np00000	I-NP
,	fc	O
que	pr0cn000	O
había	vaii3s0	B-VP
llenado	vmp00sm	I-VP
las	da0fp0	B-NP
bases	nccp000	I-NP
en	sps00	O
la	da0fs0	B-NP
sexta	ao0fs0	I-NP
entrada	ncfs000	I-NP
con	sps00	O
Jay_Buhner	np00000	B-NP
,	fc	I-NP
David_Bell	np00000	I-NP
y	cc	I-NP
Rickey_Henderson	np00000	I-NP
,	fc	O
y	cc	O
le	pp3csd00	B-NP
soltó	vmis3s0	B-VP
un	di0ms0	B-NP
bambinazo	ncms000	I-NP
,	fc	I-NP
su	dp3cs0	I-NP
segundo	ao0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
campaña	ncfs000	I-NP
,	fc	O
por	sps00	O
el	da0ms0	B-NP
jardín	ncms000	I-NP
derecho	aq0ms0	I-NP
para	sps00	O
sentenciar	vmn0000	O
un	di0ms0	B-NP
partido	ncms000	I-NP
que	pr0cn000	O
hasta	rg	O
entonces	rg	O
sólo	rg	O
ganaban	vmii3p0	B-VP
los	da0mp0	B-NP
Marineros	np00000	I-NP
por	sps00	O
un	di0ms0	B-NP
parcial	aq0cs0	I-NP
de	sps00	I-NP
3-2		I-NP
.	fp	O
Con	sps00	O
la	da0fs0	B-NP
cuenta	ncfs000	I-NP
en	sps00	I-NP
0-3		I-NP
,	fc	O
Guillén	np00000	B-NP
,	fc	O
que	pr0cn000	O
puede	vmip3s0	B-VP
batear	vmn0000	I-VP
a	sps00	O
ambos	dn0mp0	B-NP
lados	ncmp000	I-NP
del	spcms	I-NP
plato	ncms000	I-NP
,	fc	O
logró	vmis3s0	B-VP
su	dp3cs0	B-NP
primer	ao0ms0	I-NP
cuadrangular	aq0cs0	I-NP
en	sps00	O
las	da0fp0	B-NP
Mayores	np00000	I-NP
colocado	aq0msp	O
en	sps00	O
el	da0ms0	B-NP
derecho	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
paracorto	nc00000	I-NP
dominicano	aq0ms0	I-NP
Alex_Rodríguez	np00000	I-NP
,	fc	O
que	pr0cn000	O
tuvo	vmis3s0	B-VP
de	sps00	O
