La	da0fs0	B-NP
Iglesia	np00000	I-NP
filipina	aq0fs0	I-NP
instó	vmis3s0	B-VP
hoy	rg	O
Sábado		B-NP
al	spcms	O
presidente	ncms000	B-NP
Joseph_Estrada	np00000	I-NP
a	sps00	O
""""	fe	O
volver	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
gracia	ncfs000	I-NP
de	sps00	I-NP
Dios	np00000	I-NP
""""	fe	O
y	cc	O
renunciar	vmn0000	O
a	sps00	O
su	dp3cs0	B-NP
cargo	ncms000	I-NP
,	fc	O
durante	sps00	O
la	da0fs0	B-NP
mayor	aq0cs0	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
concentraciones	ncfp000	I-NP
de	sps00	I-NP
protesta	ncfs000	I-NP
celebradas	aq0fpp	O
hasta	sps00	O
ahora	rg	O
en	sps00	O
Manila	np00000	B-NP
contra	sps00	O
el	da0ms0	B-NP
jefe	ncms000	I-NP
del	spcms	I-NP
Estado	np00000	I-NP
.	fp	O
""""	fe	O
La	da0fs0	B-NP
presidencia	ncfs000	I-NP
no	rn	O
es	vsip3s0	B-VP
buena	aq0fs0	O
para	sps00	O
usted	pp2cs00p	B-NP
porque	cs	O
no	rn	O
tiene	vmip3s0	B-VP
capacidad	ncfs000	B-NP
para	sps00	O
dirigir	vmn0000	O
el	da0ms0	B-NP
país	ncms000	I-NP
y	cc	O
la	da0fs0	B-NP
dimisión	ncfs000	I-NP
será	vsif3s0	B-VP
buena	aq0fs0	O
para	sps00	O
su	dp3cs0	B-NP
alma	ncfs000	I-NP
""""	fe	O
,	fc	O
afirmó	vmis3s0	B-VP
el	da0ms0	B-NP
arzobispo	ncms000	I-NP
de	sps00	I-NP
Manila	np00000	I-NP
,	fc	O
cardenal	ncms000	B-NP
Jaime_Sin	np00000	I-NP
.	fp	O
Con	sps00	O
banderas	ncfp000	B-NP
y	cc	I-NP
pancartas	ncfp000	I-NP
en	sps00	O
las	da0fp0	B-NP
que	pr0cn000	I-NP
se	p0000000	O
pedía	vmii3s0	B-VP
la	da0fs0	B-NP
dimisión	ncfs000	I-NP
de	sps00	I-NP
Estrada	np00000	I-NP
,	fc	O
unas	di0fp0	B-NP
100.000		I-NP
personas	ncfp000	I-NP
se	p0300000	O
concentraron	vmis3p0	B-VP
hoy	rg	O
,	fc	O
convocadas	aq0fpp	O
por	sps00	O
el	da0ms0	B-NP
cardenal	ncms000	I-NP
Sin	np00000	I-NP
,	fc	O
en	sps00	O
Edsa	np00000	B-NP
,	fc	I-NP
la	da0fs0	I-NP
zona	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
capital	ncfs000	I-NP
filipina	aq0fs0	I-NP
donde	pr000000	O
las	da0fp0	B-NP
protestas	ncfp000	I-NP
populares	aq0cp0	I-NP
precipitaron	vmis3p0	B-VP
en	sps00	O
1986		B-NP
la	da0fs0	B-NP
caída	ncfs000	I-NP
del	spcms	I-NP
dictador	ncms000	I-NP
Ferdinan_Marcos	np00000	I-NP
.	fp	O
""""	fe	O
Usted	pp2cs00p	B-NP
no	rn	O
estuvo	vmis3s0	B-VP
aquí	rg	O
con	sps00	O
nosotros	pp1mp000	B-NP
en	sps00	O
la	da0fs0	B-NP
revolución	ncfs000	I-NP
de	sps00	I-NP
Edsa	np00000	I-NP
""""	fe	O
,	fc	O
afirmó	vmis3s0	B-VP
la	da0fs0	B-NP
ex	aq0cn0	I-NP
presidenta	ncfs000	I-NP
Corazón_Aquino	np00000	I-NP
