El	da0ms0	B-NP
pleno	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Diputación_Permanente_del_Congreso	np00000	I-NP
se	p0300000	O
reunirá	vmif3s0	B-VP
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
Martes		I-NP
para	sps00	O
debatir	vmn0000	O
la	da0fs0	B-NP
convalidación	ncfs000	I-NP
o	cc	O
no	rn	O
del	spcms	O
Real_Decreto	np00000	B-NP
aprobado	aq0msp	O
el	da0ms0	B-NP
pasado	aq0msp	O
día_14_de_enero		B-NP
por	sps00	O
el	da0ms0	B-NP
Consejo_de_Ministros	np00000	I-NP
sobre	sps00	O
determinadas	aq0fpp	O
medidas	ncfp000	B-NP
de	sps00	I-NP
mejora	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
protección	ncfs000	I-NP
familiar	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Seguridad_Social	np00000	I-NP
.	fp	O
Los	da0mp0	B-NP
miembros	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Diputación_Permanente	np00000	I-NP
,	fc	I-NP
órgano	ncms000	I-NP
encargado	aq0msp	O
de	sps00	O
velar	vmn0000	O
por	sps00	O
los	da0mp0	B-NP
poderes	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Cámara	np00000	I-NP
en	sps00	O
los	da0mp0	B-NP
períodos	ncmp000	I-NP
entre	sps00	I-NP
Legislaturas	np00000	I-NP
,	fc	O
deberán	vmif3p0	B-VP
analizar	vmn0000	I-VP
las	da0fp0	B-NP
medidas	ncfp000	I-NP
aprobadas	aq0fpp	O
por	sps00	O
el	da0ms0	B-NP
Gobierno	np00000	I-NP
y	cc	O
que	pr0cn000	O
,	fc	O
según	sps00	O
el	da0ms0	B-NP
ministro	ncms000	I-NP
de	sps00	I-NP
Trabajo	np00000	I-NP
y	cc	I-NP
Asuntos_Sociales	np00000	I-NP
,	fc	O
Manuel_Pimentel	np00000	B-NP
,	fc	O
beneficiarán	vmif3p0	B-VP
a	sps00	O
casi	rg	B-NP
835.000		I-NP
personas	ncfp000	I-NP
.	fp	O
Entre	sps00	O
las	da0fp0	B-NP
iniciativas	ncfp000	I-NP
aprobadas	aq0fpp	O
destaca	vmip3s0	B-VP
la	da0fs0	B-NP
subida	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
34,4_por_ciento	zp	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
prestaciones	ncfp000	I-NP
anuales	aq0cp0	I-NP
por	sps00	I-NP
hijo	ncms000	I-NP
a_cargo_de	sps00	I-NP
la	da0fs0	I-NP
Seguridad_Social	np00000	I-NP
,	fc	I-NP
así_como	cc	I-NP
dos	dn0cp0	I-NP
nuevas	aq0fp0	I-NP
prestaciones	ncfp000	I-NP
familiares	aq0cp0	I-NP
por	sps00	I-NP
nacimiento	ncms000	I-NP
de	sps00	I-NP
hijo	ncms000	I-NP
,	fc	I-NP
a_partir_del	spcms	I-NP
tercero	ao0ms0	I-NP
,	fc	I-NP
y	cc	I-NP
por	sps00	I-NP
parto	ncms000	I-NP
múltiple	aq0cs0	I-NP
.	fp	O
