El	da0ms0	B-NP
Ivesur_PTV	np00000	I-NP
intentará	vmif3s0	B-VP
mañana	rg	O
confirmar	vmn0000	O
su	dp3cs0	B-NP
recuperación	ncfs000	I-NP
con	sps00	O
una	di0fs0	B-NP
nueva	aq0fs0	I-NP
victoria	ncfs000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
cancha	ncfs000	I-NP
del	spcms	I-NP
CV_Vigo	np00000	I-NP
,	fc	O
tras	sps00	O
el	da0ms0	B-NP
claro	aq0ms0	I-NP
triunfo	ncms000	I-NP
obtenido	aq0msp	O
el	da0ms0	B-NP
pasado	aq0msp	O
miércoles		B-NP
a_domicilio	rg	O
ante	sps00	O
el	da0ms0	B-NP
Pepsi_Gijón	np00000	I-NP
(	fpa	I-NP
0-3		I-NP
)	fpt	I-NP
,	fc	O
con	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
los	da0mp0	B-NP
malagueños	ncmp000	I-NP
cortaron	vmis3p0	B-VP
una	di0fs0	B-NP
racha	ncfs000	I-NP
de	sps00	I-NP
tres	dn0cp0	I-NP
derrotas	ncfp000	I-NP
seguidas	aq0fpp	O
,	fc	O
dos	pn0cp000	B-NP
en	sps00	I-NP
la	da0fs0	I-NP
Superliga	np00000	I-NP
y	cc	I-NP
una	pi0fs000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
Copa_Confederación	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
conjunto	ncms000	I-NP
malagueño	aq0ms0	I-NP
,	fc	O
que	pr0cn000	O
viajó	vmis3s0	B-VP
hoy	rg	O
directamente	rg	O
desde	sps00	O
Gijón	np00000	B-NP
hasta	sps00	O
Vigo	np00000	B-NP
,	fc	O
buscará	vmif3s0	B-VP
igualmente	rg	O
el	da0ms0	B-NP
tercer	ao0ms0	I-NP
lugar	ncms000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
clasificación	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
ahora	rg	O
lo	pp3msa00	B-NP
ostenta	vmip3s0	B-VP
el	da0ms0	B-NP
Sant_Pere_y_Sant_Pau_de_Tarragona	np00000	I-NP
,	fc	O
igualado	aq0msp	O
a	sps00	O
diez	dn0cp0	B-NP
victorias	ncfp000	I-NP
con	sps00	O
el	da0ms0	B-NP
Ivesur_PTV_de_Málaga	np00000	I-NP
,	fc	O
aunque	cs	O
los	da0mp0	B-NP
catalanes	ncmp000	I-NP
afrontan	vmip3p0	B-VP
en	sps00	O
esta	dd0fs0	B-NP
jornada	ncfs000	I-NP
un	di0ms0	B-NP
encuentro	ncms000	I-NP
muy	rg	O
complicado	aq0msp	O
en	sps00	O
Las_Palmas	np00000	B-NP
frente_al	spcms	I-NP
Guaguas	np00000	I-NP
.	fp	O
