La		B-NP
discusión	ncfs000	I-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
reelección	ncfs000	I-NP
presidencial	aq0cs0	I-NP
en	sps00	I-NP
Costa_Rica	np00000	I-NP
,	fc	O
que	pr0cn000	O
desde	sps00	O
diciembre		B-NP
pasado	aq0msp	O
impulsa	vmip3s0	B-VP
el	da0ms0	B-NP
ex	aq0cn0	I-NP
gobernante	nccs000	I-NP
y	cc	I-NP
Nobel_de_la_Paz	np00000	I-NP
Oscar_Arias	np00000	I-NP
,	fc	O
ha	vaip3s0	B-VP
agitado	vmp00sm	I-VP
la	da0fs0	B-NP
vida	ncfs000	I-NP
política	aq0fs0	I-NP
en	sps00	O
este	dd0ms0	B-NP
país	ncms000	I-NP
centroamericano	aq0ms0	I-NP
.	fp	O
Arias	np00000	B-NP
reveló	vmis3s0	B-VP
hoy	rg	O
que	cs	O
desde	sps00	O
finales	ncmp000	B-NP
del	spcms	I-NP
año	ncms000	I-NP
pasado	aq0msp	O
se	p0300000	O
reunió	vmis3s0	B-VP
en	sps00	O
al_menos	rg	B-NP
seis	dn0cp0	I-NP
ocasiones	ncfp000	I-NP
para	sps00	O
discutir	vmn0000	O
sobre	sps00	O
ese	dd0ms0	B-NP
asunto	ncms000	I-NP
con	sps00	O
los	da0mp0	B-NP
también	rg	I-NP
ex	aq0cn0	I-NP
presidentes	ncmp000	I-NP
Rafael_Angel_Calderón	np00000	I-NP
(	fpa	I-NP
1990-1994		I-NP
)	fpt	I-NP
,	fc	I-NP
del	spcms	I-NP
Partido_Unidad_Social_Cristiana	np00000	I-NP
(	fpa	I-NP
PUSC	np00000	I-NP
)	fpt	I-NP
,	fc	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
poder	ncms000	I-NP
,	fc	I-NP
y	cc	I-NP
José_María_Figueres	np00000	I-NP
(	fpa	I-NP
1994-1998		I-NP
)	fpt	I-NP
,	fc	I-NP
del	spcms	I-NP
Partido_Liberación_Nacional	np00000	I-NP
(	fpa	I-NP
PLN	np00000	I-NP
)	fpt	I-NP
,	fc	I-NP
socialdemócrata	aq0cs0	I-NP
al_igual_que	cs	O
el	da0ms0	B-NP
Premio_Nobel	np00000	I-NP
.	fp	O
Afirmó	vmis3s0	B-VP
también	rg	O
que	cs	O
en	sps00	O
una	di0fs0	B-NP
ocasión	ncfs000	I-NP
el	da0ms0	B-NP
jefe	ncms000	I-NP
del	spcms	I-NP
Estado	np00000	I-NP
costarricense	aq0cs0	I-NP
,	fc	O
Miguel_Angel_Rodríguez	np00000	B-NP
(	fpa	I-NP
del	spcms	I-NP
PUSC	np00000	I-NP
)	fpt	I-NP
,	fc	I-NP
le	pp3csd00	I-NP
dijo	vmis3s0	B-VP
a	sps00	O
su	dp3cs0	B-NP
hermano	ncms000	I-NP
Rodrigo_Arias	np00000	I-NP
que	cs	O
""""	fe	O
nada	pi0cs000	B-NP
me	pp1cs000	B-NP
gustaría	vmic3s0	B-VP
más	rg	O
que	cs	O
poderle	vmn0000	O
pasar	vmn0000	O
la	da0fs0	B-NP
banda	ncfs000	I-NP
presidencial	aq0cs0	I-NP
a	sps00	O
Oscar	np00000	B-NP
""""	fe	O
.	fp	O
Rodríguez	np00000	B-NP
,	fc	O
según	sps00	O
Arias	np00000	B-NP
,	fc	O
expresó	vmis3s0	B-VP
su	dp3cs0	B-NP
disposición	ncfs000	I-NP
a	sps00	O
aprobar	vmn0000	O
la	da0fs0	B-NP
legislación	ncfs000	I-NP
necesaria	aq0fs0	I-NP
para	sps00	O
permitir	vmn0000	O
la	da0fs0	B-NP
reelección	ncfs000	I-NP
presidencial	aq0cs0	I-NP
,	fc	O
prohibida	aq0fsp	O
desde	sps00	O
1969		B-NP
.	fp	O
Sin_embargo	rg	O
,	fc	O
el	da0ms0	B-NP
partido	ncms000	I-NP
de	sps00	I-NP
Rodríguez	np00000	I-NP
acordó	vmis3s0	B-VP
el	da0ms0	B-NP
Martes		I-NP
que	cs	O
el	da0ms0	B-NP
asunto	ncms000	I-NP
no	rn	O
sea	vssp3s0	B-VP
elevado	vmp00sm	I-VP
al	spcms	O
Congreso	np00000	B-NP
para	sps00	O
su	dp3cs0	B-NP
discusión	ncfs000	I-NP
.	fp	O
Arias	np00000	B-NP
acusó	vmis3s0	B-VP
al	spcms	O
ex	aq0cn0	B-NP
presidente	ncms000	I-NP
Calderón	np00000	I-NP
,	fc	I-NP
del	spcms	I-NP
gubernamental	aq0cs0	I-NP
PUSC	np00000	I-NP
,	fc	O
de	sps00	O
""""	fe	B-NP
traición	ncfs000	I-NP
""""	fe	I-NP
y	cc	O
de	sps00	O
""""	fe	O
apuñalar	vmn0000	O
la	da0fs0	B-NP
democracia	ncfs000	I-NP
""""	fe	O
al	spcms	O
retirar	vmn0000	O
su	dp3cs0	B-NP
apoyo	ncms000	I-NP
a	sps00	O
un	di0ms0	B-NP
proyecto	ncms000	I-NP
que	pr0cn000	O
permitiría	vmic3s0	B-VP
la	da0fs0	B-NP
discusión	ncfs000	I-NP
de	sps00	I-NP
reformas	ncfp000	I-NP
constitucionales	aq0cp0	I-NP
para	sps00	O
debatir	vmn0000	O
en	sps00	O
el	da0ms0	B-NP
Parlamento	np00000	I-NP
la	da0fs0	B-NP
reelección	ncfs000	I-NP
presidencial	aq0cs0	I-NP
.	fp	O
El	da0ms0	B-NP
vicepresidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Asamblea_Legislativa	np00000	I-NP
,	fc	O
el	da0ms0	B-NP
socialcristiano	ncms000	I-NP
