El	da0ms0	B-NP
Ministerio_de_Asuntos_Exteriores_del_Reino_Unido	np00000	I-NP
detuvo	vmis3s0	B-VP
un	di0ms0	B-NP
avión	ncms000	I-NP
británico	aq0ms0	I-NP
con	sps00	I-NP
ayuda	ncfs000	I-NP
humanitaria	aq0fs0	I-NP
a	sps00	I-NP
Irak	np00000	I-NP
momentos	ncmp000	I-NP
antes	rg	O
de	sps00	O
despegar	vmn0000	O
,	fc	O
denunció	vmis3s0	B-VP
hoy	rg	O
,	fc	O
lunes		B-NP
,	fc	O
el	da0ms0	B-NP
diputado	ncms000	I-NP
laborista	aq0cs0	I-NP
George_Galloway	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
vuelo	ncms000	I-NP
,	fc	O
que	pr0cn000	O
había	vaii3s0	B-VP
sido	vsp00sm	I-VP
organizado	vmp00sm	I-VP
por	sps00	O
el	da0ms0	B-NP
diputado	ncms000	I-NP
Galloway	np00000	I-NP
,	fc	O
era	vsii3s0	B-VP
el	da0ms0	B-NP
primero	ao0ms0	I-NP
de	sps00	I-NP
carácter	ncms000	I-NP
no	rn	I-NP
militar	aq0cs0	I-NP
que	pr0cn000	O
iba	vmii3s0	B-VP
a	sps00	I-VP
realizar	vmn0000	I-VP
el	da0ms0	B-NP
trayecto	ncms000	I-NP
Reino_Unido-Bagdad	np00000	I-NP
desde	sps00	O
que	cs	O
terminó	vmis3s0	B-VP
la	da0fs0	B-NP
guerra	ncfs000	I-NP
del	spcms	I-NP
Golfo	np00000	I-NP
.	fp	O
Un	di0ms0	B-NP
portavoz	nccs000	I-NP
del	spcms	I-NP
Ministerio	np00000	I-NP
explicó	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
vuelo	ncms000	I-NP
fue	vsis3s0	B-VP
bloqueado	vmp00sm	I-VP
porque	cs	O
pretendía	vmii3s0	B-VP
llevar	vmn0000	O
bastantes	di0cp0	B-NP
más	rg	I-NP
pasajeros	aq0mp0	I-NP
(	fpa	I-NP
unos	di0mp0	I-NP
200		I-NP
)	fpt	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
acordados	aq0mpp	O
para	sps00	O
trayectos	ncmp000	B-NP
de	sps00	I-NP
carácter	ncms000	I-NP
humanitario	aq0ms0	I-NP
y	cc	O
el	da0ms0	B-NP
comité	ncms000	I-NP
de	sps00	I-NP
Naciones_Unidas	np00000	I-NP
no	rn	O
lo	pp3msa00	B-NP
permitiría	vmic3s0	B-VP
.	fp	O
Según	sps00	O
Galloway	np00000	B-NP
,	fc	O
el	da0ms0	B-NP
Ministerio	np00000	I-NP
estaba	vmii3s0	B-VP
absolutamente	rg	O
informado	aq0msp	O
de	sps00	O
su	dp3cs0	B-NP
plan	ncms000	I-NP
de	sps00	O
volar	vmn0000	O
a	sps00	O
Irak	np00000	B-NP
con	sps00	O
ayuda	ncfs000	B-NP
humanitaria	aq0fs0	I-NP
y	cc	O
no	rn	O
se	p0300000	O
había	vaii3s0	B-VP
opuesto	vmp00sm	I-VP
al	spcms	O
proyecto	ncms000	B-NP
.	fp	O
Sin_embargo	rg	O
,	fc	O
Galloway	np00000	B-NP
