Más	rg	B-NP
de	sps00	I-NP
170.000		I-NP
personas	ncfp000	I-NP
visitarán	vmif3p0	B-VP
este	dd0ms0	B-NP
año	ncms000	I-NP
el	da0ms0	B-NP
Salón_Internacional_del_Turismo_de_Cataluña	np00000	I-NP
(	fpa	I-NP
SITC	np00000	I-NP
)	fpt	I-NP
,	fc	O
según	cs	O
ha	vaip3s0	B-VP
dicho	vmp00sm	I-VP
hoy	rg	O
el	da0ms0	B-NP
conseller	ncms000	I-NP
de	sps00	I-NP
Turismo	np00000	I-NP
,	fc	O
Antoni_Subirá	np00000	B-NP
,	fc	O
durante	sps00	O
la	da0fs0	B-NP
inauguración	ncfs000	I-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
feria	ncfs000	I-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
participan	vmip3p0	B-VP
más	rg	B-NP
de	sps00	I-NP
46		I-NP
países	ncmp000	I-NP
y	cc	O
que	pr0cn000	O
estará	vmif3s0	B-VP
abierta	aq0fsp	O
hasta	sps00	O
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
domingo		I-NP
.	fp	O
El	da0ms0	B-NP
SITC	np00000	I-NP
,	fc	O
que	pr0cn000	O
celebra	vmip3s0	B-VP
ahora	rg	O
su	dp3cs0	B-NP
novena	ao0fs0	I-NP
edición	ncfs000	I-NP
,	fc	O
ha	vaip3s0	B-VP
aumentado	vmp00sm	I-VP
durante	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
años	ncmp000	I-NP
un	di0ms0	B-NP
20%		I-NP
su	dp3cs0	B-NP
superficie	ncfs000	I-NP
de	sps00	I-NP
exposición	ncfs000	I-NP
para	sps00	O
llegar	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
actual	aq0cs0	I-NP
edición	ncfs000	I-NP
con	sps00	O
más	rg	B-NP
de	sps00	I-NP
42.000		I-NP
metros	ncmp000	I-NP
cuadrados	aq0mp0	I-NP
.	fp	O
Según	sps00	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
salón	ncms000	I-NP
,	fc	O
Ramón_Bagó	np00000	B-NP
,	fc	I-NP
este	dd0ms0	I-NP
certamen	ncms000	I-NP
""""	fe	O
quiere	vmip3s0	B-VP
ser	vsn0000	O
un	di0ms0	B-NP
foro	ncms000	I-NP
de	sps00	I-NP
discusión	ncfs000	I-NP
sobre	sps00	I-NP
todos	di0mp0	I-NP
los	da0mp0	I-NP
problemas	ncmp000	I-NP
del	spcms	I-NP
turismo	ncms000	I-NP
""""	fe	O
además_de	sps00	O
ser	vsn0000	O
un	di0ms0	B-NP
centro	ncms000	I-NP
de	sps00	I-NP
información	ncfs000	I-NP
para	sps00	O
que	cs	O
los	da0mp0	B-NP
ciudadanos	ncmp000	I-NP
puedan	vmsp3p0	B-VP
