La	da0fs0	B-NP
afición	ncfs000	I-NP
colombiana	aq0fs0	I-NP
recibió	vmis3s0	B-VP
con	sps00	O
sorpresa	ncfs000	B-NP
la	da0fs0	B-NP
goleada	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Universidad_de_Chile	np00000	I-NP
por	sps00	I-NP
4-0		I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
campeón	ncms000	I-NP
Atlético_Nacional	np00000	I-NP
,	fc	O
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
el	da0ms0	B-NP
portero	ncms000	I-NP
Miguel_Calero	np00000	I-NP
fue	vsis3s0	B-VP
protagonista	nccs000	B-NP
para	sps00	O
evitar	vmn0000	O
lo	da0ns0	B-NP
que	pr0cn000	O
hubiera	vasi3s0	B-VP
sido	vsp00sm	I-VP
una	di0fs0	B-NP
catástrofe	ncfs000	I-NP
,	fc	O
en	sps00	O
compromiso	ncms000	B-NP
del	spcms	I-NP
grupo	ncms000	I-NP
4		I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Copa_Libertadores_de_América	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
propio	aq0ms0	I-NP
Calero	np00000	I-NP
reconoció	vmis3s0	B-VP
que	cs	O
su	dp3cs0	B-NP
equipo	ncms000	I-NP
""""	fe	O
la_sacó_barata	vmii3s0	B-VP
""""	fe	O
.	fp	O
""""	fe	O
Para	sps00	O
nadie	pi0cs000	B-NP
es	vsip3s0	B-VP
un	di0ms0	B-NP
secreto	ncms000	I-NP
que	cs	O
no	rn	O
hicimos	vmis1p0	B-VP
un	di0ms0	B-NP
buen	aq0ms0	I-NP
partido	ncms000	I-NP
,	fc	O
no	rn	O
tuvimos	vmis1p0	B-VP
una	di0fs0	B-NP
buena	aq0fs0	I-NP
noche	ncfs000	I-NP
,	fc	O
hemos	vaip1p0	B-VP
cometido	vmp00sm	I-VP
muchos	di0mp0	B-NP
errores	ncmp000	I-NP
,	fc	O
creo	vmip1s0	B-VP
que	cs	O
la_hemos_sacado_barata	vmis1p0	B-VP
,	fc	O
porque	cs	O
era	vsii3s0	B-VP
para	sps00	O
10		B-NP
u	cc	I-NP
11		I-NP
goles	ncmp000	I-NP
,	fc	O
y	cc	O
eso	pd0ns000	B-NP
hubiera	vasi3s0	B-VP
sido	vsp00sm	I-VP
fatal	aq0cs0	O
,	fc	O
pero	cc	O
es	vsip3s0	B-VP
bueno	aq0ms0	O
que	cs	O
nos	pp1cp000	B-NP
pase	vmsp3s0	B-VP
esto	pd0ns000	B-NP
ahora	rg	O
para	sps00	O
darnos_cuenta	vmn0000	O
de	sps00	O
que	cs	O
la	da0fs0	B-NP
Copa	np00000	I-NP
es	vsip3s0	B-VP
una	di0fs0	B-NP
cosa	ncfs000	I-NP
y	cc	O
que	cs	O
el	da0ms0	B-NP
torneo	ncms000	I-NP
local	aq0cs0	I-NP
es	vsip3s0	B-VP
otra	pi0fs000	B-NP
.	fp	O
Ahora	rg	O
tenemos	vmip1p0	B-VP
la	da0fs0	B-NP
oportunidad	ncfs000	I-NP
de	sps00	O
jugar	vmn0000	O
5		B-NP
partidos	ncmp000	I-NP
más	rg	I-NP
,	fc	I-NP
3		I-NP
de	sps00	I-NP
locales	ncmp000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Atanasio	np00000	I-NP
donde	pr000000	O
hay	vaip3s0	B-VP
que	cs	I-VP
tratar	vmn0000	I-VP
de	sps00	I-VP
mantener	vmn0000	I-VP
la	da0fs0	B-NP
diferencia	ncfs000	I-NP
para	sps00	O
pasar	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
siguiente	aq0cs0	I-NP
fase	ncfs000	I-NP
""""	fe	O
,	fc	O
comentó	vmis3s0	B-VP
el	da0ms0	B-NP
guardavallas	ncmp000	I-NP
.	fp	O
Por	sps00	O
su	dp3cs0	B-NP
parte	ncfs000	I-NP
,	fc	O
la	da0fs0	B-NP
prensa	ncfs000	I-NP
deportiva	aq0fs0	I-NP
no_sólo	rg	O
destaca	vmip3s0	B-VP
al	spcms	O
portero	ncms000	B-NP
Calero	np00000	I-NP
,	fc	O
sino_que	cc	O
reconoce	vmip3s0	B-VP
la	da0fs0	B-NP
labor	ncfs000	I-NP
del	spcms	I-NP
equipo	ncms000	I-NP
chileno	aq0ms0	I-NP
.	fp	O
""""	fe	B-NP
Nacional_empezó_pisando_en_falso		I-NP
""""	fe	I-NP
tituló	vmis3s0	B-VP
el	da0ms0	B-NP
""""	fe	I-NP
Diario_Deportivo	np00000	I-NP
""""	fe	I-NP
,	fc	O
tras	sps00	O
comentar	vmn0000	O
que	cs	O
los	da0mp0	B-NP
dirigidos	aq0mpp	O
por	sps00	O
Luis_Fernando_Suárez	np00000	B-NP
no	rn	O
tuvieron	vmis3p0	B-VP
una	di0fs0	B-NP
buena	aq0fs0	I-NP
noche	ncfs000	I-NP
y	cc	O
fueron	vsis3p0	B-VP
goleados	vmp00pm	I-VP
por	sps00	O
4-0		B-NP
.	fp	O
El	da0ms0	B-NP
cuadro	ncms000	I-NP
verde	aq0cs0	I-NP
fue	vsis3s0	B-VP
superado	vmp00sm	I-VP
claramente	rg	O
por	sps00	O
un	di0ms0	B-NP
Universidad_de_Chile	np00000	I-NP
práctico	aq0ms0	I-NP
y	cc	I-NP
contundente	aq0cs0	I-NP
,	fc	O
que	pr0cn000	O
con	sps00	O
goles	ncmp000	B-NP
de	sps00	I-NP
Rojas	np00000	I-NP
,	fc	I-NP
González	np00000	I-NP
,	fc	I-NP
Tello	np00000	I-NP
y	cc	I-NP
Acuña	np00000	I-NP
,	fc	O
sumó	vmis3s0	B-VP
sus	dp3cp0	B-NP
tres	dn0cp0	I-NP
primeros	ao0mp0	I-NP
puntos	ncmp000	I-NP
en	sps00	O
el	da0ms0	B-NP
grupo	ncms000	I-NP
4		I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Copa_Libertadores	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
mismo	di0ms0	I-NP
diario	ncms000	I-NP
añade	vmip3s0	B-VP
que	cs	O
""""	fe	O
en	sps00	O
una	di0fs0	B-NP
noche	ncfs000	I-NP
para	sps00	O
olvidar	vmn0000	O
,	fc	O
Nacional	np00000	B-NP
nunca	rg	O
se	p0300000	O
encontró	vmis3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
terreno	ncms000	I-NP
de	sps00	I-NP
juego	ncms000	I-NP
,	fc	O
mientras_que	cc	O
el	da0ms0	B-NP
rival	nccs000	I-NP
,	fc	O
aprovechando	vmg0000	O
su	dp3cs0	B-NP
condición	ncfs000	I-NP
de	sps00	I-NP
local	aq0cs0	I-NP
y	cc	I-NP
el	da0ms0	I-NP
talento	ncms000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
máxima	aq0fs0	I-NP
figura	ncfs000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
argentino	ncms000	I-NP
Leo_Rodríguez	np00000	I-NP
,	fc	O
liquidaron	vmis3p0	B-VP
desde	sps00	O
la	da0fs0	B-NP
etapa	ncfs000	I-NP
inicial	aq0cs0	I-NP
el	da0ms0	B-NP
juego	ncms000	I-NP
""""	fe	O
.	fp	O
""""	fe	B-NP
El	da0ms0	I-NP
Colombiano	np00000	I-NP
""""	fe	I-NP
de	sps00	I-NP
Medellín	np00000	I-NP
tituló	vmis3s0	B-VP
""""	fe	O
¡Qué_rajada!		B-NP
y	cc	O
asegura	vmip3s0	B-VP
que	cs	O
""""	fe	O
La	da0fs0	B-NP
tranquilidad	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
días	ncmp000	I-NP
previos	aq0mp0	I-NP
se	p0300000	O
convirtió	vmis3s0	B-VP
en	sps00	O
gran	aq0cs0	B-NP
preocupación	ncfs000	I-NP
luego_de	sps00	O
la	da0fs0	B-NP
pobrísima	aq0fs0	I-NP
actuación	ncfs000	I-NP
de	sps00	I-NP
Nacional	np00000	I-NP
en	sps00	I-NP
Santiago	np00000	I-NP
.	fp	O
Luis_Fernando_Suárez	np00000	B-NP
debutó	vmis3s0	B-VP
con	sps00	O
goleada	ncfs000	B-NP
en	sps00	O
la	da0fs0	B-NP
Libertadores	np00000	I-NP
.	fp	O
""""		O
La	da0fs0	B-NP
U.	np00000	I-NP
pasó	vmis3s0	B-VP
por	sps00	O
encima	rg	O
y	cc	O
Calero	np00000	B-NP
evitó	vmis3s0	B-VP
catástrofe	ncfs000	B-NP
""""	fe	O
,	fc	O
resumió	vmis3s0	B-VP
el	da0ms0	B-NP
diario	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
periódico	ncms000	I-NP
""""	fe	I-NP
El_Tiempo	np000000	I-NP
""""	fe	I-NP
de	sps00	I-NP
Bogotá	np00000	I-NP
tituló	vmis3s0	B-VP
""""	fe	B-NP
Nacional_sacó_0,4_en_la_Universidad_de_Chile		I-NP
""""	fe	I-NP
y	cc	O
reseña	vmip3s0	B-VP
que	cs	O
""""	fe	O
en	sps00	O
un	di0ms0	B-NP
partido	ncms000	I-NP
sorpresivamente	rg	I-NP
unilateral	aq0cs0	I-NP
,	fc	O
los	da0mp0	B-NP
locales	ncmp000	I-NP
dominaron	vmis3p0	B-VP
en	sps00	O
grandes	aq0cp0	B-NP
pasajes	ncmp000	I-NP
del	spcms	I-NP
encuentro	ncms000	I-NP
juego	ncms000	I-NP
de	sps00	I-NP
medio	dn0ms0	I-NP
campo	ncms000	I-NP
del	spcms	I-NP
volante	ncms000	I-NP
Leo_Rodríguez	np00000	I-NP
y	cc	I-NP
del	spcms	I-NP
promisorio	aq0ms0	I-NP
Rodrigo_Tello	np00000	I-NP
,	fc	O
mientras_que	cc	O
Nacional	np00000	B-NP
nunca	rg	O
se	p0300000	O
encontró	vmis3s0	B-VP
con	sps00	O
su	dp3cs0	B-NP
buen	aq0ms0	I-NP
juego	ncms000	I-NP
de	sps00	I-NP
toque	ncms000	I-NP
""""	fe	O
.	fp	O
El	da0ms0	B-NP
periódico	ncms000	I-NP
""""	fe	I-NP
El_Heraldo	np00000	I-NP
""""	fe	I-NP
de	sps00	I-NP
Barranquilla	np00000	I-NP
,	fc	O
tituló	vmis3s0	B-VP
""""	fe	B-NP
Goleado_Nacional	np00000	I-NP
""""	fe	I-NP
y	cc	O
asegura	vmip3s0	B-VP
que	cs	O
a_pesar_del	spcms	O
resultado	ncms000	B-NP
el	da0ms0	B-NP
portero	ncms000	I-NP
Miguel_Calero	np00000	I-NP
se	p0300000	O
destacó	vmis3s0	B-VP
,	fc	O
tras	sps00	O
señalar	vmn0000	O
que	cs	O
""""	fe	O
la	da0fs0	B-NP
paliza	ncfs000	I-NP
pudo	vmis3s0	B-VP
haber	van0000	I-VP
sido	vsp00sm	I-VP
más	rg	O
amplia	aq0fs0	O
,	fc	O
de	sps00	O
no	rn	O
ser	vsn0000	O
por	sps00	O
la	da0fs0	B-NP
actuación	ncfs000	I-NP
del	spcms	I-NP
portero	ncms000	I-NP
Calero	np00000	I-NP
y	cc	I-NP
