La	da0fs0	B-NP
gran	aq0cs0	I-NP
dificultad	ncfs000	I-NP
que	pr0cn000	O
históricamente	rg	O
se	p0300000	O
ha	vaip3s0	B-VP
dado	vmp00sm	I-VP
en	sps00	O
la	da0fs0	B-NP
recogida	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
firmas	ncfp000	I-NP
de	sps00	I-NP
socios	ncmp000	I-NP
para	sps00	O
avalar	vmn0000	O
las	da0fp0	B-NP
candidaturas	ncfp000	I-NP
será	vsif3s0	B-VP
un	di0ms0	B-NP
obstáculo	ncms000	I-NP
que	pr0cn000	O
impedirá	vmif3s0	B-VP
la	da0fs0	B-NP
dispersión	ncfs000	I-NP
de	sps00	I-NP
precandidatos	ncmp000	I-NP
,	fc	O
pues	cs	O
la	da0fs0	B-NP
obtención	ncfs000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
firma	ncfs000	I-NP
ha	vaip3s0	B-VP
llevado	vmp00sm	I-VP
en	sps00	O
otros	di0mp0	B-NP
años	ncmp000	I-NP
a	sps00	O
hacer	vmn0000	O
auténticas	aq0fp0	B-NP
locuras	ncfp000	I-NP
.	fp	O
Los	da0mp0	B-NP
candidatos	ncmp000	I-NP
,	fc	O
para	sps00	O
poder	vmn0000	O
concurrir	vmn0000	O
a	sps00	O
las	da0fp0	B-NP
elecciones	ncfp000	I-NP
,	fc	O
necesitarán	vmif3p0	B-VP
el	da0ms0	B-NP
aval	ncms000	I-NP
de	sps00	I-NP
unas	di0fp0	I-NP
1.600		I-NP
firmas	ncfp000	I-NP
de	sps00	I-NP
socios	ncmp000	I-NP
,	fc	O
una	di0fs0	B-NP
cifra	ncfs000	I-NP
que	pr0cn000	O
no	rn	O
es	vsip3s0	B-VP
elevada	aq0fsp	O
entre	sps00	O
una	di0fs0	B-NP
masa	ncfs000	I-NP
social	aq0cs0	I-NP
integrada	aq0fsp	O
por	sps00	O
unas	di0fp0	B-NP
100.000		I-NP
personas	ncfp000	I-NP
,	fc	O
pero	cc	O
que	pr0cn000	O
en	sps00	O
anteriores	aq0cp0	B-NP
elecciones	ncfp000	I-NP
se	p0000000	O
ha	vaip3s0	B-VP
demostrado	vmp00sm	I-VP
que	cs	O
no	rn	O
es	vsip3s0	B-VP
fácil	aq0cs0	O
de	sps00	O
conseguir	vmn0000	O
.	fp	O
Esas	dd0fp0	B-NP
dificultades	ncfp000	I-NP
se	p0300000	O
multiplican	vmip3p0	B-VP
en	sps00	O
una	di0fs0	B-NP
época	ncfs000	I-NP
como	cs	I-NP
la	da0fs0	I-NP
actual	aq0cs0	I-NP
,	fc	O
ya_que	cs	O
la	da0fs0	B-NP
búsqueda	ncfs000	I-NP
de	sps00	I-NP
firmas	ncfp000	I-NP
se	p0000000	O
llevará_a_cabo	vmif3s0	B-VP
en	sps00	O
pleno	aq0ms0	B-NP
verano	ncms000	I-NP
y	cc	O
sin	sps00	O
que	cs	O
haya	vasp3s0	B-VP
actos	ncmp000	B-NP
multitudinarios	aq0mp0	I-NP
del	spcms	I-NP
club	ncms000	I-NP
en	sps00	O
los	da0mp0	B-NP
que	pr0cn000	I-NP
recoger	vmn0000	O
firmas	ncfp000	B-NP
,	fc	O
como	cs	O
son	vsip3p0	B-VP
los	da0mp0	B-NP
partidos	ncmp000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Camp_Nou	np00000	I-NP
.	fp	O
Un	di0ms0	B-NP
ejemplo	ncms000	I-NP
de	sps00	I-NP
ello	pp3ns000	I-NP
es	vsip3s0	B-VP
que	cs	O
,	fc	O
en	sps00	O
las	da0fp0	B-NP
elecciones	ncfp000	I-NP
celebradas	aq0fpp	O
el	da0ms0	B-NP
27_de_julio_de_1997		I-NP
,	fc	I-NP
en	sps00	I-NP
una	di0fs0	I-NP
fecha	ncfs000	I-NP
muy	rg	I-NP
similar	aq0cs0	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
comicios	ncmp000	I-NP
que	pr0cn000	O
se	p0000000	O
celebrarán	vmif3p0	B-VP
este	dd0ms0	B-NP
año	ncms000	I-NP
,	fc	O
el	da0ms0	B-NP
candidato	ncms000	I-NP
que	pr0cn000	O
aglutinó	vmis3s0	B-VP
a	sps00	O
toda	di0fs0	B-NP
la	da0fs0	I-NP
oposición	ncfs000	I-NP
,	fc	I-NP
Angel_Fernández	np00000	I-NP
,	fc	O
únicamente	rg	O
pudo	vmis3s0	B-VP
presentar	vmn0000	I-VP
un	di0ms0	B-NP
total	aq0cs0	I-NP
de	sps00	I-NP
2.829		I-NP
firmas	ncfp000	I-NP
.	fp	O
Otro	di0ms0	B-NP
dato	ncms000	I-NP
a	sps00	O
tener_en_cuenta	vmn0000	O
es	vsip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
entonces	rg	I-NP
presidente	ncms000	I-NP
y	cc	I-NP
candidato	ncms000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
reelección	ncfs000	I-NP
,	fc	O
José_Luís_Núñez	np00000	B-NP
,	fc	O
reunió	vmis3s0	B-VP
14.331		B-NP
firmas	ncfp000	I-NP
,	fc	O
con	sps00	O
