El	da0ms0	B-NP
boxeador	ncms000	I-NP
venezolano	aq0ms0	I-NP
Noél_Arambulet	np00000	I-NP
retuvo	vmis3s0	B-VP
hoy	rg	O
su	dp3cs0	B-NP
título	ncms000	I-NP
mundial	aq0cs0	I-NP
mínimo	aq0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Asociación_MUndial_de_Boxeo	np00000	I-NP
(	fpa	I-NP
AMB	np00000	I-NP
)	fpt	I-NP
,	fc	O
al	spcms	O
vencer	vmn0000	O
por	sps00	O
decisión	ncfs000	B-NP
unánime	aq0cs0	I-NP
al	spcms	O
colombiano	ncms000	B-NP
José_García	np00000	I-NP
,	fc	O
en	sps00	O
una	di0fs0	B-NP
jornada	ncfs000	I-NP
dominada	aq0fsp	O
por	sps00	O
pugilistas	nccp000	B-NP
locales	aq0cp0	I-NP
.	fp	O
Arambulet	np00000	B-NP
,	fc	I-NP
de	sps00	I-NP
23		I-NP
años	ncmp000	I-NP
,	fc	O
fue	vsis3s0	B-VP
el	da0ms0	B-NP
mejor	aq0cs0	I-NP
en	sps00	O
la	da0fs0	B-NP
pelea	ncfs000	I-NP
pactada	aq0fsp	O
a	sps00	O
doce	dn0cp0	B-NP
asaltos	ncmp000	I-NP
ante	sps00	I-NP
un	di0ms0	I-NP
incómodo	aq0ms0	I-NP
García	np00000	I-NP
,	fc	O
para	sps00	O
terminar	vmn0000	O
imponiéndose	vmg0000	O
en	sps00	O
las	da0fp0	B-NP
tarjetas	ncfp000	I-NP
por	sps00	O
116-113		B-NP
,	fc	I-NP
117-112		I-NP
y	cc	I-NP
119-108		I-NP
.	fp	O
Por	sps00	O
su	dp3cs0	B-NP
parte	ncfs000	I-NP
,	fc	O
otro	di0ms0	B-NP
venezolano	ncms000	I-NP
,	fc	I-NP
Antonio_Cemeño	np00000	I-NP
,	fc	O
retuvo	vmis3s0	B-VP
su	dp3cs0	B-NP
corona	ncfs000	I-NP
interina	aq0fs0	I-NP
Supergallo	np00000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
AMB	np00000	I-NP
,	fc	O
al	spcms	O
vencer	vmn0000	O
por	sps00	O
fuera_de_combate	ncms000	B-NP
técnico	aq0ms0	I-NP
al	spcms	O
colombiano	ncms000	B-NP
Arcelio_Díaz	np00000	I-NP
,	fc	O
a	sps00	O
los	da0mp0	B-NP
44		I-NP
segundos	ncmp000	I-NP
del	spcms	I-NP
cuarto	ao0ms0	I-NP
asalto	ncms000	I-NP
.	fp	O
Cermeño	np00000	B-NP
,	fc	I-NP
muy	rg	I-NP
superior	aq0cs0	I-NP
ante	sps00	I-NP
un	di0ms0	I-NP
desconcertado	aq0msp	O
Diaz	np00000	B-NP
,	fc	O
aseguró	vmis3s0	B-VP
a	sps00	O
EFE	np00000	B-NP
tras	sps00	O
finalizar	vmn0000	O
el	da0ms0	B-NP
compromiso	ncms000	I-NP
,	fc	O
que	cs	O
su	dp3cs0	B-NP
próximo	aq0ms0	I-NP
combate	ncms000	I-NP
será	vsif3s0	B-VP
por	sps00	O
el	da0ms0	B-NP
título	ncms000	I-NP
oficial	aq0cs0	I-NP
ante	sps00	O
el	da0ms0	B-NP
mexicano	ncms000	I-NP
Néstor_Garza	np00000	I-NP
.	fp	O
En_tanto	rg	O
,	fc	O
en	sps00	O
la	da0fs0	B-NP
categoría	ncfs000	I-NP
mosca	aq0cs0	I-NP
,	fc	O
el	da0ms0	B-NP
local	ncms000	I-NP
"Gilberto_""_Tico_""_González"	np00000	I-NP
se	p0300000	O
deshizo	vmis3s0	B-VP
con	sps00	O
facilidad	ncfs000	B-NP
del	spcms	O
retador	ncms000	B-NP
colombiano	aq0ms0	I-NP
"Wilmer_""_chicanerito_""_Jinete"	np00000	I-NP
,	fc	O
tras	sps00	O
fulminarle	vmn0000	O
por	sps00	O
fuera_de_combate	ncms000	B-NP
técnico	aq0ms0	I-NP
a	sps00	O
los	da0mp0	B-NP
dos	dn0cp0	I-NP
minutos	ncmp000	I-NP
y	cc	I-NP
24		I-NP
segundos	ncmp000	I-NP
del	spcms	I-NP
propio	di0ms0	I-NP
primer	ao0ms0	I-NP
asalto	ncms000	I-NP
.	fp	O
González	np00000	B-NP
conectó	vmis3s0	B-VP
dos	dn0cp0	B-NP
rectas	ncfp000	I-NP
imponentes	aq0cp0	I-NP
al	spcms	O
mentón	ncms000	B-NP
de	sps00	I-NP
Jinete	np00000	I-NP
,	fc	O
que	pr0cn000	O
no	rn	O
pudo	vmis3s0	B-VP
recuperarse	vmn0000	I-VP
,	fc	O
suspendido	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
árbitro	ncms000	I-NP
luego	rg	O
de	sps00	O
recibir	vmn0000	O
una	di0fs0	B-NP
fuerte	aq0cs0	I-NP
cantidad	ncfs000	I-NP
de	sps00	I-NP
golpes	ncmp000	I-NP
.	fp	O
Mientras_tanto	rg	O
,	fc	O
en	sps00	O
la	da0fs0	B-NP
categoría	ncfs000	I-NP
Superwelter	np00000	I-NP
,	fc	O
el	da0ms0	B-NP
venezolano	ncms000	I-NP
"Elio_""_chingo_""_Ortíz"	np00000	I-NP
superó	vmis3s0	B-VP
con	sps00	O
facilidad	ncfs000	B-NP
al	spcms	O
neogranadino	ncms000	B-NP
Humberto_Herrera	np00000	I-NP
por	sps00	O
fuera_de_combate	ncms000	B-NP
técnico	aq0ms0	I-NP
a	sps00	O
los	da0mp0	B-NP
dos	dn0cp0	I-NP
minutos	ncmp000	I-NP
y	cc	I-NP
32		I-NP
segundos	ncmp000	I-NP
del	spcms	I-NP
asalto	ncms000	I-NP
inicial	aq0cs0	I-NP
.	fp	O
Ortíz	np00000	B-NP
fue	vsis3s0	B-VP
superior	aq0cs0	O
ante	sps00	O
un	di0ms0	B-NP
Herrera	np00000	I-NP
,	fc	O
que	pr0cn000	O
apenas	rg	O
subió	vmis3s0	B-VP
al	spcms	O
cuadrilátero	ncms000	B-NP
,	fc	O
comenzó	vmis3s0	B-VP
a	sps00	I-VP
recibir	vmn0000	I-VP
golpes	ncmp000	B-NP
que	pr0cn000	O
liquidaron	vmis3p0	B-VP
tempranamente	rg	O
el	da0ms0	B-NP
combate	ncms000	I-NP
a_favor_del	spcms	O
local	aq0cs0	B-NP
.	fp	O
