Un	di0ms0	B-NP
aficionado	ncms000	I-NP
inglés	aq0ms0	I-NP
falleció	vmis3s0	B-VP
hoy	rg	O
como_consecuencia_de	sps00	O
las	da0fp0	B-NP
graves	aq0cp0	I-NP
lesiones	ncfp000	I-NP
que	pr0cn000	O
sufrió	vmis3s0	B-VP
en	sps00	O
los	da0mp0	B-NP
violentos	aq0mp0	I-NP
enfrentamientos	ncmp000	I-NP
entre	sps00	I-NP
las	da0fp0	I-NP
aficiones	ncfp000	I-NP
del	spcms	I-NP
Galatasaray	np00000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
Leeds	np00000	I-NP
,	fc	O
informó	vmis3s0	B-VP
el	da0ms0	B-NP
canal	ncms000	I-NP
de	sps00	I-NP
televisión	ncfs000	I-NP
NTV	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
aficionado	ncms000	I-NP
,	fc	O
que	pr0cn000	O
acudió	vmis3s0	B-VP
a	sps00	O
Estanbul	np00000	B-NP
para	sps00	O
presenciar	vmn0000	O
el	da0ms0	B-NP
encuentro	ncms000	I-NP
de	sps00	I-NP
ida	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
semifinales	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Copa_de_la_UEFA	np00000	I-NP
,	fc	O
que	pr0cn000	O
disputarán	vmif3p0	B-VP
mañana	rg	O
ambos	dn0mp0	B-NP
conjuntos	ncmp000	I-NP
,	fc	O
murió	vmis3s0	B-VP
al	spcms	O
recibir	vmn0000	O
heridas	ncfp000	B-NP
de	sps00	I-NP
arma	ncfs000	I-NP
blanca	aq0fs0	I-NP
durante	sps00	O
la	da0fs0	B-NP
pelea	ncfs000	I-NP
que	pr0cn000	O
se	p0300000	O
produjo	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
salida	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
bar	ncms000	I-NP
,	fc	O
indicó	vmis3s0	B-VP
la	da0fs0	B-NP
policía	nccs000	I-NP
,	fc	O
que	pr0cn000	O
no	rn	O
facilitó	vmis3s0	B-VP
la	da0fs0	B-NP
identidad	ncfs000	I-NP
del	spcms	O
fallecido	aq0msp	O
.	fp	O
Una	di0fs0	B-NP
veintena	ncfs000	I-NP
de	sps00	I-NP
aficionados	ncmp000	I-NP
ingleses	aq0mp0	I-NP
comenzaron	vmis3p0	B-VP
a	sps00	I-VP
increpar	vmn0000	I-VP
a	sps00	O
los	da0mp0	B-NP
viandantes	nccp000	I-NP
y	cc	O
se	p0300000	O
vieron	vmis3p0	B-VP
envueltos	aq0mpp	O
en	sps00	O
una	di0fs0	B-NP
violenta	aq0fs0	I-NP
pelea	ncfs000	I-NP
con	sps00	I-NP
los	da0mp0	I-NP
aficionados	ncmp000	I-NP
del	spcms	I-NP
Galatasaray	np00000	I-NP
que	pr0cn000	O
se	p0300000	O
acercaron	vmis3p0	B-VP
hasta	sps00	O
allí	rg	O
,	fc	O
señaló	vmis3s0	B-VP
la	da0fs0	B-NP
agencia	ncfs000	I-NP
turca	aq0fs0	I-NP
Anatolia	np00000	I-NP
.	fp	O
En	sps00	O
la	da0fs0	B-NP
pelea	ncfs000	I-NP
también	rg	O
resultaron	vmis3p0	B-VP
heridos	aq0mpp	O
otros	di0mp0	B-NP
seis	dn0cp0	I-NP
aficionados	ncmp000	I-NP
,	fc	I-NP
cinco	dn0cp0	I-NP
ingleses	ncmp000	I-NP
y	cc	I-NP
un	di0ms0	I-NP
turco	ncms000	I-NP
,	fc	O
que	pr0cn000	O
fueron	vsis3p0	B-VP
trasladados	vmp00pm	I-VP
a	sps00	O
un	di0ms0	B-NP
hospital	ncms000	I-NP
y	cc	O
su	dp3cs0	B-NP
estado	ncms000	I-NP
no	rn	O
reviste	vmis2s0	B-VP
gravedad	ncfs000	B-NP
,	fc	O
según	cs	O
informó	vmis3s0	B-VP
la	da0fs0	B-NP
policía	nccs000	I-NP
.	fp	O
