El	da0ms0	B-NP
entrenador	ncms000	I-NP
del	spcms	I-NP
Espanyol	np00000	I-NP
,	fc	O
Paco_Flores	np00000	B-NP
,	fc	O
ha	vaip3s0	B-VP
aplaudido	vmp00sm	I-VP
el	da0ms0	B-NP
triunfo	ncms000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
equipo	ncms000	I-NP
(	fpa	B-NP
5-1		I-NP
)	fpt	I-NP
ante	sps00	I-NP
el	da0ms0	I-NP
Rayo_Vallecano	np00000	I-NP
,	fc	O
porque	cs	O
lo	pp3msa00	B-NP
interpreta	vmip3s0	B-VP
como	cs	O
una	di0fs0	B-NP
inyección	ncfs000	I-NP
de	sps00	I-NP
moral	ncfs000	I-NP
y	cc	I-NP
de	sps00	I-NP
credibilidad	ncfs000	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
recta	ncfs000	I-NP
final	aq0cs0	I-NP
del	spcms	I-NP
campeonato	ncms000	I-NP
.	fp	O
""""	fe	O
Necesitábamos	vmii1p0	B-VP
un	di0ms0	B-NP
resultado	ncms000	I-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
contundencia	ncfs000	I-NP
,	fc	O
por	sps00	O
la	da0fs0	B-NP
situación	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
nos	p010p000	O
encontrábamos	vmii1p0	B-VP
y	cc	O
para	sps00	O
ganar	vmn0000	O
credibilidad	ncfs000	B-NP
ante	sps00	O
nosotros	pp1mp000	B-NP
y	cc	O
ante	sps00	O
la	da0fs0	B-NP
afición	ncfs000	I-NP
""""	fe	O
,	fc	O
ha	vaip3s0	B-VP
dicho	vmp00sm	I-VP
Flores	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
técnico	ncms000	I-NP
del	spcms	I-NP
Espanyol	np00000	I-NP
ha	vaip3s0	B-VP
destacado	vmp00sm	I-VP
la	da0fs0	B-NP
labor	ncfs000	I-NP
de	sps00	I-NP
Martín_Posse	np00000	I-NP
,	fc	O
quien	pr0cs000	O
ha	vaip3s0	B-VP
marcado	vmp00sm	I-VP
dos	dn0cp0	B-NP
goles	ncmp000	I-NP
,	fc	O
y	cc	O
se	p0300000	O
ha	vaip3s0	B-VP
atrevido	vmp00sm	I-VP
a	sps00	O
asegurar	vmn0000	O
que	cs	O
se	p0300000	O
ha	vaip3s0	B-VP
ganado	vmp00sm	I-VP
la	da0fs0	B-NP
continuidad	ncfs000	I-NP
.	fp	O
""""	fe	O
Lo	da0ns0	B-NP
mejor	aq0cs0	I-NP
del	spcms	I-NP
partido	ncms000	I-NP
es	vsip3s0	B-VP
que	cs	O
,	fc	O
además	rg	O
de	sps00	O
los	da0mp0	B-NP
goles	ncmp000	I-NP
,	fc	O
hemos	vaip1p0	B-VP
dado	vmp00sm	I-VP
la	da0fs0	B-NP
cara	ncfs000	I-NP
cuando	cs	O
íbamos	vmii1p0	B-VP
con	sps00	O
el	da0ms0	B-NP
marcador	ncms000	I-NP
en_contra	rg	I-NP
""""	fe	O
,	fc	O
ha	vaip3s0	B-VP
añadido	vmp00sm	I-VP
Flores	np00000	B-NP
.	fp	O
Por	sps00	O
su	dp3cs0	B-NP
parte	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
técnico	ncms000	I-NP
del	spcms	I-NP
Rayo	np00000	I-NP
,	fc	O
