El	da0ms0	B-NP
River_Plate_de_Argentina	np00000	I-NP
aseguró	vmis3s0	B-VP
hoy	rg	O
su	dp3cs0	B-NP
paso	ncms000	I-NP
a	sps00	I-NP
los	da0mp0	I-NP
octavos	ncmp000	I-NP
de	sps00	I-NP
final	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Copa_Libertadores	np00000	I-NP
al	spcms	O
empatar	vmn0000	O
a	sps00	O
un	di0ms0	B-NP
gol	ncms000	I-NP
con	sps00	O
Universidad_de_Chile	np00000	B-NP
,	fc	O
que	pr0cn000	O
no	rn	O
supo	vmis3s0	B-VP
sacar	vmn0000	O
provecho	ncms000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
circunstancias	ncfp000	I-NP
favorables	aq0cp0	I-NP
que	pr0cn000	O
se	p0000000	O
le	pp3csd00	B-NP
presentaron	vmis3p0	B-VP
durante	sps00	O
el	da0ms0	B-NP
encuentro	ncms000	I-NP
,	fc	I-NP
correspondiente	aq0cs0	I-NP
al	spcms	I-NP
grupo	ncms000	I-NP
4		I-NP
del	spcms	I-NP
torneo	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
equipo	ncms000	I-NP
argentino	aq0ms0	I-NP
jugó	vmis3s0	B-VP
desde	sps00	O
el	da0ms0	B-NP
minuto	ncms000	I-NP
47		I-NP
con	sps00	O
un	di0ms0	B-NP
hombre	ncms000	I-NP
menos	rg	I-NP
,	fc	O
por	sps00	O
la	da0fs0	B-NP
expulsión	ncfs000	I-NP
de	sps00	I-NP
Leonardo_Ramos	np00000	I-NP
,	fc	O
pero	cc	O
la	da0fs0	B-NP
debilidad	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
""""	fe	I-NP
U	np00000	I-NP
""""	fe	I-NP
y	cc	I-NP
su	dp3cs0	I-NP
falta	ncfs000	I-NP
de	sps00	I-NP
ataque	ncms000	I-NP
efectivo	aq0ms0	I-NP
hicieron	vmis3p0	B-VP
que	cs	O
la	da0fs0	B-NP
diferencia	ncfs000	I-NP
numérica	aq0fs0	I-NP
casi	rg	O
no	rn	O
se	p0300000	O
notara	vmsi3s0	B-VP
.	fp	O
El	da0ms0	B-NP
campeón	ncms000	I-NP
chileno	aq0ms0	I-NP
necesitaba	vmii3s0	B-VP
la	da0fs0	B-NP
victoria	ncfs000	I-NP
para	sps00	O
mantener	vmn0000	O
sus	dp3cp0	B-NP
posibilidades	ncfp000	I-NP
de	sps00	O
avanzar	vmn0000	O
en	sps00	O
el	da0ms0	B-NP
torneo	ncms000	I-NP
,	fc	O
pero	cc	O
dejó_ir	vmis3s0	B-VP
la	da0fs0	B-NP
oportunidad	ncfs000	I-NP
en	sps00	O
mayor	aq0cs0	B-NP
medida	ncfs000	I-NP
por	sps00	I-NP
sus	dp3cp0	I-NP
propias	aq0fp0	I-NP
flaquezas	ncfp000	I-NP
que	cs	O
por	sps00	O
méritos	ncmp000	B-NP
del	spcms	I-NP
rival	nccs000	I-NP
y	cc	O
ahora	rg	O
está	vmip3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
obligación	ncfs000	I-NP
de	sps00	O
vencer	vmn0000	O
por	sps00	O
tres	dn0cp0	B-NP
goles	ncmp000	I-NP
de	sps00	I-NP
diferencia	ncfs000	I-NP
como_mínimo	rg	O
al	spcms	O
Atlas	np00000	B-NP
mexicano	aq0ms0	I-NP
en	sps00	O
su	dp3cs0	B-NP
último	ao0ms0	I-NP
partido	ncms000	I-NP
para	sps00	O
mantenerse	vmn0000	O
en	sps00	O
carrera	ncfs000	B-NP
.	fp	O
El	da0ms0	B-NP
primer	ao0ms0	I-NP
tiempo	ncms000	I-NP
permitió	vmis3s0	B-VP
ver	vmn0000	O
un	di0ms0	B-NP
juego	ncms000	I-NP
de	sps00	I-NP
buena	aq0fs0	I-NP
factura	ncfs000	I-NP
técnica	aq0fs0	I-NP
,	fc	I-NP
pero	cc	I-NP
sin	sps00	I-NP
grandes	aq0cp0	I-NP
incursiones	ncfp000	I-NP
ofensivas	aq0fp0	I-NP
,	fc	O
la	da0fs0	B-NP
""""	fe	I-NP
U	np00000	I-NP
""""	fe	I-NP
por	sps00	O
incapacidad	ncfs000	B-NP
y	cc	O
el	da0ms0	B-NP
River_Plate	np00000	I-NP
por	sps00	O
precaución	ncfs000	B-NP
.	fp	O
Los	da0mp0	B-NP
delanteros	ncmp000	I-NP
universitarios	aq0mp0	I-NP
Rivarola	np00000	I-NP
y	cc	I-NP
González	np00000	I-NP
estuvieron	vmis3p0	B-VP
la	da0fs0	B-NP
mayor	aq0cs0	I-NP
parte	ncfs000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
período	ncms000	I-NP
lejos_del	spcms	O
balón	ncms000	B-NP
y	cc	O
entraron	vmis3p0	B-VP
poco	rg	O
en	sps00	O
acción	ncfs000	B-NP
,	fc	O
más	rg	O
por	sps00	O
el	da0ms0	B-NP
sentido	ncms000	I-NP
de	sps00	I-NP
anticipación	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
volantes	ncmp000	I-NP
del	spcms	I-NP
River	np00000	I-NP
que	cs	O
por	sps00	O
un	di0ms0	B-NP
férreo	aq0ms0	I-NP
marcaje	ncms000	I-NP
.	fp	O
En	sps00	O
ese	dd0ms0	B-NP
contexto	ncms000	I-NP
,	fc	O
la	da0fs0	B-NP
""""	fe	I-NP
U	np00000	I-NP
""""	fe	I-NP
tuvo	vmis3s0	B-VP
sus	dp3cp0	B-NP
mejores	aq0cp0	I-NP
ocasiones	ncfp000	I-NP
cuando	cs	O
Tello	np00000	B-NP
,	fc	I-NP
Galdames	np00000	I-NP
o	cc	I-NP
Arancibia	np00000	I-NP
se	p0300000	O
atrevieron	vmis3p0	B-VP
a	sps00	O
entrar	vmn0000	O
hasta	sps00	O
el	da0ms0	B-NP
corazón	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ciudadela	ncfs000	I-NP
adversaria	ncfs000	I-NP
,	fc	O
aunque	cs	O
en	sps00	O
el	da0ms0	B-NP
otro	di0ms0	I-NP
lado	ncms000	I-NP
ocurría	vmii3s0	B-VP
lo	da0ns0	B-NP
propio	aq0ms0	I-NP
en	sps00	O
los	da0mp0	B-NP
pies	ncmp000	I-NP
de	sps00	I-NP
Saviola	np00000	I-NP
o	cc	I-NP
Cardetti	np00000	I-NP
,	fc	O
bien	rg	O
surtidos	aq0mpp	O
por	sps00	O
Franco	np00000	B-NP
o	cc	I-NP
Alvarez	np00000	I-NP
.	fp	O
Alrededor	rg	O
del	spcms	O
minuto	ncms000	B-NP
24		I-NP
,	fc	O
un	di0ms0	B-NP
centro	ncms000	I-NP
inocuo	aq0ms0	I-NP
tras	sps00	O
un	di0ms0	B-NP
